Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 16512\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 11 min 38.85 s\nBest eval : 1.313614\nTaille finale : 12\nSolution : 4 14 10 15 9 8 1 22 23 21 24 30 29 31 28 18 19 17 20 2 7 3 6 5 26 27 25 32 16 11 13 12 
InvertX: 0
Data:
0,1.39129
24,1.70726
48,1.6988
72,1.73838
96,1.78836
120,1.81156
144,1.82168
168,1.88477
192,1.94098
216,1.89044
240,1.99258
264,1.90751
288,1.91299
312,1.96753
336,1.89066
360,1.86335
384,1.99046
408,1.91964
432,1.8037
456,1.81984
480,1.73184
504,1.95294
528,1.92593
552,1.90843
576,1.80823
600,1.7751
624,1.78428
648,1.85308
672,1.87626
696,1.85714
720,1.89129
744,1.84911
768,1.84911
792,1.94321
816,1.9571
840,1.91797
864,1.86958
888,1.89876
912,1.82794
936,1.77054
960,1.91726
984,1.8272
1008,1.87718
1032,1.77142
1056,1.93237
1080,1.86458
1104,1.86155
1128,1.75769
1152,1.75717
1176,1.88704
1200,1.90387
1224,1.78032
1248,1.80988
1272,1.94922
1296,1.82852
1320,1.86032
1344,1.71962
1368,1.67448
1392,1.76078
1416,1.7926
1440,1.76078
1464,1.80267
1488,1.70077
1512,1.80497
1536,1.80397
1560,1.78859
1584,1.89468
1608,1.81984
1632,1.81012
1656,1.79032
1680,1.74074
1704,1.88036
1728,1.8045
1752,1.95718
1776,1.88285
1800,1.91364
1824,1.86517
1848,1.81655
1872,1.76251
1896,1.71955
1920,1.79203
1944,1.70909
1968,1.70909
1992,1.70909
2016,1.64412
2040,1.8624
2064,1.94683
2088,1.74313
2112,1.7696
2136,1.82019
2160,1.7999
2184,1.75295
2208,1.81545
2232,1.70949
2256,1.70949
2280,1.70077
2304,1.68371
2328,1.6938
2352,1.67145
2376,1.75181
2400,1.74378
2424,1.74378
2448,1.82351
2472,1.67784
2496,1.79032
2520,1.69657
2544,1.70243
2568,1.79803
2592,1.69764
2616,1.79971
2640,1.80745
2664,1.71131
2688,1.69922
2712,1.74586
2736,1.70948
2760,1.67823
2784,1.76397
2808,1.83674
2832,1.91219
2856,1.8303
2880,1.8117
2904,1.8117
2928,1.74409
2952,1.71288
2976,1.84078
3000,1.80296
3024,1.79691
3048,1.84137
3072,1.80823
3096,1.74017
3120,1.74017
3144,1.84714
3168,1.70428
3192,1.73553
3216,1.74586
3240,1.73577
3264,1.73255
3288,1.71284
3312,1.71284
3336,1.71284
3360,1.71284
3384,1.73184
3408,1.70615
3432,1.7999
3456,1.75418
3480,1.66823
3504,1.63338
3528,1.62658
3552,1.83575
3576,1.76678
3600,1.73655
3624,1.70428
3648,1.64712
3672,1.7108
3696,1.69018
3720,1.61188
3744,1.61188
3768,1.74104
3792,1.73532
3816,1.73532
3840,1.80635
3864,1.74849
3888,1.77698
3912,1.69321
3936,1.64659
3960,1.63994
3984,1.67413
4008,1.57907
4032,1.55455
4056,1.71827
4080,1.74017
4104,1.75571
