Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 200\nBest eval : 1.747384\nSolution : 18 19 9 6 8 31 30 3 16 32 17 24 23 12 4 15 10 2 28 27 1 20 14 11 13 25 7 29 5 22 21 26 \nTaille finale : 20\nTemps d'execution : 3 min 33.408 s\n
InvertX: 0
Data:
0,1.88574
1,1.86335
2,1.86335
3,1.86335
4,1.84946
5,1.84946
6,1.84946
7,1.81589
8,1.81589
9,1.81589
10,1.81553
11,1.81553
12,1.81553
13,1.77698
14,1.77698
15,1.77698
16,1.77698
17,1.77698
18,1.77698
19,1.77698
20,1.77698
21,1.77698
22,1.77698
23,1.77698
24,1.77698
25,1.77698
26,1.77698
27,1.7764
28,1.7764
29,1.7764
30,1.7764
31,1.7764
32,1.7764
33,1.7764
34,1.7764
35,1.7764
36,1.7764
37,1.7764
38,1.7764
39,1.7764
40,1.7764
41,1.7764
42,1.7764
43,1.7764
44,1.7764
45,1.7764
46,1.7764
47,1.7764
48,1.7764
49,1.7764
50,1.7764
51,1.7764
52,1.7764
53,1.7764
54,1.7764
55,1.7764
56,1.7764
57,1.7764
58,1.7764
59,1.7764
60,1.7764
61,1.7764
62,1.7764
63,1.7764
64,1.7764
65,1.7764
66,1.7764
67,1.7764
68,1.7764
69,1.7764
70,1.7764
71,1.7764
72,1.7764
73,1.7764
74,1.7764
75,1.7764
76,1.7764
77,1.7764
78,1.7764
79,1.7764
80,1.7764
81,1.7764
82,1.7764
83,1.7764
84,1.7764
85,1.77597
86,1.77597
87,1.77597
88,1.77597
89,1.77597
90,1.77597
91,1.77597
92,1.77597
93,1.77597
94,1.77597
95,1.77597
96,1.77597
97,1.77597
98,1.77597
99,1.77597
100,1.77597
101,1.77597
102,1.77597
103,1.77597
104,1.77597
105,1.77597
106,1.77597
107,1.77597
108,1.77597
109,1.77597
110,1.77597
111,1.77597
112,1.77597
113,1.77597
114,1.77597
115,1.77597
116,1.77597
117,1.77597
118,1.77597
119,1.77597
120,1.76555
121,1.76555
122,1.76555
123,1.76555
124,1.76555
125,1.76555
126,1.76555
127,1.76555
128,1.76555
129,1.76555
130,1.76555
131,1.76555
132,1.76555
133,1.76555
134,1.76555
135,1.76555
136,1.76555
137,1.76555
138,1.76555
139,1.76555
140,1.76555
141,1.76555
142,1.76555
143,1.76555
144,1.76555
145,1.76555
146,1.76555
147,1.76555
148,1.76555
149,1.76555
150,1.76555
151,1.76555
152,1.76555
153,1.76555
154,1.76555
155,1.76555
156,1.76555
157,1.76555
158,1.76555
159,1.76555
160,1.76555
161,1.76555
162,1.76555
163,1.76555
164,1.76555
165,1.76555
166,1.76555
167,1.76555
168,1.76555
169,1.76555
170,1.76555
171,1.76555
172,1.76555
173,1.76555
174,1.76555
175,1.76555
176,1.76555
177,1.74738
178,1.74738
179,1.74738
180,1.74738
181,1.74738
182,1.74738
183,1.74738
184,1.74738
185,1.74738
186,1.74738
187,1.74738
188,1.74738
189,1.74738
190,1.74738
191,1.74738
192,1.74738
193,1.74738
194,1.74738
195,1.74738
196,1.74738
197,1.74738
198,1.74738
199,1.74738
