Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 57.13 s\nBest eval : 1.661567\nTaille finale : 19\nSolution : 26 13 1 2 4 8 6 21 29 9 15 14 10 3 11 20 18 19 23 17 24 7 16 12 27 28 5 25 32 31 22 30 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,8.05413
2256,7.65143
2280,7.26886
2304,6.90541
2328,6.56014
2352,6.23214
2376,5.92053
2400,5.6245
2424,5.34328
2448,5.07611
2472,4.82231
2496,4.58119
2520,4.35213
2544,4.13453
2568,3.9278
2592,3.73141
2616,3.54484
2640,3.3676
2664,3.19922
2688,3.03926
2712,2.88729
2736,265.934
2760,252.638
2784,240.006
2808,228.006
2832,216.605
2856,205.775
2880,195.486
2904,185.712
2928,176.426
2952,167.605
2976,159.225
3000,151.264
3024,143.7
3048,136.515
3072,129.69
3096,123.205
3120,117.045
3144,111.193
3168,105.633
3192,100.351
3216,95.3337
3240,90.5671
3264,86.0387
3288,81.7368
3312,77.6499
3336,73.7674
3360,70.0791
3384,201.049
3408,190.997
3432,181.447
3456,172.375
3480,163.756
3504,155.568
3528,147.79
3552,140.4
3576,133.38
3600,126.711
3624,120.376
3648,114.357
3672,108.639
3696,103.207
3720,98.0467
3744,93.1444
3768,88.4872
3792,84.0628
3816,79.8597
3840,75.8667
3864,72.0734
3888,68.4697
3912,65.0462
3936,61.7939
3960,58.7042
3984,146.909
4008,139.563
4032,132.585
4056,125.956
4080,119.658
4104,113.675
4128,107.991
4152,102.592
4176,97.4622
4200,92.5891
4224,87.9596
4248,83.5616
4272,79.3836
4296,75.4144
4320,71.6437
4344,68.0615
4368,64.6584
4392,61.4255
4416,58.3542
4440,55.4365
4464,52.6647
4488,50.0314
4512,47.5299
4536,45.1534
4560,42.8957
4584,97.9201
4608,93.0241
4632,88.3729
4656,83.9542
4680,79.7565
4704,75.7687
4728,71.9802
4752,68.3812
4776,64.9622
4800,61.7141
4824,58.6284
4848,55.6969
4872,52.9121
4896,50.2665
4920,47.7532
4944,45.3655
4968,43.0972
4992,40.9424
5016,38.8952
5040,36.9505
5064,35.103
5088,33.3478
5112,31.6804
5136,30.0964
5160,28.5916
5184,53.5934
5208,50.9137
5232,48.368
5256,45.9496
5280,43.6521
5304,41.4695
5328,39.3961
5352,37.4263
5376,35.5549
5400,33.7772
5424,32.0883
5448,30.4839
5472,28.9597
5496,27.5117
5520,26.1361
5544,24.8293
5568,23.5879
5592,22.4085
5616,21.2881
5640,20.2237
5664,19.2125
5688,18.2518
5712,17.3393
5736,16.4723
5760,15.6487
5784,13.4849
5808,12.8107
5832,12.1702
5856,11.5616
5880,10.9836
5904,10.4344
5928,9.91266
5952,9.41703
5976,8.94618
