Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 57.13 s\nBest eval : 1.661567\nTaille finale : 19\nSolution : 26 13 1 2 4 8 6 21 29 9 15 14 10 3 11 20 18 19 23 17 24 7 16 12 27 28 5 25 32 31 22 30 
InvertX: 0
Data:
0,2.0357
24,1.93889
48,1.9263
72,1.9263
96,1.9263
120,1.9263
144,1.90441
168,1.90441
192,1.88823
216,1.88823
240,1.88823
264,1.83358
288,1.83358
312,1.83358
336,1.83358
360,1.83358
384,1.80942
408,1.8061
432,1.8061
456,1.8061
480,1.7836
504,1.73204
528,1.73204
552,1.73204
576,1.71478
600,1.71478
624,1.71478
648,1.71478
672,1.71478
696,1.71478
720,1.71478
744,1.71478
768,1.71478
792,1.71478
816,1.71478
840,1.71478
864,1.71478
888,1.712
912,1.712
936,1.70467
960,1.70467
984,1.70242
1008,1.70242
1032,1.70168
1056,1.70168
1080,1.69412
1104,1.69412
1128,1.69412
1152,1.69412
1176,1.69412
1200,1.69412
1224,1.69412
1248,1.69412
1272,1.69412
1296,1.69412
1320,1.68426
1344,1.68426
1368,1.68426
1392,1.68426
1416,1.68426
1440,1.68426
1464,1.68426
1488,1.68426
1512,1.68426
1536,1.68426
1560,1.68426
1584,1.68426
1608,1.68426
1632,1.68426
1656,1.68426
1680,1.68426
1704,1.68426
1728,1.68426
1752,1.68426
1776,1.68426
1800,1.68426
1824,1.68426
1848,1.68426
1872,1.68293
1896,1.68293
1920,1.68293
1944,1.6801
1968,1.6801
1992,1.6801
2016,1.6801
2040,1.6801
2064,1.6801
2088,1.6801
2112,1.6801
2136,1.66633
2160,1.66633
2184,1.66633
2208,1.66633
2232,1.66633
2256,1.66633
2280,1.66633
2304,1.66633
2328,1.66633
2352,1.66633
2376,1.66633
2400,1.66633
2424,1.66633
2448,1.66633
2472,1.66633
2496,1.66633
2520,1.66633
2544,1.66633
2568,1.66633
2592,1.66633
2616,1.66633
2640,1.66633
2664,1.66633
2688,1.66633
2712,1.66633
2736,1.66633
2760,1.66633
2784,1.66157
2808,1.66157
2832,1.66157
2856,1.66157
2880,1.66157
2904,1.66157
2928,1.66157
2952,1.66157
2976,1.66157
3000,1.66157
3024,1.66157
3048,1.66157
3072,1.66157
3096,1.66157
3120,1.66157
3144,1.66157
3168,1.66157
3192,1.66157
3216,1.66157
3240,1.66157
3264,1.66157
3288,1.66157
3312,1.66157
3336,1.66157
3360,1.66157
3384,1.66157
3408,1.66157
3432,1.66157
3456,1.66157
3480,1.66157
3504,1.66157
3528,1.66157
3552,1.66157
3576,1.66157
3600,1.66157
3624,1.66157
3648,1.66157
3672,1.66157
3696,1.66157
3720,1.66157
3744,1.66157
3768,1.66157
3792,1.66157
3816,1.66157
3840,1.66157
3864,1.66157
3888,1.66157
3912,1.66157
3936,1.66157
3960,1.66157
3984,1.66157
4008,1.66157
4032,1.66157
4056,1.66157
4080,1.66157
4104,1.66157
4128,1.66157
4152,1.66157
4176,1.66157
4200,1.66157
4224,1.66157
4248,1.66157
4272,1.66157
4296,1.66157
4320,1.66157
4344,1.66157
4368,1.66157
4392,1.66157
4416,1.66157
4440,1.66157
4464,1.66157
4488,1.66157
4512,1.66157
4536,1.66157
4560,1.66157
4584,1.66157
4608,1.66157
4632,1.66157
4656,1.66157
4680,1.66157
4704,1.66157
4728,1.66157
4752,1.66157
4776,1.66157
4800,1.66157
4824,1.66157
4848,1.66157
4872,1.66157
4896,1.66157
4920,1.66157
4944,1.66157
4968,1.66157
4992,1.66157
5016,1.66157
5040,1.66157
5064,1.66157
5088,1.66157
5112,1.66157
5136,1.66157
5160,1.66157
5184,1.66157
5208,1.66157
5232,1.66157
5256,1.66157
5280,1.66157
5304,1.66157
5328,1.66157
5352,1.66157
5376,1.66157
5400,1.66157
5424,1.66157
5448,1.66157
5472,1.66157
5496,1.66157
5520,1.66157
5544,1.66157
5568,1.66157
5592,1.66157
5616,1.66157
5640,1.66157
5664,1.66157
5688,1.66157
5712,1.66157
5736,1.66157
5760,1.66157
5784,1.66157
5808,1.66157
5832,1.66157
5856,1.66157
5880,1.66157
5904,1.66157
5928,1.66157
5952,1.66157
5976,1.66157
