Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 57.13 s\nBest eval : 1.661567\nTaille finale : 19\nSolution : 26 13 1 2 4 8 6 21 29 9 15 14 10 3 11 20 18 19 23 17 24 7 16 12 27 28 5 25 32 31 22 30 
InvertX: 0
Data:
0,2.0357
24,1.93889
48,1.99191
72,2.09208
96,1.9889
120,2.02572
144,1.96441
168,1.94819
192,2.05415
216,1.9121
240,1.95337
264,1.97638
288,1.94112
312,1.98201
336,2.00856
360,1.84332
384,1.83613
408,1.84119
432,1.96495
456,1.81907
480,1.7836
504,1.73204
528,1.77436
552,1.7426
576,1.71478
600,1.81602
624,1.72768
648,1.77436
672,1.7784
696,1.8149
720,1.84715
744,1.80408
768,1.72875
792,1.72311
816,1.77616
840,1.77616
864,1.76783
888,1.712
912,1.712
936,1.70467
960,1.70467
984,1.70242
1008,1.70242
1032,1.70168
1056,1.73161
1080,1.69412
1104,1.70168
1128,1.73204
1152,1.73204
1176,1.73204
1200,1.73204
1224,1.70467
1248,1.70467
1272,1.79922
1296,1.70467
1320,1.68426
1344,1.68426
1368,1.68426
1392,1.68426
1416,1.68426
1440,1.73501
1464,1.70467
1488,1.6987
1512,1.69576
1536,1.71364
1560,1.71364
1584,1.70409
1608,1.69126
1632,1.69126
1656,1.69126
1680,1.69412
1704,1.69412
1728,1.69412
1752,1.68868
1776,1.68868
1800,1.68579
1824,1.68579
1848,1.68579
1872,1.68293
1896,1.68293
1920,1.68293
1944,1.6801
1968,1.68293
1992,1.70784
2016,1.6801
2040,1.68842
2064,1.68842
2088,1.68842
2112,1.73161
2136,1.7784
2160,1.76659
2184,1.75228
2208,1.68283
2232,1.68008
2256,1.68008
2280,1.68008
2304,1.68008
2328,1.67735
2352,1.67319
2376,1.67319
2400,1.67319
2424,1.67319
2448,1.67319
2472,1.67319
2496,1.67319
2520,1.66934
2544,1.66934
2568,1.66934
2592,1.66934
2616,1.66934
2640,1.66934
2664,1.66934
2688,1.66934
2712,1.66934
2736,1.66934
2760,1.66989
2784,1.66157
2808,1.69285
2832,1.67088
2856,1.69635
2880,1.70409
2904,1.69828
2928,1.68426
2952,1.68426
2976,1.67867
3000,1.68145
3024,1.69285
3048,1.75366
3072,1.74548
3096,1.71759
3120,1.71069
3144,1.70531
3168,1.70267
3192,1.70799
3216,1.71069
3240,1.87456
3264,1.73985
3288,1.71496
3312,1.71496
3336,1.68579
3360,1.68579
3384,1.68579
3408,1.80702
3432,1.76078
3456,1.70354
3480,1.6916
3504,1.69126
3528,1.68579
3552,1.69937
3576,1.68868
3600,1.68868
3624,1.70784
3648,1.6801
3672,1.6801
3696,1.6801
3720,1.6801
3744,1.67729
3768,1.67729
3792,1.6801
3816,1.67729
3840,1.67729
3864,1.67729
3888,1.6801
3912,1.67729
3936,1.67729
3960,1.67729
3984,1.68293
4008,1.6801
4032,1.6801
4056,1.6801
4080,1.67729
4104,1.6801
4128,1.67729
4152,1.6801
4176,1.6801
4200,1.6801
4224,1.6801
4248,1.67729
4272,1.67729
4296,1.6916
4320,1.69454
4344,1.69454
4368,1.68868
4392,1.69335
4416,1.68868
4440,1.69038
4464,1.70242
4488,1.69038
4512,1.69038
4536,1.68452
4560,1.68452
4584,1.85656
4608,1.78776
4632,1.7725
4656,1.7725
4680,1.7725
4704,1.77852
4728,1.7755
4752,1.7725
4776,1.7725
4800,1.76953
4824,1.7725
4848,1.78157
4872,1.78157
4896,1.76953
4920,1.7725
4944,1.89921
4968,1.86275
4992,1.85964
5016,1.85656
5040,1.83577
5064,1.83577
5088,1.83577
5112,1.83577
5136,1.96072
5160,1.82631
5184,1.82631
5208,1.78685
5232,1.78685
5256,1.78685
5280,1.78685
5304,1.78685
5328,1.78685
5352,1.78685
5376,1.78685
5400,1.79298
5424,1.77785
5448,1.77785
5472,1.77785
5496,1.77785
5520,1.77785
5544,1.84868
5568,1.84574
5592,1.79816
5616,1.79816
5640,1.79816
5664,1.79816
5688,1.79816
5712,1.79816
5736,1.79816
5760,1.79816
5784,1.79816
5808,1.79816
5832,1.79816
5856,1.79816
5880,1.79816
5904,1.79816
5928,1.79816
5952,1.79816
5976,1.79816
