Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 33.742 s\nBest eval : 1.641178\nTaille finale : 18\nSolution : 1 4 3 10 28 8 7 25 30 31 20 15 12 9 16 19 18 17 24 22 21 23 26 27 29 5 11 14 13 6 32 2 
InvertX: 0
Data:
0,1.98447
24,1.98447
48,1.98447
72,1.98447
96,1.92941
120,1.88157
144,1.88157
168,1.88157
192,1.88157
216,1.88157
240,1.88157
264,1.88157
288,1.88157
312,1.88157
336,1.8749
360,1.8749
384,1.8749
408,1.8749
432,1.8749
456,1.8749
480,1.8749
504,1.78425
528,1.78425
552,1.78425
576,1.78007
600,1.78007
624,1.78007
648,1.78007
672,1.78007
696,1.78007
720,1.78007
744,1.78007
768,1.78007
792,1.78007
816,1.78007
840,1.78007
864,1.75376
888,1.75376
912,1.75376
936,1.75376
960,1.76834
984,1.76834
1008,1.69173
1032,1.69173
1056,1.69173
1080,1.69173
1104,1.69173
1128,1.69173
1152,1.69173
1176,1.6916
1200,1.76418
1224,1.73084
1248,1.71913
1272,1.70509
1296,1.70509
1320,1.70509
1344,1.70509
1368,1.67176
1392,1.67176
1416,1.67176
1440,1.67176
1464,1.67176
1488,1.67176
1512,1.67176
1536,1.64118
1560,1.81317
1584,1.81317
1608,1.86489
1632,1.8538
1656,1.76198
1680,1.76198
1704,1.76198
1728,1.76198
1752,1.76198
1776,1.76198
1800,1.76198
1824,1.76198
1848,1.76198
1872,1.76198
1896,1.76198
1920,1.76198
1944,1.80878
1968,1.78798
1992,1.78798
2016,1.90753
2040,1.86796
2064,1.85368
2088,1.84087
2112,1.75241
2136,1.75241
2160,1.75241
2184,1.75241
2208,1.75241
2232,1.73742
2256,1.73742
2280,1.73742
2304,1.73742
2328,1.73742
2352,1.73742
2376,1.7345
2400,1.7345
2424,1.7345
2448,1.7345
2472,1.7345
2496,1.7345
2520,1.7345
2544,1.7345
2568,1.7345
2592,1.7345
2616,1.7345
2640,1.7345
2664,1.7345
2688,1.7345
2712,1.7345
2736,1.7345
2760,1.7345
2784,1.7345
2808,1.7345
2832,1.73161
2856,1.73161
2880,1.73161
2904,1.73161
2928,1.73161
2952,1.73161
2976,1.73161
3000,1.7345
3024,1.72175
3048,1.66368
3072,1.93463
3096,1.81442
3120,1.80462
3144,1.80462
3168,1.80462
3192,1.80462
3216,1.80462
3240,1.80462
3264,1.8014
3288,1.79821
3312,1.79821
3336,1.79192
3360,1.79192
3384,1.79192
3408,1.78574
3432,1.78268
3456,1.78268
3480,1.78268
3504,1.74633
3528,1.73058
3552,1.73058
3576,1.7211
3600,1.7211
3624,1.7211
3648,1.7211
3672,1.71799
3696,1.71799
3720,1.71799
3744,1.71799
3768,1.71799
3792,1.71799
3816,1.71799
3840,1.71799
3864,1.71799
3888,1.71799
3912,1.71799
3936,1.71799
3960,1.71799
3984,1.71799
4008,1.71799
4032,1.71799
4056,1.71799
4080,1.71799
4104,1.71799
4128,1.71799
4152,1.71799
4176,1.71799
4200,1.71799
4224,1.71799
4248,1.71799
4272,1.71799
4296,1.71799
4320,1.71799
4344,1.71799
4368,1.71799
4392,1.71799
4416,1.71799
4440,1.71799
4464,1.71799
4488,1.71799
4512,1.71799
4536,1.71799
4560,1.71799
4584,1.71799
4608,1.71799
4632,1.71799
4656,1.71799
4680,1.71799
4704,1.76172
4728,1.71799
4752,1.71799
4776,1.71799
4800,1.71799
4824,1.71799
4848,1.71799
4872,1.71799
4896,1.71799
4920,1.71799
4944,1.71799
4968,1.71799
4992,1.71799
5016,1.71799
5040,1.71799
5064,1.71799
5088,1.71799
5112,1.71799
5136,1.71799
5160,1.71799
5184,1.71799
5208,1.71799
5232,1.71799
5256,1.71799
5280,1.71799
5304,1.71799
5328,1.71799
5352,1.71799
5376,1.71799
5400,1.71799
5424,1.71799
5448,1.71799
5472,1.71799
5496,1.71799
5520,1.71799
5544,1.71799
5568,1.71799
5592,1.71799
5616,1.81832
5640,1.71799
5664,1.71799
5688,1.71799
5712,1.71799
5736,1.76488
5760,1.76488
5784,1.76488
5808,1.76488
5832,1.76488
5856,1.77693
5880,1.76712
5904,1.76072
5928,1.75132
5952,1.75132
5976,1.75132
