Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1200\nTemps d'execution : 2 min 37.078 s\nBest eval : 1.560172\nTaille finale : 17\nSolution : 19 20 21 22 23 17 24 6 11 13 12 16 27 5 18 28 29 32 25 26 3 4 31 30 2 8 7 10 14 15 9 1 
InvertX: 0
Data:
0,970
24,940.9
48,912.673
72,885.293
96,858.734
120,832.972
144,807.983
168,783.743
192,760.231
216,737.424
240,715.301
264,693.842
288,673.027
312,652.836
336,633.251
360,614.254
384,595.826
408,577.951
432,560.613
456,543.794
480,527.481
504,511.656
528,496.306
552,481.417
576,466.975
600,452.965
624,439.377
648,426.195
672,413.409
696,401.007
720,388.977
744,377.308
768,365.988
792,355.009
816,344.358
840,334.028
864,324.007
888,314.287
912,304.858
936,295.712
960,286.841
984,278.236
1008,269.889
1032,261.792
1056,253.938
1080,246.32
1104,238.93
1128,231.763
1152,224.81
1176,218.065
1200,211.523
1224,205.178
1248,199.022
1272,193.052
1296,187.26
1320,181.642
1344,176.193
1368,170.907
1392,165.78
1416,160.807
1440,155.982
1464,151.303
1488,146.764
1512,142.361
1536,138.09
1560,403.172
1584,391.077
1608,379.345
1632,367.964
1656,356.925
1680,346.218
1704,335.831
1728,325.756
1752,315.983
1776,306.504
1800,297.309
1824,288.39
1848,279.738
1872,271.346
1896,263.205
1920,255.309
1944,247.65
1968,240.22
1992,233.014
2016,226.023
2040,219.243
2064,212.665
2088,206.285
2112,200.097
2136,194.094
2160,188.271
2184,182.623
2208,177.144
2232,171.83
2256,166.675
2280,161.675
2304,156.825
2328,152.12
2352,147.556
2376,143.13
2400,138.836
2424,134.671
2448,130.631
2472,126.712
2496,122.91
2520,119.223
2544,115.646
2568,112.177
2592,108.812
2616,105.547
2640,102.381
2664,99.3094
2688,96.3301
2712,93.4402
2736,90.637
2760,87.9179
2784,85.2803
2808,82.7219
2832,80.2403
2856,77.8331
2880,75.4981
2904,73.2331
2928,71.0361
2952,243.523
2976,236.217
3000,229.131
3024,222.257
3048,215.589
3072,209.121
3096,202.848
3120,196.762
3144,190.859
3168,185.134
3192,179.58
3216,174.192
3240,168.967
3264,163.898
3288,158.981
3312,154.211
3336,149.585
3360,145.097
3384,140.744
3408,136.522
3432,132.426
3456,128.454
3480,124.6
3504,120.862
3528,117.236
3552,113.719
3576,110.307
3600,106.998
3624,103.788
3648,100.675
3672,97.6544
3696,94.7248
3720,91.883
3744,89.1265
3768,86.4528
3792,83.8592
3816,81.3434
3840,78.9031
3864,76.536
3888,74.2399
3912,72.0127
3936,69.8523
3960,67.7568
3984,65.7241
4008,63.7523
4032,61.8398
4056,59.9846
4080,58.185
4104,56.4395
4128,54.7463
4152,53.1039
4176,51.5108
4200,49.9655
4224,48.4665
4248,47.0125
4272,45.6021
4296,44.2341
4320,42.9071
4344,41.6198
4368,40.3712
4392,39.1601
4416,37.9853
4440,36.8457
4464,35.7404
4488,34.6682
4512,33.6281
4536,32.6193
4560,31.6407
4584,30.6915
4608,29.7707
4632,28.8776
4656,28.0113
4680,27.1709
4704,26.3558
4728,25.5651
4752,24.7982
4776,24.0542
4800,23.3326
4824,22.6326
4848,21.9537
4872,21.295
4896,20.6562
4920,20.0365
4944,19.4354
4968,18.8524
4992,18.2868
5016,17.7382
5040,17.206
5064,16.6899
5088,16.1892
5112,15.7035
5136,15.2324
5160,14.7754
5184,14.3321
5208,13.9022
5232,13.4851
5256,13.0806
5280,12.6881
5304,12.3075
5328,11.9383
5352,11.5801
5376,11.2327
5400,10.8957
5424,10.5689
5448,10.2518
5472,9.94425
5496,9.64592
5520,9.35654
5544,9.07585
5568,8.80357
5592,8.53946
5616,24.314
5640,23.5846
5664,22.8771
5688,22.1908
5712,21.525
5736,20.8793
5760,20.2529
5784,19.6453
5808,19.056
5832,18.4843
5856,17.9298
5880,17.3919
5904,16.8701
5928,16.364
5952,15.8731
5976,15.3969
