Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.376 s\nBest eval : 1.612383\nTaille finale : 18\nSolution : 27 8 23 5 15 6 32 31 7 14 10 13 11 28 12 9 16 4 19 17 24 18 25 26 21 20 22 30 29 1 3 2 
InvertX: 0
Data:
0,1.95841
24,1.79827
48,1.79827
72,1.79827
96,1.79827
120,1.79827
144,1.79827
168,1.79827
192,1.79827
216,1.79827
240,1.79827
264,1.79827
288,1.79827
312,1.79827
336,1.79827
360,1.79827
384,1.79827
408,1.79827
432,1.79827
456,1.79827
480,1.79827
504,1.79827
528,1.79827
552,1.79827
576,1.79827
600,1.79827
624,1.79827
648,1.79827
672,1.79827
696,1.79827
720,1.79827
744,1.79827
768,1.79827
792,1.79827
816,1.79827
840,1.79827
864,1.79827
888,1.79827
912,1.79827
936,1.79827
960,1.79827
984,1.79827
1008,1.79827
1032,1.79827
1056,1.79827
1080,1.79827
1104,1.79827
1128,1.79827
1152,1.79827
1176,1.79827
1200,1.79827
1224,1.79827
1248,1.78776
1272,1.78776
1296,1.78776
1320,1.78776
1344,1.78776
1368,1.78776
1392,1.73034
1416,1.72592
1440,1.71485
1464,1.71485
1488,1.71485
1512,1.71485
1536,1.71485
1560,1.71485
1584,1.71485
1608,1.71485
1632,1.71485
1656,1.71485
1680,1.71485
1704,1.71485
1728,1.71485
1752,1.71485
1776,1.71485
1800,1.71485
1824,1.71485
1848,1.71485
1872,1.71485
1896,1.71485
1920,1.71485
1944,1.71485
1968,1.71485
1992,1.71485
2016,1.71485
2040,1.71485
2064,1.71485
2088,1.70115
2112,1.70115
2136,1.70115
2160,1.70115
2184,1.68996
2208,1.68996
2232,1.68996
2256,1.68996
2280,1.67319
2304,1.67088
2328,1.66829
2352,1.66829
2376,1.66829
2400,1.66829
2424,1.66829
2448,1.66829
2472,1.66829
2496,1.66829
2520,1.66829
2544,1.66829
2568,1.66829
2592,1.66829
2616,1.66829
2640,1.66829
2664,1.66829
2688,1.66829
2712,1.66829
2736,1.66829
2760,1.66829
2784,1.66829
2808,1.66829
2832,1.66829
2856,1.66829
2880,1.66829
2904,1.66829
2928,1.66829
2952,1.66829
2976,1.66829
3000,1.66829
3024,1.66829
3048,1.66829
3072,1.66829
3096,1.66829
3120,1.66829
3144,1.66829
3168,1.66829
3192,1.66829
3216,1.66829
3240,1.66829
3264,1.66829
3288,1.66829
3312,1.66829
3336,1.66829
3360,1.66829
3384,1.66829
3408,1.66829
3432,1.66829
3456,1.66829
3480,1.66829
3504,1.66829
3528,1.66829
3552,1.66829
3576,1.66829
3600,1.66829
3624,1.66829
3648,1.66518
3672,1.66518
3696,1.66518
3720,1.66518
3744,1.66518
3768,1.66518
3792,1.66518
3816,1.66518
3840,1.66518
3864,1.66518
3888,1.66518
3912,1.66518
3936,1.66518
3960,1.66518
3984,1.66518
4008,1.66518
4032,1.66518
4056,1.66518
4080,1.66518
4104,1.66518
4128,1.66518
4152,1.66518
4176,1.66518
4200,1.66518
4224,1.66518
4248,1.66518
4272,1.633
4296,1.633
4320,1.633
4344,1.633
4368,1.63033
4392,1.63033
4416,1.63033
4440,1.62247
4464,1.62247
4488,1.62247
4512,1.62247
4536,1.62247
4560,1.61487
4584,1.61487
4608,1.61487
4632,1.61487
4656,1.61487
4680,1.61487
4704,1.61487
4728,1.61487
4752,1.61487
4776,1.61487
4800,1.61487
4824,1.61487
4848,1.61487
4872,1.61487
4896,1.61487
4920,1.61487
4944,1.61487
4968,1.61487
4992,1.61487
5016,1.61487
5040,1.61487
5064,1.61487
5088,1.61487
5112,1.61487
5136,1.61487
5160,1.61487
5184,1.61487
5208,1.61487
5232,1.61487
5256,1.61487
5280,1.61487
5304,1.61487
5328,1.61487
5352,1.61487
5376,1.61487
5400,1.61487
5424,1.61487
5448,1.61487
5472,1.61487
5496,1.61487
5520,1.61487
5544,1.61487
5568,1.61487
5592,1.61487
5616,1.61487
5640,1.61487
5664,1.61487
5688,1.61487
5712,1.61487
5736,1.61487
5760,1.61487
5784,1.61487
5808,1.61487
5832,1.61487
5856,1.61487
5880,1.61238
5904,1.61238
5928,1.61238
5952,1.61238
5976,1.61238
