Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1300\nTemps d'execution : 1 min 37.42 s\nBest eval : 1.705087\nTaille finale : 20\nSolution : 5 4 27 8 20 2 3 14 15 10 7 29 31 1 12 9 16 23 22 21 24 13 11 26 25 19 18 32 30 6 28 17 
InvertX: 0
Data:
0,1.9703
24,2.01169
48,2.05875
72,2.13993
96,2.07689
120,1.91618
144,1.80578
168,1.82323
192,1.9357
216,1.91831
240,1.87544
264,1.86537
288,1.9245
312,1.90703
336,1.83987
360,1.86275
384,1.84951
408,1.83671
432,1.99027
456,1.91618
480,1.8638
504,1.87736
528,1.8732
552,1.91388
576,1.8796
600,1.89405
624,1.91618
648,1.891
672,1.91944
696,1.83741
720,1.84332
744,1.84035
768,1.7725
792,1.76659
816,1.75792
840,1.76367
864,1.72247
888,1.73032
912,1.74117
936,1.74117
960,1.74676
984,1.82591
1008,1.79284
1032,1.74959
1056,1.72787
1080,1.70509
1104,1.70509
1128,1.70509
1152,1.70509
1176,1.70509
1200,1.7612
1224,1.82839
1248,1.77966
1272,1.77966
1296,1.77666
1320,1.76494
1344,1.76494
1368,1.76494
1392,1.76783
1416,1.76494
1440,1.76494
1464,1.77075
1488,1.72745
1512,1.72745
1536,1.72745
1560,1.72311
1584,1.74333
1608,1.72329
1632,1.72329
1656,1.72329
1680,1.72329
1704,1.72329
1728,1.72329
1752,1.72329
1776,1.72329
1800,1.72329
1824,1.72329
1848,1.72329
1872,1.72329
1896,1.72329
1920,1.72329
1944,1.72329
1968,1.72329
1992,1.72329
2016,1.72329
2040,1.72329
2064,1.72329
2088,1.72329
2112,1.72329
2136,1.72329
2160,1.72909
2184,1.72329
2208,1.72329
2232,1.72329
2256,1.72329
2280,1.72329
2304,1.72329
2328,1.72329
2352,1.72329
2376,1.72329
2400,1.72618
2424,1.72618
2448,1.72618
2472,1.72909
2496,1.76834
2520,1.77134
2544,1.70646
2568,1.7755
2592,1.8403
2616,1.76242
2640,1.91944
2664,1.97225
2688,1.8403
2712,1.84359
2736,1.86806
2760,1.91069
2784,1.83155
2808,1.92034
2832,1.84211
2856,1.7899
2880,1.7899
2904,1.78382
2928,1.77491
2952,1.78382
2976,1.78082
3000,1.78082
3024,1.78082
3048,1.77491
3072,1.8796
3096,1.8638
3120,1.8638
3144,1.85767
3168,1.85767
3192,1.85767
3216,1.85767
3240,1.85767
3264,1.82434
3288,1.82434
3312,1.82434
3336,1.82132
3360,1.82132
3384,1.82132
3408,1.89331
3432,1.866
3456,1.85284
3480,1.83559
3504,1.81076
3528,1.80374
3552,1.79531
3576,1.79531
3600,1.79531
3624,1.794
3648,1.794
3672,1.794
3696,1.794
3720,1.8066
3744,1.8009
3768,1.8009
3792,1.88153
3816,1.82548
3840,1.87173
3864,1.8742
3888,1.85581
3912,1.86489
3936,1.82018
3960,1.79674
3984,1.79256
4008,1.81832
4032,1.78977
4056,1.78977
4080,1.79674
4104,1.79115
4128,1.79674
4152,1.78567
4176,1.78567
4200,1.79115
4224,1.7884
4248,1.78297
4272,1.78567
4296,1.78297
4320,1.78297
4344,1.78297
4368,1.78297
4392,1.7803
4416,1.7803
4440,1.7803
4464,1.7884
4488,1.7803
4512,1.79531
4536,1.79256
4560,1.80374
4584,1.79256
4608,1.79256
4632,1.79256
4656,1.79256
4680,1.79256
4704,1.79256
4728,1.79256
4752,1.79256
4776,1.79531
4800,1.79531
4824,1.79531
4848,1.79256
4872,1.79256
4896,1.79256
4920,1.79256
4944,1.79256
4968,1.79256
4992,1.79256
5016,1.79256
5040,1.82317
5064,1.8079
5088,1.8079
5112,1.84123
5136,1.85165
5160,1.83005
5184,1.82463
5208,1.82463
5232,1.82463
5256,1.89815
5280,1.91206
5304,1.90641
5328,1.90363
5352,1.86339
5376,1.85529
5400,1.86614
5424,1.85529
5448,1.85529
5472,1.85796
5496,1.85796
5520,1.87173
5544,1.85264
5568,1.85264
5592,1.84744
5616,1.84744
5640,1.84744
5664,1.84744
5688,1.84744
5712,1.84744
5736,1.84744
5760,1.84744
5784,1.84744
5808,1.86066
5832,1.85529
5856,1.85529
5880,1.85529
5904,1.84151
5928,1.82463
5952,1.82463
5976,1.82463
