Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 1300\nTemps d'execution : 1 min 37.42 s\nBest eval : 1.705087\nTaille finale : 20\nSolution : 5 4 27 8 20 2 3 14 15 10 7 29 31 1 12 9 16 23 22 21 24 13 11 26 25 19 18 32 30 6 28 17 
InvertX: 0
Data:
0,1.9703
24,1.9703
48,1.9703
72,1.9703
96,1.9703
120,1.91618
144,1.80578
168,1.80578
192,1.80578
216,1.80578
240,1.80578
264,1.80578
288,1.80578
312,1.80578
336,1.80578
360,1.80578
384,1.80578
408,1.80578
432,1.80578
456,1.80578
480,1.80578
504,1.80578
528,1.80578
552,1.80578
576,1.80578
600,1.80578
624,1.80578
648,1.80578
672,1.80578
696,1.80578
720,1.80578
744,1.80578
768,1.75792
792,1.75792
816,1.75792
840,1.75792
864,1.72247
888,1.72247
912,1.72247
936,1.72247
960,1.72247
984,1.72247
1008,1.72247
1032,1.72247
1056,1.72247
1080,1.70509
1104,1.70509
1128,1.70509
1152,1.70509
1176,1.70509
1200,1.70509
1224,1.70509
1248,1.70509
1272,1.70509
1296,1.70509
1320,1.70509
1344,1.70509
1368,1.70509
1392,1.70509
1416,1.70509
1440,1.70509
1464,1.70509
1488,1.70509
1512,1.70509
1536,1.70509
1560,1.70509
1584,1.70509
1608,1.70509
1632,1.70509
1656,1.70509
1680,1.70509
1704,1.70509
1728,1.70509
1752,1.70509
1776,1.70509
1800,1.70509
1824,1.70509
1848,1.70509
1872,1.70509
1896,1.70509
1920,1.70509
1944,1.70509
1968,1.70509
1992,1.70509
2016,1.70509
2040,1.70509
2064,1.70509
2088,1.70509
2112,1.70509
2136,1.70509
2160,1.70509
2184,1.70509
2208,1.70509
2232,1.70509
2256,1.70509
2280,1.70509
2304,1.70509
2328,1.70509
2352,1.70509
2376,1.70509
2400,1.70509
2424,1.70509
2448,1.70509
2472,1.70509
2496,1.70509
2520,1.70509
2544,1.70509
2568,1.70509
2592,1.70509
2616,1.70509
2640,1.70509
2664,1.70509
2688,1.70509
2712,1.70509
2736,1.70509
2760,1.70509
2784,1.70509
2808,1.70509
2832,1.70509
2856,1.70509
2880,1.70509
2904,1.70509
2928,1.70509
2952,1.70509
2976,1.70509
3000,1.70509
3024,1.70509
3048,1.70509
3072,1.70509
3096,1.70509
3120,1.70509
3144,1.70509
3168,1.70509
3192,1.70509
3216,1.70509
3240,1.70509
3264,1.70509
3288,1.70509
3312,1.70509
3336,1.70509
3360,1.70509
3384,1.70509
3408,1.70509
3432,1.70509
3456,1.70509
3480,1.70509
3504,1.70509
3528,1.70509
3552,1.70509
3576,1.70509
3600,1.70509
3624,1.70509
3648,1.70509
3672,1.70509
3696,1.70509
3720,1.70509
3744,1.70509
3768,1.70509
3792,1.70509
3816,1.70509
3840,1.70509
3864,1.70509
3888,1.70509
3912,1.70509
3936,1.70509
3960,1.70509
3984,1.70509
4008,1.70509
4032,1.70509
4056,1.70509
4080,1.70509
4104,1.70509
4128,1.70509
4152,1.70509
4176,1.70509
4200,1.70509
4224,1.70509
4248,1.70509
4272,1.70509
4296,1.70509
4320,1.70509
4344,1.70509
4368,1.70509
4392,1.70509
4416,1.70509
4440,1.70509
4464,1.70509
4488,1.70509
4512,1.70509
4536,1.70509
4560,1.70509
4584,1.70509
4608,1.70509
4632,1.70509
4656,1.70509
4680,1.70509
4704,1.70509
4728,1.70509
4752,1.70509
4776,1.70509
4800,1.70509
4824,1.70509
4848,1.70509
4872,1.70509
4896,1.70509
4920,1.70509
4944,1.70509
4968,1.70509
4992,1.70509
5016,1.70509
5040,1.70509
5064,1.70509
5088,1.70509
5112,1.70509
5136,1.70509
5160,1.70509
5184,1.70509
5208,1.70509
5232,1.70509
5256,1.70509
5280,1.70509
5304,1.70509
5328,1.70509
5352,1.70509
5376,1.70509
5400,1.70509
5424,1.70509
5448,1.70509
5472,1.70509
5496,1.70509
5520,1.70509
5544,1.70509
5568,1.70509
5592,1.70509
5616,1.70509
5640,1.70509
5664,1.70509
5688,1.70509
5712,1.70509
5736,1.70509
5760,1.70509
5784,1.70509
5808,1.70509
5832,1.70509
5856,1.70509
5880,1.70509
5904,1.70509
5928,1.70509
5952,1.70509
5976,1.70509
