Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 0.406 s\nBest eval : 1.553314\nTaille finale : 18\nSolution : 24 32 9 16 10 15 11 13 12 14 27 17 1 3 2 8 28 7 21 20 30 5 31 6 23 22 18 19 26 25 29 4 
InvertX: 0
Data:
0,1.95112
24,1.81602
48,1.81602
72,1.81602
96,1.81602
120,1.81602
144,1.81602
168,1.81602
192,1.81602
216,1.81602
240,1.81602
264,1.81602
288,1.81602
312,1.77277
336,1.77277
360,1.77277
384,1.77277
408,1.77277
432,1.77277
456,1.77277
480,1.77277
504,1.77277
528,1.77277
552,1.68568
576,1.68568
600,1.67257
624,1.65799
648,1.65516
672,1.64957
696,1.64957
720,1.63092
744,1.61069
768,1.61069
792,1.61069
816,1.61069
840,1.61069
864,1.61069
888,1.61069
912,1.61069
936,1.61069
960,1.61069
984,1.61069
1008,1.61069
1032,1.61069
1056,1.61069
1080,1.60516
1104,1.60516
1128,1.60516
1152,1.60516
1176,1.60516
1200,1.60516
1224,1.60516
1248,1.60516
1272,1.60516
1296,1.60516
1320,1.60516
1344,1.60516
1368,1.60516
1392,1.60516
1416,1.60516
1440,1.60516
1464,1.60516
1488,1.60516
1512,1.60516
1536,1.60516
1560,1.60516
1584,1.60516
1608,1.60516
1632,1.60516
1656,1.60516
1680,1.60516
1704,1.59025
1728,1.56224
1752,1.56224
1776,1.56224
1800,1.56224
1824,1.56224
1848,1.56224
1872,1.55431
1896,1.55431
1920,1.55431
1944,1.55431
1968,1.55431
1992,1.55431
2016,1.55431
2040,1.55431
2064,1.55431
2088,1.55431
2112,1.55431
2136,1.55431
2160,1.55431
2184,1.55431
2208,1.55431
2232,1.55431
2256,1.55431
2280,1.55431
2304,1.55431
2328,1.55431
2352,1.55431
2376,1.55431
2400,1.55431
2424,1.55431
2448,1.55431
2472,1.55431
2496,1.55431
2520,1.55431
2544,1.55431
2568,1.55431
2592,1.55431
2616,1.55431
2640,1.55431
2664,1.55431
2688,1.55431
2712,1.55431
2736,1.55431
2760,1.55431
2784,1.55431
2808,1.55431
2832,1.55431
2856,1.55431
2880,1.55431
2904,1.55431
2928,1.55431
2952,1.55431
2976,1.55431
3000,1.55431
3024,1.55431
3048,1.55431
3072,1.55431
3096,1.55431
3120,1.55431
3144,1.55431
3168,1.55431
3192,1.55431
3216,1.55431
3240,1.55431
3264,1.55431
3288,1.55431
3312,1.55431
3336,1.55431
3360,1.55431
3384,1.55431
3408,1.55431
3432,1.55431
3456,1.55431
3480,1.55431
3504,1.55431
3528,1.55431
3552,1.55431
3576,1.55431
3600,1.55431
3624,1.55431
3648,1.55431
3672,1.55431
3696,1.55431
3720,1.55431
3744,1.55431
3768,1.55431
3792,1.55431
3816,1.55431
3840,1.55431
3864,1.55431
3888,1.55431
3912,1.55431
3936,1.55431
3960,1.55431
3984,1.55431
4008,1.55431
4032,1.55431
4056,1.55431
4080,1.55431
4104,1.55431
4128,1.55431
4152,1.55431
4176,1.55431
4200,1.55431
4224,1.55431
4248,1.55431
4272,1.55431
4296,1.55431
4320,1.55431
4344,1.55431
4368,1.55431
4392,1.55431
4416,1.55431
4440,1.55431
4464,1.55431
4488,1.55431
4512,1.55431
4536,1.55431
4560,1.55431
4584,1.55431
4608,1.55431
4632,1.55431
4656,1.55431
4680,1.55431
4704,1.55431
4728,1.55431
4752,1.55431
4776,1.55431
4800,1.55431
4824,1.55431
4848,1.55431
4872,1.55431
4896,1.55431
4920,1.55431
4944,1.55431
4968,1.55431
4992,1.55431
5016,1.55331
5040,1.55331
5064,1.55331
5088,1.55331
5112,1.55331
5136,1.55331
5160,1.55331
5184,1.55331
5208,1.55331
5232,1.55331
5256,1.55331
5280,1.55331
5304,1.55331
5328,1.55331
5352,1.55331
5376,1.55331
5400,1.55331
5424,1.55331
5448,1.55331
5472,1.55331
5496,1.55331
5520,1.55331
5544,1.55331
5568,1.55331
5592,1.55331
5616,1.55331
5640,1.55331
5664,1.55331
5688,1.55331
5712,1.55331
5736,1.55331
5760,1.55331
5784,1.55331
5808,1.55331
5832,1.55331
5856,1.55331
5880,1.55331
5904,1.55331
5928,1.55331
5952,1.55331
5976,1.55331
