Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 10.15 s\nBest eval : 1.459353\nTaille finale : 16\nSolution : 7 2 10 15 12 13 14 6 3 21 24 23 22 4 5 8 25 19 26 18 27 17 32 20 11 16 9 1 31 30 28 29 
InvertX: 0
Data:
0,2.00129
24,1.91618
48,2.00337
72,1.93794
96,1.86658
120,1.94627
144,1.9799
168,1.97296
192,2.02861
216,1.90856
240,1.9594
264,1.83703
288,1.82641
312,1.76834
336,1.71759
360,1.75027
384,1.82941
408,1.69751
432,1.69751
456,1.6916
480,1.6916
504,1.69454
528,1.67729
552,1.67451
576,1.67735
600,1.74636
624,1.63306
648,1.64967
672,1.65253
696,1.65542
720,1.58875
744,1.6192
768,1.57458
792,1.5664
816,1.53577
840,1.83993
864,1.66128
888,1.57183
912,1.57183
936,1.57458
960,1.56373
984,1.54661
1008,1.54411
1032,1.57601
1056,1.52624
1080,1.51582
1104,1.51582
1128,1.51838
1152,1.59442
1176,1.52097
1200,1.52097
1224,1.52097
1248,1.59973
1272,1.47163
1296,1.47163
1320,1.47163
1344,1.54579
1368,1.54579
1392,1.54579
1416,1.54579
1440,1.54579
1464,1.54579
1488,1.54579
1512,1.54579
1536,1.60791
1560,1.56109
1584,1.56109
1608,1.51838
1632,1.48194
1656,1.45935
1680,1.45935
1704,1.45935
1728,1.45935
1752,1.45935
1776,1.45935
1800,1.45935
1824,1.45935
1848,1.45935
1872,1.45935
1896,1.52359
1920,1.47416
1944,1.47416
1968,1.47416
1992,1.47673
2016,1.47673
2040,1.47416
2064,1.47416
2088,1.47416
2112,1.47416
2136,1.47416
2160,1.47416
2184,1.47416
2208,1.47416
2232,1.47416
2256,1.47416
2280,1.47416
2304,1.47416
2328,1.47416
2352,1.47416
2376,1.47416
2400,1.47416
2424,1.47416
2448,1.47416
2472,1.47416
2496,1.47416
2520,1.47416
2544,1.47416
2568,1.47416
2592,1.47416
2616,1.47416
2640,1.47416
2664,1.47416
2688,1.47416
2712,1.47416
2736,1.47416
2760,1.47416
2784,1.47673
2808,1.47416
2832,1.47416
2856,1.47416
2880,1.47416
2904,1.47416
2928,1.47416
2952,1.47416
2976,1.47416
3000,1.47416
3024,1.47416
3048,1.47416
3072,1.47416
3096,1.47416
3120,1.47416
3144,1.47416
3168,1.47416
3192,1.47416
3216,1.47416
3240,1.47416
3264,1.47416
3288,1.47416
3312,1.47416
3336,1.47416
3360,1.47416
3384,1.47416
3408,1.47416
3432,1.47416
3456,1.47416
3480,1.47416
3504,1.47416
3528,1.47416
3552,1.47416
3576,1.47416
3600,1.47416
3624,1.47416
3648,1.47416
3672,1.47416
3696,1.47416
3720,1.47416
3744,1.47416
3768,1.47416
3792,1.47416
3816,1.47416
3840,1.47416
3864,1.47416
3888,1.46664
3912,1.46664
3936,1.46664
3960,1.46664
3984,1.46664
4008,1.46664
4032,1.46664
4056,1.46664
4080,1.46664
4104,1.46664
4128,1.46664
4152,1.46664
4176,1.46664
4200,1.46664
4224,1.46664
4248,1.46664
4272,1.46664
4296,1.46664
4320,1.46664
4344,1.46664
4368,1.46664
4392,1.46664
4416,1.46664
4440,1.46664
4464,1.46664
4488,1.46664
4512,1.46664
4536,1.46664
4560,1.46664
4584,1.46664
4608,1.46664
4632,1.46664
4656,1.46664
4680,1.46664
4704,1.46664
4728,1.46664
4752,1.46664
4776,1.46664
4800,1.46664
4824,1.46664
4848,1.46664
4872,1.46664
4896,1.46664
4920,1.46664
4944,1.46664
4968,1.46664
4992,1.46664
5016,1.46664
5040,1.46664
5064,1.46664
5088,1.46664
5112,1.46664
5136,1.46664
5160,1.46664
5184,1.46664
5208,1.46664
5232,1.46664
5256,1.46664
5280,1.46664
5304,1.46664
5328,1.46664
5352,1.46664
5376,1.46664
5400,1.46664
5424,1.46664
5448,1.46664
5472,1.46664
5496,1.46664
5520,1.46664
5544,1.46664
5568,1.46664
5592,1.46664
5616,1.46664
5640,1.46664
5664,1.46664
5688,1.46664
5712,1.46664
5736,1.46664
5760,1.46664
5784,1.46664
5808,1.46664
5832,1.46664
5856,1.46664
5880,1.46664
5904,1.46664
5928,1.46664
5952,1.46664
5976,1.46664
