Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 33.496 s\nBest eval : 1.222723\nTaille finale : 10\nSolution : 2 3 1 4 8 6 16 9 15 10 14 11 13 12 5 7 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.36605
96,1.36605
120,1.36605
144,1.36605
168,1.36605
192,1.36605
216,1.36605
240,1.36605
264,1.36605
288,1.36605
312,1.36605
336,1.30109
360,1.28922
384,1.28922
408,1.28922
432,1.28922
456,1.27881
480,1.2295
504,1.2295
528,1.2295
552,1.2295
576,1.22272
600,1.22272
624,1.22272
648,1.22272
672,1.22272
696,1.22272
720,1.22272
744,1.22272
768,1.22272
792,1.22272
816,1.22272
840,1.22272
864,1.22272
888,1.22272
912,1.22272
936,1.22272
960,1.22272
984,1.22272
1008,1.22272
1032,1.22272
1056,1.22272
1080,1.22272
1104,1.22272
1128,1.22272
1152,1.22272
1176,1.22272
1200,1.22272
1224,1.22272
1248,1.22272
1272,1.22272
1296,1.22272
1320,1.22272
1344,1.22272
1368,1.22272
1392,1.22272
1416,1.22272
1440,1.22272
1464,1.22272
1488,1.22272
1512,1.22272
1536,1.22272
1560,1.22272
1584,1.84073
1608,1.76657
1632,1.76657
1656,1.73865
1680,1.70407
1704,1.68479
1728,1.68186
1752,1.67295
1776,1.61396
1800,1.61396
1824,1.57577
1848,1.57577
1872,1.57577
1896,1.57577
1920,1.57409
1944,1.57409
1968,1.57054
1992,1.57054
2016,1.57054
2040,1.57054
2064,1.57054
2088,1.57054
2112,1.57054
2136,1.57054
2160,1.57054
2184,1.5552
2208,1.53624
2232,1.53624
2256,1.50825
2280,1.50825
2304,1.50825
2328,1.48788
2352,1.48788
2376,1.48788
2400,1.48308
2424,1.47319
2448,1.47319
2472,1.47319
2496,1.47319
2520,1.47319
2544,1.47012
2568,1.47012
2592,1.46412
2616,1.46412
2640,1.46412
2664,1.45761
2688,1.45761
2712,1.45761
2736,1.45761
2760,1.45761
2784,1.45761
2808,1.45761
2832,1.45761
2856,1.45761
2880,1.45761
2904,1.45761
2928,1.45761
2952,1.45761
2976,1.45761
3000,1.45761
3024,1.45761
3048,1.45761
3072,1.45761
3096,1.45761
3120,1.45761
3144,1.45761
3168,1.45761
3192,1.45761
3216,1.45761
3240,1.45761
3264,1.45761
3288,1.45761
3312,1.45761
3336,1.45761
3360,1.45761
3384,1.45761
3408,1.45761
3432,1.45761
3456,1.45761
3480,1.45761
3504,1.45761
3528,1.45761
3552,1.45761
3576,1.45761
3600,1.45761
3624,1.45761
3648,1.45761
3672,1.45761
3696,1.45761
3720,1.45761
3744,1.45761
3768,1.45761
3792,1.45761
3816,1.45761
3840,1.45761
3864,1.45761
3888,1.45761
3912,1.45761
3936,1.45761
3960,1.45761
3984,1.45761
4008,1.45761
4032,1.45761
4056,1.41024
