Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 6 min 19.697 s\nBest eval : 1.395102\nTaille finale : 13\nSolution : 2 24 18 17 19 21 20 22 23 15 9 16 10 25 7 27 28 26 5 1 3 8 6 11 14 13 12 4 32 30 29 31 
InvertX: 0
Data:
0,2.12847
24,2.02479
48,2.01584
72,2.04172
96,1.90398
120,1.80364
144,1.82986
168,1.90282
192,1.83058
216,1.68337
240,1.80166
264,1.88706
288,1.90922
312,1.86414
336,1.86414
360,1.92418
384,1.98044
408,2.01793
432,1.89609
456,1.85789
480,1.76943
504,1.79933
528,1.89988
552,1.81279
576,1.95444
600,1.82367
624,1.8399
648,1.76621
672,1.78494
696,1.9649
720,1.94813
744,1.88026
768,1.77276
792,1.77276
816,1.74072
840,1.74072
864,1.74072
888,1.69465
912,1.69465
936,1.68762
960,1.63247
984,1.55925
1008,1.55925
1032,1.54992
1056,1.63084
1080,1.60214
1104,1.59445
1128,1.55028
1152,1.54052
1176,1.54052
1200,1.54052
1224,1.54052
1248,1.54052
1272,1.54052
1296,1.59435
1320,1.59435
1344,1.59435
1368,1.6595
1392,1.64908
1416,1.56473
1440,1.56473
1464,1.56473
1488,1.55279
1512,1.55279
1536,1.53061
1560,1.45763
1584,1.45763
1608,1.63656
1632,1.59237
1656,1.55124
1680,1.55124
1704,1.55124
1728,1.55124
1752,1.54884
1776,1.528
1800,1.528
1824,1.52563
1848,1.52563
1872,1.52563
1896,1.52563
1920,1.51967
1944,1.50223
1968,1.48888
1992,1.50223
2016,1.50223
2040,1.50223
2064,1.50223
2088,1.50223
2112,1.49716
2136,1.49716
2160,1.49716
2184,1.49716
2208,1.49716
2232,1.49716
2256,1.49716
2280,1.49716
2304,1.49716
2328,1.49716
2352,1.49716
2376,1.49716
2400,1.49716
2424,1.49716
2448,1.49716
2472,1.49716
2496,1.49716
2520,1.49716
2544,1.49716
2568,1.49716
2592,1.49716
2616,1.49716
2640,1.49716
2664,1.49716
2688,1.49716
2712,1.49716
2736,1.49716
2760,1.49716
2784,1.49716
2808,1.49716
2832,1.49716
2856,1.49716
2880,1.49716
2904,1.49716
2928,1.49716
2952,1.49716
2976,1.49716
3000,1.49716
3024,1.92131
3048,1.8613
3072,1.80401
3096,1.77453
3120,1.74114
3144,1.68862
3168,1.6815
3192,1.73663
3216,1.72556
3240,1.72294
3264,1.81266
3288,1.75296
3312,1.75296
3336,1.75296
3360,1.75296
3384,1.88026
3408,1.81776
3432,1.79188
3456,1.75946
3480,1.71887
3504,1.70194
3528,1.6624
3552,1.8044
3576,1.94004
3600,1.80111
3624,1.73186
3648,1.72263
3672,1.74904
3696,1.677
3720,1.66158
3744,1.55393
3768,1.55393
3792,1.55393
3816,1.51615
3840,1.51615
3864,1.51615
3888,1.51615
3912,1.51615
3936,1.51615
3960,1.51615
3984,1.51615
4008,1.51615
4032,1.51615
4056,1.51615
4080,1.51615
4104,1.82588
4128,1.74694
4152,1.67621
4176,1.64739
4200,1.64739
4224,1.64739
4248,1.63323
4272,1.82619
4296,1.82619
4320,1.78651
4344,1.75526
4368,1.75526
4392,1.61191
4416,1.58367
4440,1.57206
4464,1.56032
4488,1.56032
4512,1.56032
4536,1.55143
4560,1.55143
4584,1.55143
4608,1.55143
4632,1.55143
4656,1.55143
4680,1.55143
4704,1.55143
4728,1.55143
4752,1.55143
4776,1.68654
4800,1.67822
4824,1.67822
4848,1.65991
4872,1.65991
4896,1.62652
4920,1.62652
4944,1.62652
4968,1.62652
4992,1.62652
5016,1.57492
5040,1.57492
5064,1.57492
5088,1.54156
5112,1.54156
5136,1.54156
5160,1.54156
5184,1.52494
5208,1.52494
5232,1.52494
5256,1.52494
5280,1.52494
5304,1.52494
5328,1.52494
5352,1.52494
5376,1.52494
5400,1.52494
5424,1.52494
5448,1.51826
5472,1.51826
5496,1.51826
5520,1.51826
5544,1.47906
5568,1.47906
5592,1.47906
5616,1.47906
5640,1.4694
5664,1.4694
5688,1.46244
5712,1.46244
5736,1.46244
5760,1.44926
5784,1.44926
5808,1.44926
5832,1.44926
5856,1.41801
5880,1.41383
5904,1.41383
5928,1.41383
5952,1.41383
5976,1.41383
6000,1.41383
6024,1.3951
6048,1.3951
6072,1.3951
6096,1.3951
6120,1.3951
6144,1.3951
6168,1.3951
6192,1.3951
6216,1.3951
6240,1.3951
6264,1.58362
6288,1.58362
6312,1.58362
6336,1.58362
6360,1.58113
6384,1.57868
6408,1.57868
6432,1.57868
6456,1.57868
6480,1.57868
6504,1.55487
6528,1.55487
6552,1.55487
6576,1.55237
6600,1.55237
6624,1.55237
6648,1.53556
6672,1.53556
6696,1.53556
6720,1.53556
6744,1.53556
6768,1.53556
6792,1.47865
6816,1.47865
6840,1.47865
6864,1.47431
6888,1.47431
6912,1.43471
6936,1.43471
6960,1.43471
6984,1.43471
