Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 6 min 19.697 s\nBest eval : 1.395102\nTaille finale : 13\nSolution : 2 24 18 17 19 21 20 22 23 15 9 16 10 25 7 27 28 26 5 1 3 8 6 11 14 13 12 4 32 30 29 31 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,26.4326
2136,25.3753
2160,24.3603
2184,23.3859
2208,22.4504
2232,21.5524
2256,20.6903
2280,19.8627
2304,19.0682
2328,18.3055
2352,17.5732
2376,16.8703
2400,16.1955
2424,15.5477
2448,14.9258
2472,14.3287
2496,13.7556
2520,13.2054
2544,12.6772
2568,12.1701
2592,11.6833
2616,11.2159
2640,10.7673
2664,10.3366
2688,9.92314
2712,9.52622
2736,9.14517
2760,8.77936
2784,8.42819
2808,8.09106
2832,7.76742
2856,7.45672
2880,7.15845
2904,6.87212
2928,6.59723
2952,6.33334
2976,6.08001
3000,283.56
3024,272.217
3048,261.329
3072,250.875
3096,240.84
3120,231.207
3144,221.958
3168,213.08
3192,204.557
3216,196.375
3240,188.52
3264,180.979
3288,173.74
3312,166.79
3336,160.119
3360,153.714
3384,147.565
3408,141.663
3432,135.996
3456,130.556
3480,125.334
3504,120.321
3528,115.508
3552,110.888
3576,106.452
3600,102.194
3624,98.1062
3648,94.1819
3672,90.4147
3696,86.7981
3720,83.3262
3744,79.9931
3768,76.7934
3792,73.7217
3816,70.7728
3840,67.9419
3864,65.2242
3888,62.6152
3912,60.1106
3936,57.7062
3960,55.398
3984,53.182
4008,51.0548
4032,49.0126
4056,47.0521
4080,45.17
4104,43.3632
4128,41.6287
4152,39.9635
4176,38.365
4200,36.8304
4224,35.3572
4248,33.9429
4272,32.5852
4296,31.2817
4320,30.0305
4344,28.8293
4368,27.6761
4392,26.569
4416,25.5063
4440,24.486
4464,23.5066
4488,22.5663
4512,21.6637
4536,20.7971
4560,19.9652
4584,19.1666
4608,18.4
4632,17.664
4656,16.9574
4680,16.2791
4704,15.6279
4728,15.0028
4752,14.4027
4776,13.8266
4800,13.2735
4824,12.7426
4848,12.2329
4872,11.7436
4896,11.2738
4920,10.8229
4944,10.39
4968,9.97437
4992,9.5754
5016,9.19238
5040,8.82468
5064,8.4717
5088,8.13283
5112,7.80752
5136,7.49522
5160,7.19541
5184,6.90759
5208,6.63129
5232,6.36604
5256,6.11139
5280,5.86694
5304,5.63226
5328,5.40697
5352,5.19069
5376,4.98306
5400,4.78374
5424,4.59239
5448,4.4087
5472,4.23235
5496,4.06305
5520,3.90053
5544,3.74451
5568,3.59473
5592,3.45094
5616,3.3129
5640,3.18039
5664,3.05317
5688,2.93104
5712,2.8138
5736,2.70125
5760,2.5932
5784,2.48947
5808,2.38989
5832,2.2943
5856,2.20253
5880,2.11443
5904,2.02985
5928,1.94865
5952,1.87071
5976,1.79588
6000,1.72404
6024,1.65508
6048,1.58888
6072,1.52532
6096,1.46431
6120,1.40574
6144,1.34951
6168,1.29553
6192,1.24371
6216,1.19396
6240,1.1462
6264,1.10035
6288,1.05634
6312,1.01409
6336,0.973522
6360,0.934581
6384,0.897198
6408,0.86131
6432,0.826858
6456,0.793783
6480,0.762032
6504,0.731551
6528,0.702289
6552,0.674197
6576,0.647229
6600,0.62134
6624,0.596486
6648,0.572627
6672,0.549722
6696,0.527733
6720,0.506624
6744,0.486359
6768,0.466904
6792,0.448228
6816,0.430299
6840,0.413087
6864,0.396564
6888,0.380701
6912,0.365473
6936,0.350854
6960,0.33682
6984,0.323347
