Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 3 min 57.244 s\nBest eval : 1.499240\nTaille finale : 15\nSolution : 6 1 3 18 17 31 25 32 30 5 8 7 2 10 9 15 16 11 13 12 14 4 29 28 23 24 26 22 20 21 19 27 
InvertX: 0
Data:
0,2.07336
24,2.03955
48,2.01047
72,2.08367
96,1.82319
120,2.0334
144,1.97961
168,1.97332
192,2.05242
216,2.09462
240,2.03582
264,1.8967
288,2.01108
312,1.97444
336,2.13069
360,1.99329
384,1.93567
408,1.9748
432,1.79393
456,1.82523
480,1.77254
504,1.80372
528,1.75779
552,1.80642
576,1.85242
600,1.84672
624,1.97004
648,1.81196
672,1.86484
696,1.85855
720,1.93079
744,1.90579
768,2.02861
792,1.96904
816,1.85713
840,1.91794
864,1.81754
888,1.82325
912,1.76714
936,1.92221
960,1.85432
984,1.78109
1008,1.79326
1032,1.90054
1056,1.8065
1080,1.92532
1104,1.90282
1128,1.88005
1152,1.86929
1176,1.86282
1200,1.86168
1224,1.86168
1248,1.76523
1272,1.76523
1296,1.76523
1320,1.97961
1344,1.9024
1368,1.86985
1392,1.86713
1416,1.93365
1440,1.88026
1464,1.88026
1488,1.83139
1512,1.91412
1536,1.86264
1560,1.86264
1584,1.86264
1608,1.79982
1632,1.82313
1656,1.82313
1680,1.8799
1704,1.82029
1728,1.82029
1752,1.72294
1776,1.69695
1800,1.83738
1824,1.80321
1848,1.80321
1872,1.79867
1896,1.71338
1920,1.65857
1944,1.65857
1968,1.65857
1992,1.65857
2016,1.65857
2040,1.65857
2064,1.65857
2088,1.64278
2112,1.72784
2136,1.69073
2160,1.66275
2184,1.66275
2208,1.66275
2232,1.66275
2256,1.66275
2280,1.63976
2304,1.51472
2328,1.50353
2352,1.61859
2376,1.61859
2400,1.63654
2424,1.62359
2448,1.64739
2472,1.64739
2496,1.64739
2520,1.64739
2544,1.64739
2568,1.64739
2592,1.5826
2616,1.57425
2640,1.57425
2664,1.57425
2688,1.57174
2712,1.57174
2736,1.57174
2760,1.56373
2784,1.56373
2808,1.56373
2832,1.54855
2856,1.54855
2880,1.54389
2904,1.54389
2928,1.54389
2952,1.54389
2976,1.54389
3000,1.54389
3024,1.54389
3048,1.54389
3072,1.54389
3096,1.52724
3120,1.52724
3144,1.52724
3168,2.00136
3192,1.83543
3216,1.83543
3240,1.72899
3264,1.72899
3288,1.72899
3312,1.72899
3336,1.72899
3360,1.72899
3384,1.72899
3408,1.72899
3432,1.72899
3456,1.72899
3480,1.72899
3504,1.72899
3528,1.72899
3552,1.72899
3576,1.72899
3600,1.72899
3624,1.72899
3648,1.72899
3672,1.72899
3696,1.72899
3720,1.72899
3744,1.72899
3768,1.72899
3792,1.72899
3816,1.72899
3840,1.72899
3864,1.72899
3888,1.72899
3912,1.72899
3936,1.72899
3960,1.72899
3984,1.72899
4008,1.72899
4032,1.72899
4056,1.72899
4080,1.72899
4104,1.72899
4128,1.72899
4152,1.72899
4176,1.72899
4200,1.72899
4224,1.72899
4248,1.72899
4272,1.72899
4296,1.72899
4320,1.72899
4344,1.72899
4368,1.72899
4392,1.72899
4416,1.72899
4440,1.72899
4464,1.72899
4488,1.72899
4512,1.72899
4536,1.72899
4560,1.72899
4584,1.72899
4608,1.72899
4632,1.72899
4656,1.72899
4680,1.72899
4704,1.72899
4728,1.72899
4752,1.72899
4776,1.72899
4800,1.72899
4824,1.72899
4848,1.72899
4872,1.72899
4896,1.72899
4920,1.72899
4944,1.72899
4968,1.72899
4992,1.72899
5016,1.72899
5040,1.72899
5064,1.71273
5088,1.67879
5112,1.67879
5136,1.67879
5160,1.67879
5184,1.67085
5208,1.67085
5232,1.67085
5256,1.67085
5280,1.67085
5304,1.67085
5328,1.67085
5352,1.67085
5376,1.67085
5400,1.67085
5424,1.67085
5448,1.66826
5472,1.66826
5496,1.66826
5520,1.66826
5544,1.66826
5568,1.66826
5592,1.66826
5616,1.66826
5640,1.66826
5664,1.66826
5688,1.66826
5712,1.66826
5736,1.66779
5760,1.66779
5784,1.66779
5808,1.66275
5832,1.66275
5856,1.66275
5880,1.66275
5904,1.66275
5928,1.66275
5952,1.66275
5976,1.66275
