Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 32.368 s\nBest eval : 1.775448\nTaille finale : 20\nSolution : 32 5 2 20 19 4 31 6 14 10 8 13 11 9 15 16 7 17 18 22 21 3 30 24 25 28 26 27 29 23 12 1 
InvertX: 0
Data:
0,1.9703
24,1.9703
48,1.90556
72,1.87223
96,1.87223
120,1.87223
144,1.87223
168,1.87223
192,1.87223
216,1.87223
240,1.87223
264,1.87223
288,1.87223
312,1.87223
336,1.87223
360,1.87223
384,1.87223
408,1.87223
432,1.87223
456,1.87223
480,1.87223
504,1.87223
528,1.87223
552,1.87223
576,1.87223
600,1.87223
624,1.87223
648,1.87223
672,1.87223
696,1.87223
720,1.87223
744,1.87223
768,1.87223
792,1.87223
816,1.87223
840,1.87223
864,1.87223
888,1.87223
912,1.87223
936,1.87223
960,1.87223
984,1.87223
1008,1.87223
1032,1.87223
1056,1.87223
1080,1.87223
1104,1.87223
1128,1.87223
1152,1.87223
1176,1.87223
1200,1.86588
1224,1.86588
1248,1.86588
1272,1.86588
1296,1.86588
1320,1.86588
1344,1.86588
1368,1.86588
1392,1.86588
1416,1.86588
1440,1.86588
1464,1.86588
1488,1.92525
1512,1.92525
1536,1.91528
1560,1.91528
1584,1.91528
1608,1.8953
1632,1.8953
1656,1.8953
1680,1.8953
1704,1.8953
1728,1.97107
1752,1.88857
1776,1.88857
1800,1.88857
1824,1.88857
1848,1.88857
1872,1.88857
1896,1.88857
1920,1.85165
1944,1.85165
1968,1.85165
1992,1.85165
2016,1.85165
2040,1.85165
2064,1.85165
2088,1.85165
2112,1.85165
2136,1.85165
2160,1.85165
2184,1.85165
2208,1.85165
2232,1.85165
2256,1.85165
2280,1.85165
2304,1.85165
2328,1.85165
2352,1.85165
2376,1.85165
2400,1.85165
2424,1.85165
2448,1.85165
2472,1.89713
2496,1.86691
2520,1.86691
2544,1.86691
2568,1.96356
2592,1.92034
2616,1.86183
2640,1.94657
2664,1.8796
2688,1.8796
2712,1.87642
2736,1.87575
2760,1.87575
2784,1.87575
2808,1.87575
2832,1.87575
2856,1.87575
2880,1.87575
2904,1.87575
2928,1.87575
2952,1.87575
2976,1.87575
3000,1.87575
3024,1.94309
3048,1.85608
3072,1.89273
3096,1.87296
3120,1.86953
3144,1.90213
3168,1.87926
3192,1.85524
3216,1.85524
3240,1.91324
3264,1.89053
3288,1.91259
3312,1.92525
3336,1.89357
3360,1.94036
3384,1.91046
3408,1.80286
3432,1.80286
3456,1.8389
3480,1.8389
3504,1.92606
3528,1.85364
3552,1.8638
3576,1.82739
3600,1.85767
3624,1.8796
3648,1.92072
3672,2.00301
3696,1.88129
3720,2.02923
3744,2.00189
3768,1.93855
3792,2.02224
3816,2.02866
3840,2.01023
3864,2.03962
3888,2.01755
3912,2.00856
3936,1.9611
3960,2.13993
3984,1.99773
4008,2.04818
4032,2.03634
4056,2.05905
4080,2.08054
4104,1.98128
4128,2.10521
4152,2.0691
4176,1.99239
4200,1.98376
4224,1.99689
4248,2.00521
4272,2.01585
4296,2.08201
4320,2.03438
4344,1.9245
4368,1.84539
4392,2.0786
4416,2.08886
4440,2.02498
4464,1.99528
4488,2.01118
4512,1.94087
4536,2.04672
4560,1.96953
4584,2.00606
4608,2.15087
4632,2.0889
4656,2.01804
4680,2.10188
4704,2.10961
4728,2.06855
4752,2.11193
4776,2.04605
4800,2.06257
4824,2.04527
4848,1.94586
4872,2.06199
4896,2.16967
4920,2.06412
4944,2.10188
4968,1.99859
4992,2.04189
5016,2.01194
5040,2.13277
5064,2.09944
5088,2.00653
5112,2.1786
5136,2.11877
5160,2.05783
5184,2.03079
5208,2.05137
5232,1.99533
5256,1.97836
5280,2.07188
5304,1.96275
5328,2.17522
5352,2.14918
5376,2.182
5400,2.12223
5424,2.13681
5448,2.12541
5472,2.12571
5496,2.16206
5520,2.15556
5544,2.12865
5568,2.10188
5592,2.17522
5616,2.22571
5640,2.12541
5664,2.15905
5688,2.103
5712,2.09884
5736,2.15458
5760,2.13521
5784,2.16855
5808,2.13252
5832,2.08544
5856,2.07523
5880,2.05211
5904,2.11193
5928,2.14867
5952,2.13521
5976,2.13986
