Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 32.368 s\nBest eval : 1.775448\nTaille finale : 20\nSolution : 32 5 2 20 19 4 31 6 14 10 8 13 11 9 15 16 7 17 18 22 21 3 30 24 25 28 26 27 29 23 12 1 
InvertX: 0
Data:
0,1.9703
24,1.9703
48,1.90556
72,1.87223
96,1.87223
120,1.87223
144,1.87223
168,1.87223
192,1.87223
216,1.87223
240,1.87223
264,1.87223
288,1.87223
312,1.87223
336,1.87223
360,1.87223
384,1.87223
408,1.87223
432,1.87223
456,1.87223
480,1.87223
504,1.87223
528,1.87223
552,1.87223
576,1.87223
600,1.87223
624,1.87223
648,1.87223
672,1.87223
696,1.87223
720,1.87223
744,1.87223
768,1.87223
792,1.87223
816,1.87223
840,1.87223
864,1.87223
888,1.87223
912,1.87223
936,1.87223
960,1.87223
984,1.87223
1008,1.87223
1032,1.87223
1056,1.87223
1080,1.87223
1104,1.87223
1128,1.87223
1152,1.87223
1176,1.87223
1200,1.86588
1224,1.86588
1248,1.86588
1272,1.86588
1296,1.86588
1320,1.86588
1344,1.86588
1368,1.86588
1392,1.86588
1416,1.86588
1440,1.86588
1464,1.86588
1488,1.86588
1512,1.86588
1536,1.86588
1560,1.86588
1584,1.86588
1608,1.86588
1632,1.86588
1656,1.86588
1680,1.86588
1704,1.86588
1728,1.86588
1752,1.86588
1776,1.86588
1800,1.86588
1824,1.86588
1848,1.86588
1872,1.86588
1896,1.86588
1920,1.85165
1944,1.85165
1968,1.85165
1992,1.85165
2016,1.85165
2040,1.85165
2064,1.85165
2088,1.85165
2112,1.85165
2136,1.85165
2160,1.85165
2184,1.85165
2208,1.85165
2232,1.85165
2256,1.85165
2280,1.85165
2304,1.85165
2328,1.85165
2352,1.85165
2376,1.85165
2400,1.85165
2424,1.85165
2448,1.85165
2472,1.85165
2496,1.85165
2520,1.85165
2544,1.85165
2568,1.85165
2592,1.85165
2616,1.85165
2640,1.85165
2664,1.85165
2688,1.85165
2712,1.85165
2736,1.85165
2760,1.85165
2784,1.85165
2808,1.85165
2832,1.85165
2856,1.85165
2880,1.85165
2904,1.85165
2928,1.85165
2952,1.85165
2976,1.85165
3000,1.85165
3024,1.85165
3048,1.85165
3072,1.85165
3096,1.85165
3120,1.85165
3144,1.85165
3168,1.85165
3192,1.85165
3216,1.85165
3240,1.85165
3264,1.85165
3288,1.85165
3312,1.85165
3336,1.85165
3360,1.85165
3384,1.85165
3408,1.80286
3432,1.80286
3456,1.80286
3480,1.80286
3504,1.80286
3528,1.80286
3552,1.80286
3576,1.80286
3600,1.80286
3624,1.80286
3648,1.77545
3672,1.77545
3696,1.77545
3720,1.77545
3744,1.77545
3768,1.77545
3792,1.77545
3816,1.77545
3840,1.77545
3864,1.77545
3888,1.77545
3912,1.77545
3936,1.77545
3960,1.77545
3984,1.77545
4008,1.77545
4032,1.77545
4056,1.77545
4080,1.77545
4104,1.77545
4128,1.77545
4152,1.77545
4176,1.77545
4200,1.77545
4224,1.77545
4248,1.77545
4272,1.77545
4296,1.77545
4320,1.77545
4344,1.77545
4368,1.77545
4392,1.77545
4416,1.77545
4440,1.77545
4464,1.77545
4488,1.77545
4512,1.77545
4536,1.77545
4560,1.77545
4584,1.77545
4608,1.77545
4632,1.77545
4656,1.77545
4680,1.77545
4704,1.77545
4728,1.77545
4752,1.77545
4776,1.77545
4800,1.77545
4824,1.77545
4848,1.77545
4872,1.77545
4896,1.77545
4920,1.77545
4944,1.77545
4968,1.77545
4992,1.77545
5016,1.77545
5040,1.77545
5064,1.77545
5088,1.77545
5112,1.77545
5136,1.77545
5160,1.77545
5184,1.77545
5208,1.77545
5232,1.77545
5256,1.77545
5280,1.77545
5304,1.77545
5328,1.77545
5352,1.77545
5376,1.77545
5400,1.77545
5424,1.77545
5448,1.77545
5472,1.77545
5496,1.77545
5520,1.77545
5544,1.77545
5568,1.77545
5592,1.77545
5616,1.77545
5640,1.77545
5664,1.77545
5688,1.77545
5712,1.77545
5736,1.77545
5760,1.77545
5784,1.77545
5808,1.77545
5832,1.77545
5856,1.77545
5880,1.77545
5904,1.77545
5928,1.77545
5952,1.77545
5976,1.77545
