Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 2928\nNon improv Iter (VARIABLE): 100\nTemps d'execution : 59.79 s\nBest eval : 1.485736\nTaille finale : 15\nSolution : 5 26 28 29 27 6 7 2 19 17 24 18 9 15 4 3 16 12 8 31 25 32 30 13 14 11 10 1 23 20 22 21 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,203.33
1704,195.196
1728,187.389
1752,179.893
1776,172.697
1800,165.789
1824,159.158
1848,152.792
1872,146.68
1896,140.813
1920,135.18
1944,129.773
1968,124.582
1992,119.599
2016,114.815
2040,110.222
2064,105.813
2088,101.581
2112,126.723
2136,121.655
2160,116.788
2184,112.117
2208,107.632
2232,103.327
2256,99.1938
2280,95.226
2304,91.417
2328,87.7603
2352,84.2499
2376,80.8799
2400,77.6447
2424,74.5389
2448,71.5574
2472,68.6951
2496,65.9473
2520,63.8311
2544,61.2778
2568,58.8267
2592,56.4737
2616,54.2147
2640,52.0461
2664,49.9643
2688,47.9657
2712,46.0471
2736,44.2052
2760,42.437
2784,40.7395
2808,39.1099
2832,37.5455
2856,36.0437
2880,34.602
2904,11.9625
