Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 56.855 s\nBest eval : 1.704052\nTaille finale : 21\nSolution : 4 7 32 8 24 22 5 10 16 3 1 11 14 12 13 15 2 20 19 18 21 23 6 9 28 27 25 26 30 31 29 17 
InvertX: 0
Data:
0,1.75885
24,1.84102
48,1.84715
72,1.92322
96,1.86494
120,1.90243
144,1.85365
168,1.87666
192,1.87965
216,1.8509
240,1.88573
264,1.89191
288,1.88268
312,1.8005
336,1.79159
360,1.8005
384,1.84102
408,1.79159
432,1.79159
456,1.78009
480,1.79992
504,1.74959
528,1.79992
552,1.78579
576,1.79454
600,1.80658
624,1.78868
648,1.82458
672,1.83325
696,1.83033
720,1.82458
744,1.82175
768,1.82744
792,1.82744
816,1.82175
840,1.77728
864,1.86833
888,1.77728
912,1.77728
936,1.75288
960,1.78059
984,1.75288
1008,1.74702
1032,1.73563
1056,1.74127
1080,1.74413
1104,1.73285
1128,1.73285
1152,1.73563
1176,1.73563
1200,1.73285
1224,1.73844
1248,1.73285
1272,1.73563
1296,1.72737
1320,1.72467
1344,1.70653
1368,1.72467
1392,1.72467
1416,1.80382
1440,1.72467
1464,1.72467
1488,1.72737
1512,1.722
1536,1.71935
1560,1.71935
1584,1.71935
1608,1.71935
1632,1.73285
1656,1.722
1680,1.722
1704,1.70405
1728,1.70405
1752,1.70405
1776,1.70405
1800,1.70405
1824,1.70405
1848,1.70405
1872,1.70405
1896,1.70405
1920,1.70405
1944,1.70405
1968,1.70405
1992,1.70405
2016,1.70405
2040,1.70405
2064,1.70405
2088,1.70405
2112,1.70405
2136,1.70405
2160,1.70405
2184,1.70405
2208,1.70405
2232,1.70405
2256,1.722
2280,1.722
2304,1.722
2328,1.73844
2352,1.73844
2376,1.74702
2400,1.74127
2424,1.74702
2448,1.74702
2472,1.73563
2496,1.72737
2520,1.74702
2544,1.73844
2568,1.73563
2592,1.72737
2616,1.70821
2640,1.70821
2664,1.70821
2688,1.7426
2712,1.72737
2736,1.72737
2760,1.75324
2784,1.73563
2808,1.73563
2832,1.75288
2856,1.73563
2880,1.73563
2904,1.74702
2928,1.73844
2952,1.74413
2976,1.74994
3000,1.73844
3024,1.73285
3048,1.73285
3072,1.7745
3096,1.76902
3120,1.76365
3144,1.76365
3168,1.76632
3192,1.76365
3216,1.76365
3240,1.76365
3264,1.76632
3288,1.76632
3312,1.77175
3336,1.79159
3360,1.78868
3384,1.78868
3408,1.91298
3432,1.78868
3456,1.79159
3480,1.78868
3504,1.78868
3528,1.79159
3552,1.82042
3576,1.81478
3600,1.81758
3624,1.8509
3648,1.79745
3672,1.79745
3696,1.79745
3720,1.77175
3744,1.89257
3768,1.7745
3792,1.78293
3816,1.78868
3840,1.77728
3864,1.76902
3888,1.7745
3912,1.78009
3936,1.76632
3960,1.76101
3984,1.76365
4008,1.76632
4032,1.75839
4056,1.75839
4080,1.76365
4104,1.7558
4128,1.76902
4152,1.76902
4176,1.76632
4200,1.77728
4224,1.79159
4248,1.78579
4272,1.77728
4296,1.87133
4320,1.85661
4344,1.88048
4368,1.87435
4392,1.87133
4416,1.87435
4440,1.87741
4464,1.84533
4488,1.84811
4512,1.84533
4536,1.84533
4560,1.84533
4584,1.83985
4608,1.84811
4632,1.84533
4656,1.84257
4680,1.84257
4704,1.83985
4728,1.83183
4752,1.83448
4776,1.84257
4800,1.83448
4824,1.83183
4848,1.83183
4872,1.83448
4896,1.83448
4920,1.83448
4944,1.83448
4968,1.83448
4992,1.83448
5016,1.83448
5040,1.83183
5064,1.83448
5088,1.83985
5112,1.84257
5136,1.84257
5160,1.84257
5184,1.83715
5208,1.83985
5232,1.83985
5256,1.83985
5280,1.83985
5304,1.83715
5328,1.83715
5352,1.83715
5376,1.83715
5400,1.83715
5424,1.84533
5448,1.84533
5472,1.84811
5496,1.83985
5520,1.83183
5544,1.83183
5568,1.83183
5592,1.83985
5616,1.83985
5640,1.83183
5664,1.83183
5688,1.83183
5712,1.83183
5736,1.83183
5760,1.83183
5784,1.83183
5808,1.83183
5832,1.83183
5856,1.83183
5880,1.84533
5904,1.83183
5928,1.83183
5952,1.83183
5976,1.83183
