Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 56.855 s\nBest eval : 1.704052\nTaille finale : 21\nSolution : 4 7 32 8 24 22 5 10 16 3 1 11 14 12 13 15 2 20 19 18 21 23 6 9 28 27 25 26 30 31 29 17 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,8.05413
2256,7.65143
2280,7.26886
2304,313.252
2328,297.589
2352,282.71
2376,268.574
2400,255.146
2424,242.388
2448,230.269
2472,218.756
2496,207.818
2520,197.427
2544,187.556
2568,178.178
2592,169.269
2616,160.805
2640,152.765
2664,145.127
2688,137.871
2712,130.977
2736,124.428
2760,118.207
2784,112.296
2808,106.682
2832,101.348
2856,96.2801
2880,91.4661
2904,248.434
2928,236.012
2952,224.211
2976,213.001
3000,202.351
3024,192.233
3048,182.622
3072,173.491
3096,164.816
3120,156.575
3144,148.746
3168,141.309
3192,134.244
3216,127.532
3240,121.155
3264,115.097
3288,109.342
3312,103.875
3336,98.6814
3360,93.7474
3384,89.06
3408,84.607
3432,80.3767
3456,76.3578
3480,72.5399
3504,189.784
3528,180.295
3552,171.28
3576,162.716
3600,154.58
3624,146.851
3648,139.509
3672,132.533
3696,125.906
3720,119.611
3744,113.631
3768,107.949
3792,102.552
3816,97.424
3840,92.5528
3864,87.9252
3888,83.5289
3912,79.3525
3936,75.3848
3960,71.6156
3984,68.0348
4008,64.6331
4032,61.4014
4056,58.3314
4080,55.4148
4104,136.715
4128,129.879
4152,123.385
4176,117.216
4200,111.355
4224,105.788
4248,100.498
4272,95.4733
4296,90.6996
4320,86.1646
4344,81.8564
4368,77.7636
4392,73.8754
4416,70.1816
4440,66.6725
4464,63.3389
4488,60.172
4512,57.1634
4536,54.3052
4560,51.5899
4584,49.0104
4608,46.5599
4632,44.2319
4656,42.0203
4680,39.9193
4704,88.6966
4728,84.2618
4752,80.0487
4776,76.0463
4800,72.2439
4824,68.6317
4848,65.2002
4872,61.9401
4896,58.8431
4920,55.901
4944,53.1059
4968,50.4506
4992,47.9281
5016,45.5317
5040,43.2551
5064,41.0924
5088,39.0377
5112,37.0859
5136,35.2316
5160,33.47
5184,31.7965
5208,30.2067
5232,28.6963
5256,27.2615
5280,25.8984
5304,45.2477
5328,42.9853
5352,40.836
5376,38.7942
5400,36.8545
5424,35.0118
5448,33.2612
5472,31.5981
5496,30.0182
5520,28.5173
5544,27.0914
5568,25.7369
5592,24.45
5616,23.2275
5640,22.0661
5664,20.9628
5688,19.9147
5712,18.919
5736,17.973
5760,17.0744
5784,16.2206
5808,15.4096
5832,14.6391
5856,13.9072
5880,13.2118
5904,5.93341
5928,5.63674
5952,5.3549
5976,5.08716
