Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 56.855 s\nBest eval : 1.704052\nTaille finale : 21\nSolution : 4 7 32 8 24 22 5 10 16 3 1 11 14 12 13 15 2 20 19 18 21 23 6 9 28 27 25 26 30 31 29 17 
InvertX: 0
Data:
0,1.75885
24,1.75885
48,1.75885
72,1.75885
96,1.75885
120,1.75885
144,1.75885
168,1.75885
192,1.75885
216,1.75885
240,1.75885
264,1.75885
288,1.75885
312,1.75885
336,1.75885
360,1.75885
384,1.75885
408,1.75885
432,1.75885
456,1.75885
480,1.75885
504,1.72768
528,1.72768
552,1.72768
576,1.72768
600,1.72768
624,1.72768
648,1.72768
672,1.72768
696,1.72768
720,1.72768
744,1.72768
768,1.72768
792,1.72768
816,1.72768
840,1.72768
864,1.72768
888,1.72768
912,1.72768
936,1.72768
960,1.72768
984,1.72768
1008,1.72768
1032,1.72768
1056,1.72768
1080,1.72768
1104,1.71673
1128,1.71673
1152,1.71673
1176,1.71673
1200,1.71673
1224,1.71673
1248,1.71673
1272,1.71673
1296,1.71673
1320,1.71673
1344,1.70653
1368,1.70653
1392,1.70653
1416,1.70653
1440,1.70653
1464,1.70653
1488,1.70653
1512,1.70653
1536,1.70653
1560,1.70653
1584,1.70653
1608,1.70653
1632,1.70653
1656,1.70653
1680,1.70653
1704,1.70405
1728,1.70405
1752,1.70405
1776,1.70405
1800,1.70405
1824,1.70405
1848,1.70405
1872,1.70405
1896,1.70405
1920,1.70405
1944,1.70405
1968,1.70405
1992,1.70405
2016,1.70405
2040,1.70405
2064,1.70405
2088,1.70405
2112,1.70405
2136,1.70405
2160,1.70405
2184,1.70405
2208,1.70405
2232,1.70405
2256,1.70405
2280,1.70405
2304,1.70405
2328,1.70405
2352,1.70405
2376,1.70405
2400,1.70405
2424,1.70405
2448,1.70405
2472,1.70405
2496,1.70405
2520,1.70405
2544,1.70405
2568,1.70405
2592,1.70405
2616,1.70405
2640,1.70405
2664,1.70405
2688,1.70405
2712,1.70405
2736,1.70405
2760,1.70405
2784,1.70405
2808,1.70405
2832,1.70405
2856,1.70405
2880,1.70405
2904,1.70405
2928,1.70405
2952,1.70405
2976,1.70405
3000,1.70405
3024,1.70405
3048,1.70405
3072,1.70405
3096,1.70405
3120,1.70405
3144,1.70405
3168,1.70405
3192,1.70405
3216,1.70405
3240,1.70405
3264,1.70405
3288,1.70405
3312,1.70405
3336,1.70405
3360,1.70405
3384,1.70405
3408,1.70405
3432,1.70405
3456,1.70405
3480,1.70405
3504,1.70405
3528,1.70405
3552,1.70405
3576,1.70405
3600,1.70405
3624,1.70405
3648,1.70405
3672,1.70405
3696,1.70405
3720,1.70405
3744,1.70405
3768,1.70405
3792,1.70405
3816,1.70405
3840,1.70405
3864,1.70405
3888,1.70405
3912,1.70405
3936,1.70405
3960,1.70405
3984,1.70405
4008,1.70405
4032,1.70405
4056,1.70405
4080,1.70405
4104,1.70405
4128,1.70405
4152,1.70405
4176,1.70405
4200,1.70405
4224,1.70405
4248,1.70405
4272,1.70405
4296,1.70405
4320,1.70405
4344,1.70405
4368,1.70405
4392,1.70405
4416,1.70405
4440,1.70405
4464,1.70405
4488,1.70405
4512,1.70405
4536,1.70405
4560,1.70405
4584,1.70405
4608,1.70405
4632,1.70405
4656,1.70405
4680,1.70405
4704,1.70405
4728,1.70405
4752,1.70405
4776,1.70405
4800,1.70405
4824,1.70405
4848,1.70405
4872,1.70405
4896,1.70405
4920,1.70405
4944,1.70405
4968,1.70405
4992,1.70405
5016,1.70405
5040,1.70405
5064,1.70405
5088,1.70405
5112,1.70405
5136,1.70405
5160,1.70405
5184,1.70405
5208,1.70405
5232,1.70405
5256,1.70405
5280,1.70405
5304,1.70405
5328,1.70405
5352,1.70405
5376,1.70405
5400,1.70405
5424,1.70405
5448,1.70405
5472,1.70405
5496,1.70405
5520,1.70405
5544,1.70405
5568,1.70405
5592,1.70405
5616,1.70405
5640,1.70405
5664,1.70405
5688,1.70405
5712,1.70405
5736,1.70405
5760,1.70405
5784,1.70405
5808,1.70405
5832,1.70405
5856,1.70405
5880,1.70405
5904,1.70405
5928,1.70405
5952,1.70405
5976,1.70405
