Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 47.246 s\nBest eval : 1.473629\nTaille finale : 16\nSolution : 5 29 12 13 9 16 7 1 6 25 32 19 20 26 18 8 23 15 3 24 17 28 27 11 14 30 22 4 10 31 21 2 
InvertX: 0
Data:
0,1.78266
24,2.02874
48,1.98696
72,1.98887
96,1.94403
120,1.89516
144,1.96196
168,1.92963
192,1.92017
216,1.89921
240,1.95073
264,1.93266
288,1.90703
312,1.85656
336,1.88857
360,1.91528
384,1.89028
408,1.79505
432,1.78574
456,1.78268
480,1.81951
504,1.78499
528,1.8638
552,1.87639
576,1.81535
600,1.74548
624,1.75644
648,1.7345
672,1.74452
696,1.74452
720,1.74452
744,1.74452
768,1.82631
792,1.84211
816,1.82941
840,1.83255
864,1.83571
888,1.83358
912,1.79821
936,1.76783
960,1.75925
984,1.75925
1008,1.74548
1032,1.81602
1056,1.77666
1080,1.78995
1104,1.75951
1128,1.74811
1152,1.7541
1176,1.76537
1200,1.87868
1224,1.94535
1248,1.90337
1272,1.85026
1296,1.85364
1320,1.85351
1344,1.79517
1368,1.88153
1392,1.87445
1416,1.73501
1440,1.9357
1464,1.7725
1488,1.891
1512,1.79724
1536,1.77852
1560,1.74716
1584,1.73917
1608,1.73034
1632,1.74408
1656,1.74103
1680,1.74103
1704,1.72371
1728,1.72371
1752,1.66759
1776,1.66759
1800,1.68163
1824,1.72371
1848,1.75376
1872,1.73204
1896,1.72909
1920,1.72371
1944,1.69038
1968,1.69937
1992,1.67877
2016,1.67877
2040,1.74674
2064,1.71759
2088,1.72043
2112,1.72043
2136,1.70115
2160,1.70115
2184,1.70115
2208,1.70115
2232,1.70115
2256,1.712
2280,1.712
2304,1.71478
2328,1.71478
2352,1.71759
2376,1.70927
2400,1.71785
2424,1.72077
2448,1.72371
2472,1.6595
2496,1.66217
2520,1.74674
2544,1.74132
2568,1.71069
2592,1.71069
2616,1.70531
2640,1.70531
2664,1.70531
2688,1.79922
2712,1.7077
2736,1.71383
2760,1.69038
2784,1.69038
2808,1.69038
2832,1.68163
2856,1.73326
2880,1.77852
2904,1.73326
2928,1.73326
2952,1.73034
2976,1.73034
3000,1.73034
3024,1.73034
3048,1.72745
3072,1.84574
3096,1.76341
3120,1.72033
3144,1.68978
3168,1.68978
3192,1.68978
3216,1.68978
3240,1.687
3264,1.68426
3288,1.65685
3312,1.62352
3336,1.76933
3360,1.72459
3384,1.72459
3408,1.72745
3432,1.72175
3456,1.72175
3480,1.69576
3504,1.6987
3528,1.633
3552,1.62002
3576,1.60952
3600,1.58495
3624,1.63758
3648,1.60535
3672,1.60271
3696,1.60271
3720,1.60271
3744,1.60535
3768,1.60535
3792,1.60803
3816,1.60271
3840,1.60271
3864,1.6162
3888,1.61072
3912,1.60271
3936,1.60271
3960,1.60271
3984,1.60535
4008,1.60271
4032,1.60535
4056,1.60271
4080,1.57775
4104,1.57775
4128,1.57775
4152,1.57775
4176,1.57775
4200,1.57775
4224,1.57775
4248,1.57775
4272,1.57775
4296,1.57775
4320,1.59494
4344,1.5924
4368,1.5924
4392,1.5924
4416,1.5924
4440,1.5924
4464,1.5924
4488,1.59494
4512,1.5924
4536,1.5924
4560,1.5924
4584,1.5924
4608,1.5924
4632,1.5924
4656,1.60535
4680,1.5924
4704,1.62315
4728,1.62315
4752,1.60952
4776,1.60952
4800,1.49081
4824,1.54826
4848,1.54266
4872,1.55689
4896,1.56221
4920,1.55427
4944,1.55427
4968,1.56221
4992,1.55427
5016,1.55427
5040,1.55427
5064,1.54407
5088,1.54407
5112,1.55168
5136,1.55168
5160,1.55168
5184,1.54912
5208,1.6301
5232,1.6301
5256,1.55168
5280,1.55168
5304,1.55168
5328,1.55168
5352,1.54407
5376,1.54407
5400,1.54407
5424,1.54407
5448,1.74258
5472,1.67092
5496,1.64822
5520,1.60009
5544,1.60009
5568,1.60009
5592,1.55656
5616,1.55656
5640,1.51835
5664,1.51835
5688,1.51835
5712,1.50338
5736,1.49626
5760,1.49394
5784,1.49394
5808,1.49394
5832,1.50098
5856,1.50098
5880,1.50098
5904,1.50098
5928,1.50098
5952,1.50098
5976,1.49748
