Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 47.246 s\nBest eval : 1.473629\nTaille finale : 16\nSolution : 5 29 12 13 9 16 7 1 6 25 32 19 20 26 18 8 23 15 3 24 17 28 27 11 14 30 22 4 10 31 21 2 
InvertX: 0
Data:
0,1.78266
24,1.78266
48,1.78266
72,1.78266
96,1.78266
120,1.78266
144,1.78266
168,1.78266
192,1.78266
216,1.78266
240,1.78266
264,1.78266
288,1.78266
312,1.78266
336,1.78266
360,1.78266
384,1.78266
408,1.78266
432,1.78266
456,1.77966
480,1.77075
504,1.77075
528,1.77075
552,1.77075
576,1.77075
600,1.74548
624,1.74548
648,1.7345
672,1.7345
696,1.7345
720,1.7345
744,1.7345
768,1.7345
792,1.7345
816,1.7345
840,1.7345
864,1.7345
888,1.7345
912,1.7345
936,1.7345
960,1.7345
984,1.7345
1008,1.7345
1032,1.7345
1056,1.7345
1080,1.7345
1104,1.7345
1128,1.7345
1152,1.7345
1176,1.7345
1200,1.7345
1224,1.7345
1248,1.7345
1272,1.7345
1296,1.7345
1320,1.7345
1344,1.7345
1368,1.7345
1392,1.7345
1416,1.7345
1440,1.7345
1464,1.7345
1488,1.7345
1512,1.7345
1536,1.7345
1560,1.7345
1584,1.7345
1608,1.73034
1632,1.72745
1656,1.72745
1680,1.72745
1704,1.72371
1728,1.72371
1752,1.66759
1776,1.66759
1800,1.64908
1824,1.64908
1848,1.64908
1872,1.64908
1896,1.64908
1920,1.64908
1944,1.64908
1968,1.64908
1992,1.64908
2016,1.64908
2040,1.64908
2064,1.64908
2088,1.64908
2112,1.64908
2136,1.64908
2160,1.64908
2184,1.64908
2208,1.64908
2232,1.64908
2256,1.64908
2280,1.64908
2304,1.64908
2328,1.64908
2352,1.64908
2376,1.64908
2400,1.64908
2424,1.64908
2448,1.64908
2472,1.64908
2496,1.64908
2520,1.64908
2544,1.64908
2568,1.64908
2592,1.64908
2616,1.64908
2640,1.64908
2664,1.64908
2688,1.64908
2712,1.64908
2736,1.64908
2760,1.64908
2784,1.64908
2808,1.64908
2832,1.64908
2856,1.64908
2880,1.64908
2904,1.64908
2928,1.64908
2952,1.64908
2976,1.64908
3000,1.64908
3024,1.64908
3048,1.64908
3072,1.64908
3096,1.64908
3120,1.64908
3144,1.64908
3168,1.64908
3192,1.64908
3216,1.64908
3240,1.64908
3264,1.64908
3288,1.64908
3312,1.62352
3336,1.62352
3360,1.62352
3384,1.62352
3408,1.62352
3432,1.62352
3456,1.62352
3480,1.62352
3504,1.62352
3528,1.62352
3552,1.62002
3576,1.60952
3600,1.58495
3624,1.58495
3648,1.58495
3672,1.58495
3696,1.58495
3720,1.58495
3744,1.58495
3768,1.58495
3792,1.58495
3816,1.58495
3840,1.58495
3864,1.58495
3888,1.58495
3912,1.58495
3936,1.58495
3960,1.58495
3984,1.58495
4008,1.58495
4032,1.58495
4056,1.58495
4080,1.57775
4104,1.57775
4128,1.57775
4152,1.57775
4176,1.57775
4200,1.57775
4224,1.57775
4248,1.57775
4272,1.57775
4296,1.57775
4320,1.57775
4344,1.57775
4368,1.57775
4392,1.57775
4416,1.57775
4440,1.57775
4464,1.57775
4488,1.57775
4512,1.57775
4536,1.57775
4560,1.57775
4584,1.57775
4608,1.57775
4632,1.57775
4656,1.57775
4680,1.57775
4704,1.57775
4728,1.57775
4752,1.57775
4776,1.57775
4800,1.47363
4824,1.47363
4848,1.47363
4872,1.47363
4896,1.47363
4920,1.47363
4944,1.47363
4968,1.47363
4992,1.47363
5016,1.47363
5040,1.47363
5064,1.47363
5088,1.47363
5112,1.47363
5136,1.47363
5160,1.47363
5184,1.47363
5208,1.47363
5232,1.47363
5256,1.47363
5280,1.47363
5304,1.47363
5328,1.47363
5352,1.47363
5376,1.47363
5400,1.47363
5424,1.47363
5448,1.47363
5472,1.47363
5496,1.47363
5520,1.47363
5544,1.47363
5568,1.47363
5592,1.47363
5616,1.47363
5640,1.47363
5664,1.47363
5688,1.47363
5712,1.47363
5736,1.47363
5760,1.47363
5784,1.47363
5808,1.47363
5832,1.47363
5856,1.47363
5880,1.47363
5904,1.47363
5928,1.47363
5952,1.47363
5976,1.47363
