Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6480\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 7 min 57.189 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.94344
48,1.98055
72,1.92585
96,1.86155
120,1.96965
144,1.97614
168,1.84281
192,2.13111
216,1.94535
240,1.85282
264,1.94098
288,1.89584
312,1.83669
336,1.85322
360,1.97396
384,1.83001
408,1.85941
432,1.91602
456,1.8551
480,1.85293
504,1.8801
528,1.80116
552,2.03864
576,1.90387
600,1.86155
624,1.89671
648,1.88433
672,1.81989
696,1.78393
720,1.78393
744,1.83115
768,1.76158
792,1.82183
816,1.82385
840,1.78077
864,1.72327
888,1.60564
912,1.60533
936,1.60533
960,1.55791
984,1.55791
1008,1.5565
1032,1.5565
1056,1.5565
1080,1.5565
1104,1.5565
1128,1.5565
1152,1.5565
1176,1.90928
1200,1.85308
1224,1.82019
1248,1.94344
1272,1.94155
1296,1.81337
1320,1.97614
1344,1.88036
1368,1.7696
1392,1.7696
1416,1.7696
1440,1.7696
1464,1.7696
1488,1.7696
1512,1.7696
1536,1.7696
1560,1.7696
1584,1.7696
1608,1.72782
1632,1.69343
1656,1.69343
1680,1.69343
1704,1.69343
1728,1.6669
1752,1.6669
1776,1.6669
1800,1.6669
1824,1.89642
1848,1.74573
1872,1.733
1896,1.69657
1920,1.657
1944,1.65363
1968,1.65363
1992,1.87193
2016,1.78859
2040,1.78859
2064,1.78859
2088,1.78859
2112,1.78859
2136,1.78859
2160,1.78859
2184,1.76865
2208,1.76865
2232,1.7476
2256,1.7476
2280,1.7476
2304,1.7476
2328,1.71122
2352,1.71122
2376,1.71122
2400,1.71122
2424,1.71122
2448,1.71122
2472,1.71122
2496,1.67165
2520,1.67165
2544,1.67165
2568,1.67165
2592,1.67165
2616,1.67165
2640,1.67165
2664,1.62537
2688,1.62537
2712,1.62537
2736,1.62537
2760,1.62537
2784,1.59204
2808,1.55367
2832,1.54876
2856,1.54876
2880,1.51036
2904,1.51036
2928,1.51036
2952,1.51036
2976,1.51036
3000,1.51036
3024,1.51036
3048,1.51036
3072,1.51036
3096,1.51036
3120,1.83333
3144,1.75593
3168,1.75593
3192,1.75246
3216,1.75246
3240,1.75246
3264,1.8662
3288,1.85919
3312,1.88094
3336,1.91219
3360,1.90577
3384,1.98047
3408,1.94683
3432,1.83304
3456,1.82227
3480,1.76403
3504,1.76403
3528,1.88433
3552,1.88751
3576,1.81345
3600,1.68274
3624,1.91797
3648,1.86155
3672,1.93702
3696,1.87349
3720,1.84137
3744,1.83948
3768,1.81984
3792,1.80267
3816,1.80267
3840,1.76127
3864,1.76251
3888,1.74247
3912,1.71781
3936,1.71637
3960,1.71637
3984,1.71637
4008,1.93876
4032,1.91964
4056,1.96184
4080,1.90132
4104,1.88006
4128,1.88006
4152,1.88006
4176,1.89251
4200,1.89066
4224,1.82183
4248,1.81012
4272,1.86885
4296,1.85714
4320,1.8303
4344,1.8303
4368,1.8303
4392,1.8303
4416,1.77438
4440,1.71635
4464,1.71635
4488,1.91602
4512,1.85308
4536,1.84137
4560,1.81351
4584,1.78785
4608,1.71635
4632,1.69705
4656,1.63338
4680,1.63338
4704,1.63338
4728,1.60213
4752,1.62957
4776,1.6245
4800,1.65911
4824,1.6417
4848,1.60105
4872,1.67123
4896,1.70248
4920,1.82328
4944,1.82169
4968,1.77698
4992,1.77698
5016,1.74409
5040,1.74409
5064,1.74409
5088,1.74409
5112,1.74409
5136,1.74409
5160,1.74409
5184,1.74409
5208,1.74409
5232,1.74409
5256,1.74409
5280,1.74409
5304,1.74409
5328,1.74409
5352,1.68488
5376,1.68488
5400,1.68488
5424,1.68488
5448,1.68488
5472,1.68159
5496,1.68159
5520,1.68159
5544,1.68159
5568,1.68159
5592,1.65531
5616,1.65531
5640,1.65531
5664,1.65531
5688,1.65531
5712,1.65531
5736,1.61406
5760,1.60814
5784,1.60814
5808,1.60814
5832,1.60814
5856,1.60814
5880,1.60814
5904,1.60814
5928,1.60814
5952,1.60814
5976,1.60814
6000,1.60814
6024,1.60814
6048,1.60814
6072,1.60814
6096,1.60814
6120,1.60814
6144,1.60814
6168,1.60814
6192,1.60814
6216,1.60814
6240,1.60814
6264,1.60814
6288,1.60814
6312,1.60814
6336,1.60814
6360,1.60814
6384,1.60814
6408,1.60814
6432,1.60814
6456,1.60814
