Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 16512\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 11 min 38.85 s\nBest eval : 1.313614\nTaille finale : 12\nSolution : 4 14 10 15 9 8 1 22 23 21 24 30 29 31 28 18 19 17 20 2 7 3 6 5 26 27 25 32 16 11 13 12 
InvertX: 0
Data:
0,990
24,980.1
48,970.299
72,960.596
96,950.99
120,941.48
144,932.065
168,922.745
192,913.517
216,904.382
240,895.338
264,886.385
288,877.521
312,868.746
336,860.058
360,851.458
384,842.943
408,834.514
432,826.169
456,817.907
480,809.728
504,801.631
528,793.614
552,785.678
576,777.821
600,770.043
624,762.343
648,754.719
672,747.172
696,739.7
720,732.303
744,724.98
768,717.731
792,710.553
816,703.448
840,696.413
864,689.449
888,682.555
912,675.729
936,668.972
960,662.282
984,655.659
1008,649.103
1032,642.612
1056,636.185
1080,629.824
1104,623.525
1128,617.29
1152,611.117
1176,605.006
1200,598.956
1224,592.966
1248,587.037
1272,581.166
1296,575.355
1320,569.601
1344,563.905
1368,558.266
1392,552.683
1416,547.157
1440,541.685
1464,536.268
1488,530.906
1512,525.596
1536,520.341
1560,515.137
1584,509.986
1608,504.886
1632,499.837
1656,494.839
1680,489.89
1704,484.991
1728,480.141
1752,475.34
1776,470.587
1800,465.881
1824,461.222
1848,456.61
1872,452.044
1896,447.523
1920,443.048
1944,438.618
1968,434.231
1992,429.889
2016,425.59
2040,421.334
2064,417.121
2088,412.95
2112,408.82
2136,404.732
2160,400.685
2184,396.678
2208,392.711
2232,388.784
2256,384.896
2280,381.047
2304,377.237
2328,373.464
2352,369.73
2376,366.032
2400,362.372
2424,358.748
2448,355.161
2472,351.609
2496,348.093
2520,344.612
2544,341.166
2568,337.754
2592,334.377
2616,331.033
2640,327.723
2664,324.446
2688,321.201
2712,317.989
2736,314.809
2760,311.661
2784,308.544
2808,305.459
2832,302.404
2856,299.38
2880,296.387
2904,293.423
2928,290.488
2952,287.584
2976,284.708
3000,281.861
3024,279.042
3048,276.252
3072,273.489
3096,270.754
3120,268.047
3144,265.366
3168,262.713
3192,260.085
3216,257.485
3240,254.91
3264,252.361
3288,249.837
3312,247.339
3336,244.865
3360,242.417
3384,239.992
3408,237.593
3432,235.217
3456,232.864
3480,230.536
3504,228.23
3528,225.948
3552,223.689
3576,221.452
3600,219.237
3624,217.045
3648,214.874
3672,212.726
3696,210.598
3720,208.492
3744,206.408
3768,204.343
3792,202.3
3816,200.277
3840,198.274
3864,196.292
3888,194.329
3912,192.385
3936,190.461
3960,188.557
3984,186.671
4008,184.805
4032,182.957
4056,181.127
4080,179.316
4104,177.523
4128,175.747
4152,173.99
4176,172.25
4200,170.527
4224,168.822
4248,167.134
4272,165.463
4296,163.808
4320,162.17
4344,160.548
4368,158.943
4392,157.353
4416,155.78
4440,154.222
4464,152.68
4488,151.153
4512,149.641
4536,148.145
4560,146.664
4584,145.197
4608,143.745
4632,142.307
4656,140.884
4680,139.476
4704,138.081
4728,136.7
4752,135.333
4776,133.98
4800,132.64
4824,131.313
4848,130
4872,128.7
4896,127.413
4920,126.139
4944,124.878
4968,123.629
4992,122.393
5016,121.169
5040,119.957
5064,118.758
5088,117.57
5112,116.394
5136,115.23
5160,114.078
5184,112.937
5208,111.808
5232,110.69
5256,109.583
5280,108.487
5304,107.402
5328,106.328
5352,105.265
5376,104.212
5400,103.17
5424,102.138
5448,101.117
