Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 0.406 s\nBest eval : 1.553314\nTaille finale : 18\nSolution : 24 32 9 16 10 15 11 13 12 14 27 17 1 3 2 8 28 7 21 20 30 5 31 6 23 22 18 19 26 25 29 4 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,387.904
1704,368.509
1728,350.084
1752,332.579
1776,315.95
1800,300.153
1824,285.145
1848,270.888
1872,257.344
1896,244.476
1920,232.253
1944,220.64
1968,209.608
1992,199.128
2016,189.171
2040,179.713
2064,170.727
2088,162.191
2112,154.081
2136,146.377
2160,139.058
2184,132.105
2208,125.5
2232,119.225
2256,113.264
2280,107.601
2304,102.221
2328,97.1095
2352,92.2541
2376,87.6414
2400,83.2593
2424,79.0963
2448,75.1415
2472,294.445
2496,279.723
2520,265.736
2544,252.45
2568,239.827
2592,227.836
2616,216.444
2640,205.622
2664,195.341
2688,185.574
2712,176.295
2736,167.48
2760,159.106
2784,151.151
2808,143.593
2832,136.414
2856,129.593
2880,123.113
2904,116.958
2928,111.11
2952,105.554
2976,100.277
3000,95.2628
3024,90.4996
3048,85.9747
3072,231.416
3096,219.846
3120,208.853
3144,198.411
3168,188.49
3192,179.066
3216,170.112
3240,161.607
3264,153.526
3288,145.85
3312,138.558
3336,131.63
3360,125.048
3384,118.796
3408,112.856
3432,107.213
3456,101.853
3480,96.7599
3504,91.9219
3528,87.3258
3552,82.9595
3576,78.8115
3600,74.871
3624,71.1274
3648,67.571
3672,174.386
3696,165.667
3720,157.383
3744,149.514
3768,142.038
3792,134.936
3816,128.19
3840,121.78
3864,115.691
3888,109.907
3912,104.411
3936,99.1907
3960,94.2311
3984,89.5196
4008,85.0436
4032,80.7914
4056,76.7518
4080,72.9143
4104,69.2685
4128,65.8051
4152,62.5149
4176,59.3891
4200,56.4197
4224,53.5987
4248,50.9187
4272,122.782
4296,116.643
4320,110.811
4344,105.271
4368,100.007
4392,95.0067
4416,90.2564
4440,85.7436
4464,81.4564
4488,77.3836
4512,73.5144
4536,69.8387
4560,66.3467
4584,63.0294
4608,59.8779
4632,56.884
4656,54.0398
4680,51.3378
4704,48.7709
4728,46.3324
4752,44.0158
4776,41.815
4800,39.7242
4824,37.738
4848,35.8511
4872,76.0898
4896,72.2853
4920,68.671
4944,65.2375
4968,61.9756
4992,58.8768
5016,55.933
5040,53.1363
5064,50.4795
5088,47.9556
5112,45.5578
5136,43.2799
5160,41.1159
5184,39.0601
5208,37.1071
5232,35.2517
5256,33.4891
5280,31.8147
5304,30.224
5328,28.7128
5352,27.2771
5376,25.9133
5400,24.6176
5424,23.3867
5448,22.2174
5472,21.1065
5496,20.0512
5520,19.0486
5544,18.0962
5568,17.1914
5592,16.3318
5616,24.314
5640,23.0983
5664,21.9434
5688,20.8462
5712,19.8039
5736,18.8137
5760,17.873
5784,16.9794
5808,16.1304
5832,15.3239
5856,14.5577
5880,13.8298
5904,13.1383
5928,12.4814
5952,11.8573
5976,11.2645
