Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 0.406 s\nBest eval : 1.553314\nTaille finale : 18\nSolution : 24 32 9 16 10 15 11 13 12 14 27 17 1 3 2 8 28 7 21 20 30 5 31 6 23 22 18 19 26 25 29 4 
InvertX: 0
Data:
0,1.95112
24,1.99469
48,1.97296
72,2.00975
96,2.06207
120,2.05458
144,2.02861
168,1.88989
192,2.00975
216,1.97296
240,1.93865
264,1.88775
288,1.89381
312,1.77277
336,1.83203
360,1.80116
384,1.95694
408,1.95043
432,1.93357
456,1.90556
480,1.95191
504,1.86172
528,1.84446
552,1.76179
576,1.79828
600,1.67257
624,1.65799
648,1.65516
672,1.64957
696,1.64957
720,1.63092
744,1.61069
768,1.63092
792,1.625
816,1.625
840,1.625
864,1.625
888,1.625
912,1.625
936,1.63092
960,1.625
984,1.63092
1008,1.61634
1032,1.6192
1056,1.6135
1080,1.60516
1104,1.60516
1128,1.60516
1152,1.6192
1176,1.6192
1200,1.64124
1224,1.625
1248,1.625
1272,1.625
1296,1.61634
1320,1.66128
1344,1.66128
1368,1.66128
1392,1.65542
1416,1.64402
1440,1.63849
1464,1.63849
1488,1.63849
1512,1.63849
1536,1.63306
1560,1.63306
1584,1.63306
1608,1.63306
1632,1.63306
1656,1.63306
1680,1.63306
1704,1.71919
1728,1.56224
1752,1.56767
1776,1.5732
1800,1.69418
1824,1.58459
1848,1.72201
1872,1.55431
1896,1.5732
1920,1.5732
1944,1.56767
1968,1.56494
1992,1.55957
2016,1.56494
2040,1.55957
2064,1.56767
2088,1.59706
2112,1.57884
2136,1.56494
2160,1.55431
2184,1.61634
2208,1.61634
2232,1.56767
2256,1.56494
2280,1.56494
2304,1.55431
2328,1.55431
2352,1.62795
2376,1.60516
2400,1.59973
2424,1.59973
2448,1.76783
2472,1.64681
2496,1.601
2520,1.78007
2544,1.75092
2568,1.74258
2592,1.73448
2616,1.72968
2640,1.71496
2664,1.75704
2688,1.74811
2712,1.74258
2736,1.75376
2760,1.71759
2784,1.71759
2808,1.75092
2832,1.75366
2856,1.73755
2880,1.74818
2904,1.71478
2928,1.72668
2952,1.71478
2976,1.70382
3000,1.70115
3024,1.70115
3048,1.70115
3072,1.70115
3096,1.69851
3120,1.76735
3144,1.7803
3168,1.76242
3192,1.72569
3216,1.74402
3240,1.80999
3264,1.80116
3288,1.75925
3312,1.83577
3336,1.83741
3360,1.76783
3384,1.76208
3408,1.90238
3432,1.86183
3456,1.84935
3480,1.82591
3504,1.79258
3528,1.79541
3552,1.79541
3576,1.7495
3600,1.7495
3624,1.7495
3648,1.76242
3672,1.75662
3696,1.75376
3720,1.74533
3744,1.74258
3768,1.74258
3792,1.74258
3816,1.74258
3840,1.76659
3864,1.73079
3888,1.78151
3912,1.80374
3936,1.76537
3960,1.738
3984,1.71759
4008,1.71617
4032,1.71617
4056,1.72175
4080,1.7534
4104,1.74408
4128,1.74408
4152,1.73204
4176,1.74103
4200,1.72909
4224,1.72909
4248,1.738
4272,1.76208
4296,1.76208
4320,1.81416
4344,1.79405
4368,1.75644
4392,1.75091
4416,1.75091
4440,1.82733
4464,1.85881
4488,1.87872
4512,1.65651
4536,1.63168
4560,1.62318
4584,1.6135
4608,1.5664
4632,1.5664
4656,1.5664
4680,1.7077
4704,1.70467
4728,1.69576
4752,1.77134
4776,1.71478
4800,1.72043
4824,1.60791
4848,1.56373
4872,1.56373
4896,1.55847
4920,1.56373
4944,1.56373
4968,1.55588
4992,1.5691
5016,1.55331
5040,1.55331
5064,1.56109
5088,1.55331
5112,1.55331
5136,1.55331
5160,1.55331
5184,1.55331
5208,1.55847
5232,1.55331
5256,1.55331
5280,1.55331
5304,1.55331
5328,1.55331
5352,1.55331
5376,1.55331
5400,1.55331
5424,1.55331
5448,1.55331
5472,1.55331
5496,1.55331
5520,1.55331
5544,1.55331
5568,1.55331
5592,1.55331
5616,1.55331
5640,1.55331
5664,1.55331
5688,1.55331
5712,1.55331
5736,1.55331
5760,1.55331
5784,1.55331
5808,1.55331
5832,1.55331
5856,1.55331
5880,1.55331
5904,1.55331
5928,1.55331
5952,1.55331
5976,1.55331
