Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 1 min 45.884 s\nBest eval : 1.564079\nTaille finale : 17\nSolution : 1 23 24 17 22 13 11 26 8 29 5 12 25 19 7 31 21 9 20 32 16 10 14 4 3 18 27 28 6 15 30 2 
InvertX: 0
Data:
0,1.79522
24,2.0735
48,2.02084
72,2.11004
96,1.9865
120,1.98824
144,2.10475
168,2.08334
192,1.95699
216,2.0638
240,1.96965
264,2.06142
288,2.11221
312,1.9873
336,2.05209
360,2.04471
384,1.92795
408,2.09465
432,2.01855
456,1.95153
480,2.03979
504,1.91196
528,2.011
552,1.95501
576,2.06989
600,1.92585
624,2.05209
648,1.9294
672,1.97833
696,1.98055
720,1.95718
744,2.00521
768,2.02781
792,1.94055
816,1.92028
840,1.89584
864,1.81589
888,1.95002
912,1.9384
936,1.88433
960,1.86546
984,1.91797
1008,1.83001
1032,1.86141
1056,2.04225
1080,1.96781
1104,1.86141
1128,1.86126
1152,1.81821
1176,1.72385
1200,1.8703
1224,1.8342
1248,1.81351
1272,1.84476
1296,1.84881
1320,1.8759
1344,1.77698
1368,1.94055
1392,1.89671
1416,1.80267
1440,1.80267
1464,1.81786
1488,1.77037
1512,1.89938
1536,1.88211
1560,1.78077
1584,1.82589
1608,1.7071
1632,1.742
1656,1.79595
1680,1.7647
1704,1.86141
1728,1.7751
1752,1.78077
1776,1.70352
1800,1.6795
1824,1.66218
1848,1.60626
1872,1.80295
1896,1.8452
1920,1.8452
1944,1.80917
1968,1.78343
1992,1.74698
2016,1.77037
2040,1.71604
2064,1.71604
2088,1.69954
2112,1.74385
2136,1.8376
2160,1.77394
2184,1.76996
2208,1.73466
2232,1.75339
2256,1.74313
2280,1.73929
2304,1.71578
2328,1.66394
2352,1.627
2376,1.627
2400,1.627
2424,1.57262
2448,1.56915
2472,1.56408
2496,1.7999
2520,1.7999
2544,1.78226
2568,1.73871
2592,1.73871
2616,1.77194
2640,1.71461
2664,1.72822
2688,1.72293
2712,1.7195
2736,1.6867
2760,1.67615
2784,1.64521
2808,1.66286
2832,1.693
2856,1.67955
2880,1.67955
2904,1.67955
2928,1.67955
2952,1.67784
2976,1.66957
3000,1.70909
3024,1.67615
3048,1.67615
3072,1.65363
3096,1.65363
3120,1.65363
3144,1.6388
3168,1.61406
3192,1.61406
3216,1.59833
3240,1.8376
3264,1.76602
3288,1.75947
3312,1.69619
3336,1.69075
3360,1.66119
3384,1.58724
3408,1.58724
3432,1.58724
3456,1.58567
3480,1.58567
3504,1.58567
3528,1.72143
3552,1.71604
3576,1.71253
3600,1.71253
3624,1.6417
3648,1.6417
3672,1.69764
3696,1.64879
3720,1.64879
3744,1.64521
3768,1.64521
3792,1.64521
3816,1.64521
3840,1.59869
3864,1.59869
3888,1.59869
3912,1.59869
3936,1.59869
3960,1.59869
3984,1.59869
