Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.85, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 8160\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 4 min 19.171 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.79938
48,1.79938
72,1.87839
96,1.94669
120,1.91128
144,1.98214
168,2.09986
192,1.9077
216,1.99878
240,1.91146
264,1.94055
288,1.83115
312,1.96753
336,1.86958
360,1.94727
384,2.00958
408,1.86517
432,1.89883
456,1.87839
480,1.87262
504,1.85086
528,1.75769
552,1.96753
576,1.95089
600,1.92767
624,1.85977
648,1.85449
672,1.83862
696,1.83684
720,1.80548
744,1.86987
768,1.81702
792,1.74205
816,1.98243
840,1.8321
864,1.78661
888,1.91161
912,1.88094
936,1.77698
960,1.90964
984,1.80823
1008,1.80823
1032,1.78631
1056,1.73698
1080,1.67215
1104,1.67215
1128,1.84968
1152,1.9718
1176,1.88094
1200,1.96126
1224,1.80563
1248,1.80563
1272,1.80563
1296,1.80563
1320,1.96126
1344,1.87378
1368,1.83633
1392,1.7827
1416,1.76078
1440,1.68656
1464,1.68656
1488,1.68656
1512,1.68656
1536,1.6851
1560,1.67992
1584,1.52725
1608,1.52725
1632,1.52725
1656,1.52725
1680,1.52725
1704,1.52725
1728,1.52725
1752,1.52725
1776,1.52725
1800,1.52725
1824,1.52725
1848,1.52725
1872,1.52725
1896,1.52725
1920,1.52538
1944,1.52538
1968,1.52538
1992,1.52538
2016,1.58462
2040,1.58462
2064,1.58462
2088,1.58462
2112,1.58462
2136,1.58462
2160,1.58462
2184,1.73002
2208,1.73002
2232,1.73002
2256,1.73002
2280,1.73002
2304,1.73002
2328,1.70962
2352,1.70962
2376,1.70962
2400,1.70962
2424,1.70962
2448,1.70962
2472,1.70962
2496,1.70962
2520,1.70962
2544,1.70962
2568,1.70962
2592,1.69045
2616,1.69045
2640,1.62073
2664,1.62073
2688,1.62073
2712,1.62073
2736,1.62073
2760,1.62073
2784,1.62073
2808,1.62073
2832,1.58784
2856,1.58095
2880,1.56431
2904,1.52842
2928,1.52842
2952,1.48698
2976,1.48698
3000,1.48698
3024,1.48698
3048,1.48698
3072,1.48698
3096,1.48698
3120,1.48698
3144,1.48698
3168,1.48698
3192,1.48698
3216,1.48698
