Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 400\nTemps d'execution : 2 min 45.37 s\nBest eval : 1.560712\nTaille finale : 16\nSolution : 19 20 21 29 10 11 13 14 2 27 26 28 15 16 12 9 3 6 8 1 24 17 23 18 32 25 31 7 30 22 5 4 
InvertX: 0
Data:
0,1.94946
24,1.90532
48,2.00629
72,1.90556
96,1.88611
120,1.95138
144,1.96079
168,1.95
192,1.96552
216,1.9013
240,1.98887
264,1.94503
288,1.91388
312,1.9044
336,1.91613
360,1.84403
384,2.07444
408,2.02449
432,1.91046
456,1.91392
480,1.89444
504,1.97107
528,1.98152
552,1.95557
576,1.91804
600,1.86024
624,1.90441
648,1.91486
672,1.81491
696,1.82739
720,1.8389
744,1.73983
768,1.6874
792,1.71155
816,1.74395
840,1.78502
864,1.79258
888,1.79992
912,1.79992
936,1.78977
960,1.80533
984,1.74171
1008,1.69285
1032,1.68842
1056,1.69412
1080,1.67198
1104,1.65581
1128,1.6016
1152,1.56344
1176,1.56071
1200,1.6209
1224,1.60334
1248,1.60334
1272,1.6209
1296,1.58934
1320,1.60689
1344,1.59304
1368,1.59507
1392,1.59297
1416,1.59297
1440,1.58885
1464,1.58821
1488,1.59074
1512,1.59074
1536,1.59074
1560,1.59074
1584,1.59074
1608,1.59074
1632,1.59074
1656,1.59074
1680,1.59074
1704,1.59074
1728,1.59074
1752,1.59074
1776,1.59074
1800,1.59074
1824,1.59074
1848,1.59074
1872,1.59074
1896,1.59074
1920,1.59074
1944,1.59074
1968,1.59074
1992,1.59074
2016,1.59074
2040,1.59074
2064,1.59074
2088,1.59074
2112,1.59074
2136,1.59074
2160,1.59074
2184,1.59074
2208,1.59074
2232,1.59074
2256,1.59074
2280,1.59074
2304,1.59074
2328,1.59074
2352,1.59074
2376,1.59074
2400,1.59074
2424,1.59074
2448,1.59074
2472,1.59074
2496,1.59074
2520,1.59074
2544,1.59074
2568,1.59074
2592,1.59074
2616,1.59074
2640,1.59074
2664,1.59074
2688,1.59074
2712,1.59074
2736,1.59074
2760,1.59074
2784,1.59074
2808,1.59074
2832,1.59074
2856,1.59074
2880,1.59074
2904,1.59074
2928,1.59074
2952,1.59074
2976,1.59074
3000,1.59074
3024,1.59074
3048,1.59074
3072,1.59074
3096,1.59074
3120,1.59074
3144,1.59074
3168,1.59074
3192,1.59074
3216,1.59074
3240,1.59074
3264,1.59074
3288,1.59074
3312,1.59074
3336,1.59074
3360,1.59074
3384,1.59074
3408,1.59074
3432,1.59074
3456,1.59074
3480,1.59074
3504,1.59074
3528,1.59074
3552,1.59074
3576,1.59074
3600,1.59074
3624,1.59074
3648,1.59074
3672,1.59074
3696,1.59074
3720,1.59074
3744,1.59074
3768,1.59074
3792,1.59074
3816,1.59074
3840,1.59074
3864,1.59074
3888,1.59074
3912,1.59074
3936,1.59074
3960,1.59074
3984,1.59074
4008,1.59074
4032,1.59074
4056,1.59074
4080,1.59074
4104,1.59074
4128,1.59074
4152,1.59074
4176,1.59074
4200,1.59074
4224,1.59074
4248,1.59074
4272,1.59074
4296,1.59074
4320,1.59074
4344,1.59074
4368,1.59074
4392,1.59074
4416,1.59074
4440,1.59074
4464,1.59074
4488,1.59074
4512,1.59074
4536,1.59074
4560,1.59074
4584,1.59074
4608,1.59074
4632,1.59074
4656,1.59074
4680,1.59074
4704,1.59074
4728,1.59074
4752,1.59074
4776,1.59074
4800,1.59074
4824,1.59074
4848,1.59074
4872,1.59074
4896,1.59074
4920,1.59074
4944,1.59074
4968,1.59074
4992,1.59074
5016,1.59074
5040,1.59074
5064,1.59074
5088,1.59074
5112,1.59074
5136,1.59074
5160,1.59074
5184,1.59074
5208,1.59074
5232,1.59074
5256,1.59074
5280,1.59074
5304,1.59074
5328,1.59074
5352,1.59074
5376,1.59074
5400,1.59074
5424,1.59074
5448,1.59074
5472,1.59074
5496,1.59074
5520,1.59074
5544,1.59074
5568,1.59074
5592,1.59074
5616,1.59074
5640,1.59074
5664,1.59074
5688,1.59074
5712,1.59074
5736,1.59074
5760,1.59074
5784,1.59074
5808,1.59074
5832,1.59074
5856,1.59074
5880,1.59074
5904,1.59074
5928,1.59074
5952,1.59074
5976,1.59074
6000,1.59074
6024,1.59074
6048,1.59074
6072,1.59074
6096,1.59074
6120,1.59074
6144,1.59074
6168,1.59074
6192,1.59074
6216,1.59074
6240,1.59074
6264,1.59074
6288,1.59074
6312,1.59074
6336,1.59074
6360,1.59074
6384,1.59074
6408,1.59074
6432,1.59074
6456,1.59074
6480,1.59074
6504,1.59074
6528,1.59074
6552,1.59074
6576,1.59074
6600,1.59074
6624,1.59074
6648,1.59074
6672,1.59074
6696,1.59074
6720,1.59074
6744,1.59074
6768,1.59074
6792,1.59074
6816,1.59074
6840,1.59074
6864,1.59074
6888,1.59074
6912,1.59074
6936,1.59074
6960,1.59074
6984,1.59074
