Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.609218\nSolution : 2 32 20 19 25 12 23 6 7 1 9 15 16 11 14 10 26 13 3 17 24 21 22 30 31 29 28 5 18 8 27 4 \nTaille finale : 18\nTemps d'execution : 5 min 34.103 s\n
InvertX: 0
Data:
0,1.88738
1,1.88738
2,1.88738
3,1.88738
4,1.85925
5,1.83304
6,1.82169
7,1.78863
8,1.78863
9,1.78863
10,1.78863
11,1.78863
12,1.78863
13,1.78863
14,1.77828
15,1.77828
16,1.77828
17,1.77591
18,1.77591
19,1.77591
20,1.77591
21,1.77591
22,1.77591
23,1.77591
24,1.77591
25,1.77591
26,1.77591
27,1.76412
28,1.76412
29,1.76412
30,1.76412
31,1.66934
32,1.66934
33,1.66934
34,1.66934
35,1.66934
36,1.66934
37,1.66934
38,1.66934
39,1.66934
40,1.66934
41,1.66934
42,1.66934
43,1.66934
44,1.66934
45,1.66934
46,1.66934
47,1.66934
48,1.66934
49,1.66934
50,1.66934
51,1.66934
52,1.6669
53,1.6669
54,1.6669
55,1.6669
56,1.6669
57,1.6669
58,1.6417
59,1.63658
60,1.63658
61,1.63658
62,1.63658
63,1.63658
64,1.63658
65,1.63658
66,1.63658
67,1.63658
68,1.63658
69,1.63658
70,1.63512
71,1.63512
72,1.63512
73,1.63512
74,1.63512
75,1.63512
76,1.60922
77,1.60922
78,1.60922
79,1.60922
80,1.60922
81,1.60922
82,1.60922
83,1.60922
84,1.60922
85,1.60922
86,1.60922
87,1.60922
88,1.60922
89,1.60922
90,1.60922
91,1.60922
92,1.60922
93,1.60922
94,1.60922
95,1.60922
96,1.60922
97,1.60922
98,1.60922
99,1.60922
