Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 54.244 s\nBest eval : 1.615858\nTaille finale : 19\nSolution : 4 3 27 5 6 9 7 14 12 13 11 16 2 17 19 21 20 31 32 29 10 15 30 23 22 1 18 8 28 24 25 26 
InvertX: 0
Data:
0,1.9588
24,2.04868
48,1.99945
72,2.05905
96,1.99174
120,1.94657
144,1.95362
168,1.9799
192,1.93879
216,1.96772
240,1.84211
264,1.94795
288,1.90025
312,1.88611
336,1.85368
360,1.86275
384,1.73866
408,1.89331
432,1.94452
456,1.87296
480,1.80462
504,1.80462
528,1.83204
552,1.81529
576,1.80878
600,1.80878
624,1.80824
648,1.81775
672,1.81529
696,1.81529
720,1.85608
744,1.86613
768,1.8681
792,1.83131
816,1.86121
840,1.83477
864,1.88857
888,1.8796
912,1.8963
936,1.8963
960,1.86757
984,1.84211
1008,1.80462
1032,1.92739
1056,1.85443
1080,1.84211
1104,1.87223
1128,1.87223
1152,1.86588
1176,1.85351
1200,1.85858
1224,1.93254
1248,1.84119
1272,1.79192
1296,1.81832
1320,1.84282
1344,1.84868
1368,1.82132
1392,1.82132
1416,1.83358
1440,1.83987
1464,1.84627
1488,1.89357
1512,1.88701
1536,1.83987
1560,1.84951
1584,1.83047
1608,1.89608
1632,1.8594
1656,1.93358
1680,1.92274
1704,1.85608
1728,1.89331
1752,1.90753
1776,1.93358
1800,1.77943
1824,1.7612
1848,1.7836
1872,1.75951
1896,1.76537
1920,1.77741
1944,1.77741
1968,1.80167
1992,1.79284
2016,1.75376
2040,1.75662
2064,1.75662
2088,1.75662
2112,1.75662
2136,1.75376
2160,1.75092
2184,1.75092
2208,1.75092
2232,1.75092
2256,1.75092
2280,1.76537
2304,1.81602
2328,1.80167
2352,1.77134
2376,1.75951
2400,1.75951
2424,1.75376
2448,1.74811
2472,1.74811
2496,1.67451
2520,1.70652
2544,1.70652
2568,1.68579
2592,1.77134
2616,1.81382
2640,1.80467
2664,1.78995
2688,1.82525
2712,1.77436
2736,1.82448
2760,1.83161
2784,1.75228
2808,1.70784
2832,1.69699
2856,1.71913
2880,1.72201
2904,1.77134
2928,1.72201
2952,1.75925
2976,1.68737
3000,1.68492
3024,1.68737
3048,1.68009
3072,1.68249
3096,1.68009
3120,1.74402
3144,1.7606
3168,1.75234
3192,1.76341
3216,1.74697
3240,1.69906
3264,1.68985
3288,1.68009
3312,1.68492
3336,1.73755
3360,1.74016
3384,1.74548
3408,1.72735
3432,1.72735
3456,1.72735
3480,1.76911
3504,1.70706
3528,1.76341
3552,1.78685
3576,1.7012
3600,1.7012
3624,1.7012
3648,1.7012
3672,1.7012
3696,1.61741
3720,1.61741
3744,1.61741
3768,1.61741
3792,1.61741
3816,1.61741
3840,1.61741
3864,1.61741
3888,1.61741
3912,1.61741
3936,1.65538
3960,1.64399
3984,1.64399
4008,1.64399
4032,1.64399
4056,1.64399
4080,1.64399
4104,1.64399
4128,1.64399
4152,1.66421
4176,1.64963
4200,1.64963
4224,1.64963
4248,1.64963
4272,1.64963
4296,1.64954
4320,1.67202
4344,1.72179
4368,1.63604
4392,1.63036
4416,1.63036
4440,1.63303
4464,1.63342
4488,1.63342
4512,1.63303
4536,1.63036
4560,1.63036
4584,1.62827
4608,1.63083
4632,1.63083
4656,1.64954
4680,1.64399
4704,1.63846
4728,1.63846
4752,1.64399
4776,1.64678
4800,1.65512
4824,1.64136
4848,1.63342
4872,1.63036
4896,1.63036
4920,1.62772
4944,1.62772
4968,1.62772
4992,1.62772
5016,1.62772
5040,1.62772
5064,1.62772
5088,1.62772
5112,1.63303
5136,1.62772
5160,1.62772
5184,1.63573
5208,1.62772
5232,1.62772
5256,1.63036
5280,1.63303
5304,1.63303
5328,1.69458
5352,1.68872
5376,1.68872
5400,1.68296
5424,1.68013
5448,1.67179
5472,1.68013
5496,1.68013
5520,1.68013
5544,1.66906
5568,1.66906
5592,1.66636
5616,1.67454
5640,1.66636
5664,1.66636
5688,1.66906
5712,1.71344
5736,1.68565
5760,1.66636
5784,1.67454
5808,1.67454
5832,1.69755
5856,1.81835
5880,1.72179
5904,1.70802
5928,1.68872
5952,1.67179
5976,1.67179
