Title: [Prof] Evolution de l'objectif au cours des iterations
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nPARAM_SA_C_IT : 1\nPARAM_SA_C_CS : 10\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 4000\nTemps d'execution : 44.043 s\nBest eval : 1.622637\nTaille finale : 19\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
800,500.001
800,499.999
800,499.999
800,500
800,499.999
800,499.999
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,500
800,500.001
800,500
800,500
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500.001
800,500
800,500
800,499.999
800,500
800,500
800,499.999
800,500
800,500
800,500
800,500
800,499.999
800,500.001
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500.001
800,499.999
800,500
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500.001
800,500
800,499.999
800,500
800,500
800,500
800,500
800,499.999
800,500
800,500
800,500.001
800,500
800,499.999
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,499.999
800,500
800,500
800,500.001
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500
800,500.001
800,500
800,500.001
800,500
800,500
800,500
800,500
800,499.999
800,500
800,499.999
800,500
800,500
800,500
800,500
800,500
800,500
