Title: [Prof] Evolution de l'objectif au cours des iterations
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nPARAM_SA_C_IT : 1\nPARAM_SA_C_CS : 10\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 2000\nTemps d'execution : 22.359 s\nBest eval : 1.631634\nTaille finale : 19\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
1,1.63163
5,1.66548
6,1.76158
7,1.83213
9,1.84052
14,1.84483
15,1.86277
16,1.81358
17,1.8492
18,1.84678
19,1.94321
22,1.88234
25,1.88839
26,1.97671
29,1.89251
30,1.95465
31,1.84911
33,1.87848
34,1.9281
35,1.88523
37,1.87188
38,1.88982
40,1.85547
42,1.85547
44,1.91146
45,1.93642
49,1.91805
51,1.96333
54,1.97833
55,2.0343
56,2.07653
57,2.01968
59,2.05501
60,2.02171
61,1.98441
62,1.99251
63,1.99656
64,1.93628
67,2.05672
68,2.05672
69,2.04305
70,2.04083
72,2.10114
73,2.07879
74,2.0544
75,2.02171
76,1.97808
77,2.0118
78,2.04305
79,2.00305
81,1.96781
84,2.02423
86,1.97223
87,1.96781
89,1.99537
90,1.97001
93,1.94089
94,1.97446
95,2.01715
97,1.98419
98,1.99045
99,1.99045
100,1.97378
101,1.95092
102,2.03864
103,2.08565
104,2.08105
106,2.05209
107,2.13354
108,2.09745
109,2.06861
110,2.02547
111,2.08096
112,2.09899
113,2.00854
114,2.02865
115,2.02781
116,2.01346
117,2.04471
118,2.02781
119,1.99656
120,2.0013
121,1.94055
123,2.00854
124,1.9873
125,2.0037
127,1.93001
130,1.99656
132,1.98504
135,1.96531
136,1.93628
138,1.95834
139,1.99422
140,1.8863
142,2.02547
144,2.03736
145,2.00958
146,1.99422
147,2.04971
148,2.02315
149,2.05223
150,2.03495
152,2.05223
153,1.98959
154,2.0472
155,1.94321
156,1.9234
157,1.93438
158,1.99537
159,2.10229
160,2.08797
161,2.12392
162,2.13354
163,2.09505
164,2.136
165,2.136
166,2.14346
167,2.1169
168,2.08797
169,2.01403
171,1.90726
172,1.98357
173,1.9571
179,2.06142
180,2.08565
184,2.06861
185,2.05209
186,2.11221
187,2.09986
188,2.10721
189,2.09031
190,2.08565
191,2.05672
193,2.05672
194,2.03864
195,2.03003
198,2.05906
199,2.06142
200,2.0544
201,2.0544
202,2.02792
204,2.0009
206,1.95718
207,1.94271
208,1.95153
210,2.0037
211,2.0037
212,1.91602
213,1.94055
214,2.00739
216,2.05906
217,2.05209
218,1.99251
219,2.0118
220,2.05906
222,2.05672
223,2.05906
224,2.05672
227,2.0638
228,2.0498
229,2.0662
230,2.08334
231,2.0743
232,2.08565
233,2.07208
234,2.08105
235,2.03646
236,1.99258
238,1.99045
239,2.01482
240,2.01023
241,2.06142
243,2.10229
244,2.1263
245,2.1287
248,2.12156
250,2.03215
252,2.0544
253,2.07879
254,2.06555
255,2.05708
256,2.11922
257,2.11004
258,2.11004
259,2.08105
260,2.08105
263,2.08105
264,2.10778
266,2.12392
267,2.15281
268,2.15995
269,2.10555
270,2.14815
