Title: [Prof] Evolution de l'objectif au cours des iterations
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nPARAM_SA_C_IT : 0\nPARAM_SA_C_CS : 10\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 20000\nTemps d'execution : 4 min 38.691 s\nBest eval : 1.905774\nTaille finale : 26\nSolution : 2 31 1 15 11 9 32 23 21 13 26 8 7 12 24 30 22 28 27 18 17 19 29 10 5 3 6 20 4 14 16 25 
InvertX: 0
Data:
10000,1
10000,2
10000,4
10000,8
10000,9
10000,11
10000,12
10000,13
10000,14
10000,15
10000,16
10000,17
10000,20
10000,21
9500,25
9500,26
9500,29
9500,30
9500,33
9500,34
9500,36
9500,37
9500,39
9500,40
9500,41
9500,42
9500,44
9500,47
9025,49
9025,50
9025,51
9025,52
9025,55
9025,58
9025,62
9025,63
9025,65
9025,67
9025,69
9025,71
9025,72
8573.75,74
8573.75,76
8573.75,77
8573.75,81
8573.75,82
8573.75,83
8573.75,84
8573.75,85
8573.75,86
8573.75,87
8573.75,88
8573.75,89
8573.75,91
8573.75,92
8573.75,95
8573.75,96
8145.06,97
8145.06,98
8145.06,99
8145.06,100
8145.06,101
8145.06,102
8145.06,103
8145.06,104
8145.06,105
8145.06,106
8145.06,107
8145.06,109
8145.06,110
8145.06,111
8145.06,112
8145.06,116
8145.06,117
8145.06,118
8145.06,119
8145.06,120
7737.81,121
7737.81,122
7737.81,125
7737.81,126
7737.81,127
7737.81,128
7737.81,129
7737.81,131
7737.81,133
7737.81,134
7737.81,135
7737.81,136
7737.81,137
7737.81,138
7737.81,139
7737.81,140
7737.81,141
7737.81,144
7350.92,145
7350.92,146
7350.92,147
7350.92,149
7350.92,152
7350.92,153
7350.92,154
7350.92,156
7350.92,157
7350.92,158
7350.92,162
7350.92,163
7350.92,165
7350.92,166
7350.92,167
7350.92,168
6983.37,171
6983.37,172
6983.37,173
6983.37,174
6983.37,176
6983.37,177
6983.37,178
6983.37,179
6983.37,181
6983.37,182
6983.37,183
6983.37,186
6983.37,187
6983.37,189
6983.37,190
6983.37,191
6983.37,192
6634.2,193
6634.2,194
6634.2,196
6634.2,197
6634.2,198
6634.2,200
6634.2,201
6634.2,202
6634.2,203
6634.2,204
6634.2,205
6634.2,206
6634.2,207
6634.2,209
6634.2,210
6634.2,215
6634.2,216
6302.49,218
6302.49,221
6302.49,222
6302.49,223
6302.49,224
6302.49,226
6302.49,227
6302.49,228
6302.49,229
6302.49,230
6302.49,231
6302.49,233
6302.49,234
6302.49,235
6302.49,236
6302.49,237
6302.49,240
5987.37,241
5987.37,244
5987.37,245
5987.37,246
5987.37,248
5987.37,249
5987.37,252
5987.37,253
5987.37,258
5987.37,260
5987.37,261
5987.37,262
5987.37,263
5987.37,264
5688,265
5688,266
5688,267
5688,269
5688,270
5688,272
5688,273
5688,274
5688,276
5688,277
5688,280
5688,283
5688,284
5688,285
5688,286
5688,288
5403.6,289
5403.6,291
5403.6,292
5403.6,293
5403.6,295
5403.6,296
5403.6,297
5403.6,300
5403.6,303
5403.6,305
5403.6,308
5403.6,309
5403.6,310
5403.6,311
5403.6,312
5133.42,313
5133.42,314
5133.42,315
5133.42,316
5133.42,317
5133.42,318
5133.42,319
5133.42,320
5133.42,321
5133.42,322
5133.42,323
5133.42,324
5133.42,325
5133.42,327
5133.42,328
5133.42,330
5133.42,332
5133.42,334
5133.42,335
4876.75,337
4876.75,342
4876.75,343
4876.75,344
4876.75,346
4876.75,347
4876.75,348
4876.75,349
4876.75,350
4876.75,351
4876.75,352
4876.75,355
4876.75,357
4876.75,358
4876.75,359
4632.91,361
4632.91,364
4632.91,365
4632.91,367
4632.91,368
4632.91,372
4632.91,374
4632.91,377
4632.91,379
4632.91,381
4401.27,387
4401.27,388
4401.27,390
4401.27,391
4401.27,392
4401.27,394
4401.27,395
4401.27,396
4401.27,397
4401.27,398
4401.27,399
4401.27,400
4401.27,401
4401.27,402
4401.27,403
4401.27,404
4401.27,405
4401.27,407
4181.2,412
4181.2,414
4181.2,416
4181.2,417
4181.2,418
4181.2,419
4181.2,422
4181.2,423
4181.2,424
4181.2,425
4181.2,426
4181.2,427
4181.2,430
4181.2,431
4181.2,432
3972.14,433
3972.14,434
3972.14,436
3972.14,438
3972.14,439
3972.14,440
3972.14,442
3972.14,444
3972.14,445
3972.14,449
3972.14,450
3972.14,452
3972.14,453
3972.14,454
3972.14,455
3972.14,456
3773.54,457
3773.54,458
3773.54,461
3773.54,464
3773.54,465
3773.54,467
3773.54,469
3773.54,470
3773.54,471
3773.54,473
3773.54,479
3773.54,480
3584.86,481
3584.86,482
3584.86,485
3584.86,486
3584.86,487
3584.86,488
3584.86,490
3584.86,491
3584.86,492
3584.86,493
3584.86,495
3584.86,497
3584.86,500
3584.86,501
3584.86,502
3584.86,504
3405.62,505
3405.62,506
3405.62,507
3405.62,508
3405.62,509
3405.62,510
3405.62,511
3405.62,512
3405.62,513
3405.62,515
3405.62,516
3405.62,517
3405.62,518
3405.62,519
3405.62,522
3405.62,523
3405.62,524
3405.62,525
3405.62,526
3405.62,528
3235.34,529
3235.34,530
3235.34,531
3235.34,532
3235.34,533
3235.34,534
3235.34,535
3235.34,537
3235.34,539
3235.34,542
3235.34,545
3235.34,546
3235.34,548
3235.34,549
3235.34,550
3235.34,551
3073.57,553
3073.57,554
3073.57,555
3073.57,556
3073.57,557
3073.57,558
3073.57,560
3073.57,561
3073.57,564
3073.57,565
3073.57,567
3073.57,568
3073.57,571
3073.57,572
3073.57,573
3073.57,574
3073.57,575
3073.57,576
2919.89,582
2919.89,584
2919.89,585
2919.89,586
2919.89,587
2919.89,589
2919.89,590
2919.89,591
2919.89,593
2919.89,594
2919.89,597
2919.89,598
2773.9,603
2773.9,605
2773.9,606
2773.9,607
2773.9,609
2773.9,610
2773.9,611
2773.9,613
2773.9,615
2773.9,616
2773.9,618
2773.9,619
2773.9,620
2635.2,625
2635.2,626
2635.2,627
2635.2,628
2635.2,629
2635.2,630
2635.2,631
2635.2,632
2635.2,633
2635.2,636
2635.2,637
2635.2,638
2635.2,640
2635.2,641
2635.2,644
2635.2,645
2635.2,647
2635.2,648
2503.44,652
2503.44,653
2503.44,654
2503.44,655
2503.44,656
2503.44,657
2503.44,658
2503.44,659
2503.44,661
2503.44,662
2503.44,664
2503.44,668
2503.44,669
2503.44,670
2503.44,672
2378.27,673
2378.27,677
2378.27,678
2378.27,679
2378.27,681
2378.27,682
2378.27,683
2378.27,684
2378.27,686
2378.27,693
2378.27,696
2259.36,697
2259.36,698
2259.36,699
2259.36,700
2259.36,701
2259.36,702
2259.36,703
2259.36,704
2259.36,705
2259.36,707
2259.36,710
2259.36,711
2259.36,712
2259.36,713
2259.36,714
2259.36,716
2259.36,717
2259.36,718
2259.36,720
2146.39,721
2146.39,724
2146.39,728
2146.39,729
2146.39,730
2146.39,733
2146.39,734
2146.39,735
2146.39,736
2146.39,737
2146.39,739
2146.39,740
2146.39,741
2146.39,742
2039.07,745
2039.07,746
2039.07,747
2039.07,748
2039.07,749
2039.07,750
2039.07,751
2039.07,752
2039.07,754
2039.07,755
2039.07,756
2039.07,757
2039.07,760
2039.07,762
2039.07,763
2039.07,764
2039.07,768
1937.11,770
1937.11,771
1937.11,772
1937.11,774
1937.11,775
1937.11,776
1937.11,777
1937.11,778
1937.11,781
1937.11,783
1937.11,785
1937.11,787
1937.11,788
1937.11,789
1937.11,790
1937.11,791
1840.26,793
1840.26,794
1840.26,795
1840.26,796
1840.26,798
1840.26,799
1840.26,800
1840.26,802
1840.26,804
1840.26,807
1840.26,809
1840.26,810
1840.26,813
1840.26,814
1840.26,815
1840.26,816
1748.25,817
1748.25,818
1748.25,819
1748.25,820
1748.25,822
1748.25,823
1748.25,824
1748.25,825
1748.25,827
1748.25,829
1748.25,830
1748.25,832
1748.25,833
1748.25,835
1748.25,836
1748.25,839
1748.25,840
1660.83,842
1660.83,844
1660.83,847
1660.83,848
1660.83,849
1660.83,851
1660.83,852
1660.83,854
1660.83,855
1660.83,857
1660.83,859
1660.83,862
1660.83,864
1577.79,867
1577.79,868
1577.79,869
1577.79,870
1577.79,871
1577.79,872
1577.79,873
1577.79,874
1577.79,875
1577.79,876
1577.79,877
1577.79,878
1577.79,879
1577.79,880
1577.79,881
1577.79,882
1577.79,883
1577.79,886
1498.9,889
1498.9,890
1498.9,892
1498.9,893
1498.9,895
1498.9,897
1498.9,898
1498.9,900
1498.9,907
1498.9,908
