Title: [Prof] Evolution de l'objectif au cours des iterations
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nPARAM_SA_C_IT : 1\nPARAM_SA_C_CS : 10\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 2000\nTemps d'execution : 18.669 s\nBest eval : 1.627981\nTaille finale : 19\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
1,1.65084
2,1.81811
3,1.85114
10,1.91219
13,1.83948
14,1.90531
16,1.9571
17,1.97671
20,2.05209
23,2.03864
25,2.11004
26,2.08833
27,2.15047
28,2.1169
30,2.12156
32,2.10778
33,2.12156
34,2.15108
36,2.11473
37,2.03003
38,2.01968
41,1.99878
42,2.03215
43,2.0544
44,2.0662
45,2.04754
46,2.06861
47,2.10229
48,2.09745
49,2.10475
50,2.09267
52,2.1287
53,2.08797
54,2.03003
56,2.04528
57,2.12392
59,2.10555
61,2.07653
62,2.09745
63,2.05209
64,2.04754
65,2.04083
66,2.03646
67,2.03646
69,2.04754
70,2.0118
71,2.01855
72,2.00305
74,2.00739
77,2.02084
78,1.96542
79,1.97833
80,1.93001
81,1.92169
82,1.9176
83,1.96781
86,1.96781
87,1.86813
88,1.85713
89,1.95232
90,1.94098
91,2.06142
92,2.05672
93,2.0544
95,2.01403
98,2.0735
99,2.05672
100,2.06861
101,2.06861
103,2.05209
104,2.05672
105,2.03215
107,2.09745
108,2.08565
109,2.06142
110,2.0118
112,2.15365
113,2.08565
114,2.09031
115,2.04754
116,2.09745
117,2.04754
118,2.0009
119,2.04754
120,2.04754
121,2.01403
122,2.05906
123,2.00958
124,2.02084
125,1.9873
127,1.95834
130,1.97729
131,2.02315
135,2.02781
136,1.92585
137,1.95379
138,1.97833
139,2.07104
141,2.02084
142,1.97396
144,1.96767
145,2.03736
146,2.06861
147,2.00521
149,2.05906
152,2.03864
153,2.09267
154,2.03215
156,1.96542
157,2.04471
158,2.01403
160,2.03736
162,2.0662
163,2.0544
164,2.02315
165,1.98055
166,1.97396
167,1.94055
168,1.95834
171,1.93656
172,1.90313
173,1.90313
174,1.95232
177,1.95232
178,1.95935
179,1.92795
180,1.89883
181,1.96654
182,2.07596
183,2.09031
184,2.08334
185,1.99251
189,2.09031
190,2.09505
192,2.03646
193,2.05906
194,2.10229
195,2.06861
196,2.03255
198,2.0638
200,2.0662
201,2.00305
202,1.99667
203,1.89876
204,1.97729
205,1.9873
206,1.98278
207,1.96753
210,1.91602
211,1.89066
212,1.93628
214,1.94271
216,1.98959
217,1.93895
219,1.93008
220,1.8946
222,1.99458
225,1.96753
226,1.96965
227,1.94271
230,2.01403
231,2.00521
232,2.11004
233,2.11004
234,2.10778
235,2.14355
237,2.1123
238,2.15517
239,2.10333
241,2.0743
242,2.12392
243,2.11004
244,2.06989
245,2.03003
246,1.98047
250,2.00305
251,1.95718
252,1.9873
253,1.97396
256,2.06861
258,2.08797
260,2.08334
262,2.08797
263,2.10229
264,2.07208
265,2.08797
266,2.08565
268,2.04305
269,2.02781
270,1.88672
271,1.96767
272,1.93417
273,1.96531
274,1.93876
275,1.9592
277,1.9571
279,1.96347
280,1.9592
281,1.99045
282,1.97671
284,1.95089
285,1.99045
286,1.94885
287,1.95089
288,1.96781
290,1.96781
291,1.99688
292,2.00126
293,1.96781
295,1.97446
296,1.9859
297,1.92824
298,1.98227
299,1.89481
301,1.95102
303,1.93941
304,1.94169
305,1.93265
306,1.91336
307,1.96613
