Title: Evolution de l'objectif en fonction de la temperature
X-Axis: Temperature
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin : 4\nInitial temp : 1000\nPARAM_SA_C_IT : 0\nPARAM_SA_C_CS : 10\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 20000\nTemps d'execution : 3 min 43.583 s\nBest eval : 2.059172\nTaille finale : 30\nSolution : 10 11 30 15 27 16 25 23 6 28 20 26 18 31 14 29 17 22 8 4 12 1 3 21 9 5 19 32 7 13 2 24 
InvertX: 1
Data:
10000,1.67514
10000,1.7613
10000,1.71206
10000,1.72231
10000,1.77828
10000,1.74507
10000,1.84794
10000,1.81961
10000,1.86758
10000,1.97614
10000,1.98504
10000,1.95605
10000,1.9873
9900,2.04083
9900,1.99906
9900,2.0498
9900,2.0544
9900,2.09745
9900,2.09745
9900,2.0343
9900,2.02376
9900,2.01629
9900,2.02084
9900,2.01855
9900,2.03979
9900,2.06861
9801,1.96333
9801,1.97833
9801,1.96126
9801,1.9919
9801,2.03255
9801,2.03736
9801,1.9488
9801,1.9663
9801,1.87171
9801,1.92606
9801,2.10475
9801,2.09397
9702.99,2.02185
9702.99,2.01629
9702.99,1.9919
9702.99,1.87718
9702.99,1.91583
9702.99,1.91583
9702.99,1.97245
9702.99,1.96531
9702.99,2.05477
9702.99,2.04225
9702.99,1.99892
9702.99,2.00611
9702.99,2.04471
9702.99,2.02315
9702.99,2.04971
9702.99,2.02781
9702.99,2.01629
9702.99,1.97614
9702.99,1.96333
9702.99,1.96542
9605.96,1.99656
9605.96,1.98504
9605.96,2.0013
9605.96,2.02084
9605.96,1.91967
9605.96,2.0638
9605.96,2.0498
9605.96,2.0544
9605.96,2.01629
9605.96,2.03495
9605.96,1.92795
9605.96,1.94773
9605.96,1.93008
9605.96,1.91964
9605.96,1.96542
9605.96,1.9919
9605.96,2.03255
9605.96,2.07104
9509.9,2.01629
9509.9,2.02547
9509.9,2.03979
9509.9,1.96781
9509.9,1.90387
9509.9,1.91359
9509.9,1.96347
9509.9,1.96133
9509.9,1.95718
9509.9,1.99458
9509.9,2.01629
9509.9,2.0735
9509.9,2.11221
9509.9,2.05074
9509.9,2.1097
9414.8,2.0735
9414.8,2.03979
9414.8,2.04471
9414.8,2.03495
9414.8,2.0735
9414.8,2.07845
9414.8,2.05672
9414.8,2.03215
9414.8,2.0544
9414.8,1.99878
9414.8,2.00958
9320.65,2.01403
9320.65,2.04528
9320.65,2.0009
9320.65,1.97396
9320.65,2.02547
9320.65,1.99422
9320.65,1.9919
9320.65,1.94271
9320.65,1.94271
9320.65,2.00854
9320.65,2.03495
9320.65,2.01403
9320.65,2.03255
9320.65,1.96965
9320.65,1.99422
9320.65,2.0498
9320.65,2.0662
9320.65,2.08602
9320.65,2.11221
9320.65,2.10229
9320.65,2.06861
9227.45,2.0544
9227.45,2.05672
9227.45,2.07653
9227.45,2.10475
9227.45,2.09986
9227.45,2.03864
9227.45,2.05906
9227.45,2.07104
9227.45,2.0662
9227.45,2.05906
9227.45,2.0544
9227.45,2.07104
9227.45,2.00305
9227.45,2.11727
9227.45,2.13024
9227.45,2.07596
9227.45,2.15108
9227.45,2.136
9135.17,2.136
9135.17,2.1722
9135.17,2.15108
9135.17,2.04528
9135.17,2.09031
9135.17,2.08565
9135.17,2.09986
9135.17,2.09986
9135.17,2.09505
9135.17,2.04528
9135.17,2.11983
9135.17,2.11473
9135.17,2.15108
9135.17,2.18233
9043.82,2.1722
9043.82,2.1169
9043.82,2.13846
9043.82,2.07653
9043.82,2.10229
9043.82,2.0638
9043.82,2.0662
9043.82,2.04471
9043.82,1.9873
9043.82,2.05477
9043.82,1.99422
9043.82,1.97833
9043.82,2.00958
9043.82,2.02315
9043.82,2.03255
9043.82,2.0735
9043.82,2.0638
9043.82,2.05906
9043.82,2.07104
9043.82,2.02547
8953.38,2.09115
8953.38,2.08858
8953.38,2.08348
8953.38,2.08858
8953.38,2.13556
8953.38,2.12761
8953.38,2.0735
8953.38,2.0472
8953.38,2.0472
8953.38,2.08858
8953.38,2.07845
8953.38,2.11221
8863.85,2.09986
8863.85,2.06771
8863.85,2.08797
8863.85,2.03646
8863.85,2.00958
8863.85,2.03495
8863.85,2.02547
8863.85,2.02315
8863.85,1.99656
8863.85,2.03255
8863.85,1.9919
8863.85,2.0735
8863.85,2.10475
8863.85,2.06142
8863.85,2.1849
8863.85,2.13111
8863.85,2.16479
8863.85,2.12156
8775.21,2.1287
8775.21,2.04083
8775.21,2.08096
8775.21,2.07104
8775.21,2.06142
8775.21,2.06142
8775.21,2.07596
8775.21,1.99472
8775.21,2.03251
8775.21,2.08105
8775.21,2.04528
8775.21,2.07104
8775.21,2.0498
8775.21,2.02084
8775.21,1.96965
8775.21,1.96753
8775.21,2.00739
8775.21,2.0118
8775.21,1.95316
8687.46,2.00305
8687.46,2.03255
8687.46,2.03255
8687.46,2.0472
8687.46,2.0743
8687.46,2.04754
8687.46,1.99046
8687.46,1.92795
8687.46,1.98824
8687.46,1.96133
8687.46,1.98357
8687.46,2.04528
8687.46,2.01252
8687.46,2.01482
8687.46,2.02423
8687.46,2.08804
8687.46,2.15886
8600.58,2.09745
8600.58,2.05906
8600.58,2.10229
8600.58,2.14346
8600.58,2.10229
8600.58,2.125
8600.58,2.11473
8600.58,2.0662
8600.58,2.0037
8600.58,2.03386
8600.58,1.98959
8600.58,2.03979
8600.58,2.05477
8600.58,2.08348
8600.58,2.0735
8600.58,1.96133
8514.58,2.09115
8514.58,2.03736
8514.58,2.03979
8514.58,2.02315
8514.58,2.08348
8514.58,2.03736
8514.58,2.03017
8514.58,2.03979
8514.58,2.0118
8514.58,2.05209
8514.58,2.0662
8514.58,2.11983
8514.58,2.0484
8429.43,2.06598
8429.43,2.15517
8429.43,2.1263
8429.43,2.18233
8429.43,2.1722
8429.43,2.09745
8429.43,2.10721
8429.43,2.09267
8429.43,2.13354
8429.43,2.0343
8429.43,2.0638
8429.43,2.09745
8429.43,2.05906
8429.43,2.03017
8429.43,2.07845
8429.43,1.97833
8429.43,2.05906
8429.43,2.03495
8429.43,2.0544
8345.14,2.08105
8345.14,2.09986
8345.14,2.14095
8345.14,2.09986
8345.14,2.07104
8345.14,2.09375
8345.14,2.09375
8345.14,2.0662
8345.14,2.08602
8345.14,2.0498
8345.14,2.07596
8345.14,2.10475
8345.14,2.0498
8345.14,2.02781
8345.14,2.04754
8345.14,2.05672
8345.14,2.05209
8345.14,2.05209
8345.14,2.0544
8345.14,2.06142
8345.14,2.0743
8345.14,2.05209
8261.69,2.00739
8261.69,1.99656
8261.69,2.0472
8261.69,2.06142
8261.69,2.07104
8261.69,2.06861
8261.69,1.93001
8261.69,1.9919
8261.69,1.98504
8261.69,1.9919
8261.69,2.01629
8261.69,1.98959
8261.69,2.03495
8261.69,1.97833
8261.69,1.98504
8261.69,1.9718
8261.69,1.9873
8261.69,1.91583
8179.07,1.88433
8179.07,1.8342
8179.07,1.79782
8179.07,1.86366
8179.07,1.90313
8179.07,1.95002
8179.07,1.97001
8179.07,1.95501
8179.07,1.99906
8179.07,2.01629
8179.07,1.95089
8097.28,1.98824
8097.28,1.88839
8097.28,1.86335
8097.28,1.92107
8097.28,1.95935
8097.28,1.94098
8097.28,1.95002
8097.28,1.90751
8097.28,1.86545
8097.28,1.90292
8097.28,1.93406
8097.28,1.91648
8097.28,1.8967
8097.28,1.91196
8097.28,1.9919
8097.28,1.98504
8097.28,2.04225
8097.28,2.01629
8016.31,2.03255
8016.31,2.0662
8016.31,2.02781
8016.31,1.9718
8016.31,2.01855
8016.31,2.05209
8016.31,2.0735
8016.31,2.01715
8016.31,2.01715
8016.31,1.99688
8016.31,1.98626
8016.31,2.01482
8016.31,2.01949
8016.31,1.99878
8016.31,1.9077
8016.31,1.94546
8016.31,1.94098
8016.31,1.92585
7936.14,1.97001
7936.14,2.0743
7936.14,2.0634
7936.14,2.06989
7936.14,2.09465
7936.14,2.09465
7936.14,2.09896
7936.14,2.0634
7936.14,1.99251
7936.14,2.04305
7936.14,2.08105
7936.14,2.04305
7936.14,2.05906
7936.14,1.99046
7936.14,2.03003
7936.14,1.99046
7936.14,2.00958
7936.14,2.01629
7856.78,1.98055
7856.78,2.00739
7856.78,2.00739
7856.78,1.98278
7856.78,1.96753
7856.78,1.94271
7856.78,1.88094
7856.78,1.9718
7856.78,2.01629
7856.78,2.02547
7856.78,2.01403
7856.78,1.98959
7856.78,2.03736
7778.21,1.99656
7778.21,1.9176
7778.21,1.93208
7778.21,2.03495
7778.21,2.10229
7778.21,2.09031
7778.21,2.03864
7778.21,2.08797
7778.21,2.08565
7778.21,2.08096
7778.21,2.05672
7778.21,2.03736
7778.21,1.98055
7778.21,1.97245
7778.21,1.97396
7778.21,1.92391
7778.21,2.02781
7778.21,1.9718
7778.21,2.03646
7778.21,2.1169
7700.43,2.11459
7700.43,2.10555
7700.43,2.10333
7700.43,2.06128
7700.43,2.02583
7700.43,1.92585
7700.43,1.93876
7700.43,1.90313
7700.43,1.87848
7700.43,1.84678
7700.43,1.85713
7700.43,1.90816
7700.43,1.86794
7700.43,2.00267
7700.43,2.03017
7700.43,2.00958
7623.43,2.0544
7623.43,2.04528
7623.43,2.0009
7623.43,2.05672
7623.43,2.0544
7623.43,2.04305
7623.43,2.04754
7623.43,1.99878
7623.43,2.0009
7623.43,2.02376
7623.43,2.02792
7623.43,2.02583
7623.43,2.04305
7623.43,2.01172
7623.43,2.04083
7547.19,2.09505
7547.19,2.09031
7547.19,2.11922
7547.19,2.09031
7547.19,2.08565
7547.19,1.99878
7547.19,2.09505
7547.19,2.03864
7547.19,2.05209
7547.19,2.0662
7547.19,1.99906
7471.72,2.00763
7471.72,1.95935
7471.72,1.96412
7471.72,2.07596
7471.72,2.07596
7471.72,2.0735
7471.72,2.09745
7471.72,2.10721
7471.72,2.13354
7471.72,2.1097
7471.72,2.08105
7471.72,2.0343
7471.72,2.08105
7471.72,2.0638
7471.72,2.06861
7471.72,2.09505
7397,2.04528
7397,2.0343
7397,2.04305
7397,2.03646
7397,1.99251
7397,1.97833
7397,1.9384
7397,1.97975
7397,1.97486
7397,1.95834
7397,1.90292
7397,1.99892
7397,2.00305
7397,1.95921
7397,1.98959
7323.03,1.9873
7323.03,1.99656
7323.03,1.96347
7323.03,1.96133
7323.03,2.01023
7323.03,1.94877
7323.03,2.00571
7323.03,1.97001
7323.03,1.97223
