Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 5016\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 4 min 46.353 s\nBest eval : 1.552964\nTaille finale : 17\nSolution : 10 14 29 28 24 23 32 27 26 25 1 22 31 30 16 9 17 18 7 8 3 15 13 11 12 4 5 21 20 19 6 2 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,26.4326
2136,25.3753
2160,24.3603
2184,23.3859
2208,22.4504
2232,21.5524
2256,20.6903
2280,19.8627
2304,19.0682
2328,18.3055
2352,17.5732
2376,16.8703
2400,16.1955
2424,15.5477
2448,14.9258
2472,14.3287
2496,13.7556
2520,13.2054
2544,12.6772
2568,12.1701
2592,11.6833
2616,11.2159
2640,10.7673
2664,10.3366
2688,9.92314
2712,9.52622
2736,9.14517
2760,8.77936
2784,8.42819
2808,8.09106
2832,7.76742
2856,7.45672
2880,7.15845
2904,6.87212
2928,6.59723
2952,6.33334
2976,6.08001
3000,5.83681
3024,5.60334
3048,5.3792
3072,5.16403
3096,4.95747
3120,4.75917
3144,4.56881
3168,4.38605
3192,4.21061
3216,4.04219
3240,3.8805
3264,3.72528
3288,3.57627
3312,3.43322
3336,3.29589
3360,3.16405
3384,3.03749
3408,2.91599
3432,2.79935
3456,2.68738
3480,2.57988
3504,2.47669
3528,2.37762
3552,2.28252
3576,2.19121
3600,2.10357
3624,2.01942
3648,1.93865
3672,1.8611
3696,1.78666
3720,1.71519
3744,1.64658
3768,1.58072
3792,1.51749
3816,1.45679
3840,1.39852
3864,93.839
3888,90.0854
3912,86.482
3936,83.0227
3960,79.7018
3984,76.5138
4008,73.4532
4032,70.5151
4056,67.6945
4080,64.9867
4104,62.3872
4128,59.8917
4152,57.4961
4176,55.1962
4200,52.9884
4224,50.8688
4248,48.8341
4272,46.8807
4296,45.0055
4320,43.2053
4344,41.4771
4368,39.818
4392,38.2253
4416,36.6963
4440,35.2284
4464,33.8193
4488,32.4665
4512,31.1678
4536,29.9211
4560,28.7243
4584,27.5753
4608,26.4723
4632,25.4134
4656,24.3969
4680,23.421
4704,22.4842
4728,21.5848
4752,20.7214
4776,19.8925
4800,19.0968
4824,18.333
4848,17.5996
4872,16.8957
4896,16.2198
4920,15.571
4944,4.14341
4968,3.97767
4992,3.81857
