Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin ADAPTATIF + ACCEPTATION\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nTemps d'execution : 5 min 34.487 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.99688
48,1.95605
72,1.88094
96,2.05209
120,2.14346
144,2.1224
168,2.07104
192,2.02781
216,2.03736
240,1.96965
264,2.0638
288,1.95605
312,2.13354
336,2.011
360,2.10721
384,2.08334
408,2.14355
432,2.08797
456,2.11922
480,2.06861
504,1.9093
528,2.10778
552,2.13354
576,2.03003
600,1.87452
624,2.06128
648,2.08334
672,1.96542
696,2.04083
720,2.02792
744,2.01629
768,2.08334
792,2.04225
816,2.07104
840,2.02583
864,2.05672
888,2.0343
912,1.83161
936,2.02315
960,2.0544
984,2.10333
1008,2.01023
1032,1.9001
1056,1.97214
1080,1.88036
1104,1.88234
1128,1.93208
1152,2.00521
1176,2.04083
1200,2.01368
1224,1.87452
1248,1.9295
1272,1.84672
1296,2.01382
1320,2.01715
1344,1.99046
1368,1.96753
1392,1.94535
1416,1.93208
1440,1.9766
1464,1.94055
1488,1.87533
1512,1.93208
1536,1.95316
1560,2.01368
1584,1.92376
1608,2.02792
1632,1.92796
1656,2.03864
1680,2.0009
1704,2.01135
1728,1.91359
1752,1.76555
1776,1.93438
1800,1.96347
1824,1.89554
1848,1.90964
1872,1.69045
1896,1.96781
1920,1.96753
1944,1.86517
1968,1.77054
1992,1.90923
2016,1.93702
2040,1.89044
2064,1.84282
2088,2.01968
2112,1.95605
2136,2.0343
2160,1.81844
2184,1.95118
2208,1.90292
2232,1.74906
2256,1.84137
2280,1.73633
2304,1.93895
2328,1.90328
2352,1.98441
2376,1.90198
2400,1.88672
2424,1.94286
2448,1.88433
2472,1.94271
2496,1.94535
2520,1.82653
2544,1.74507
2568,1.80635
2592,1.83392
2616,1.86174
2640,1.7955
2664,1.73368
2688,1.70243
2712,1.80085
2736,1.86546
2760,1.94484
2784,1.92391
2808,1.81012
2832,1.83016
2856,1.89066
2880,1.79669
2904,1.77325
2928,1.86987
2952,1.85579
2976,1.73633
3000,1.81337
3024,1.7294
3048,1.73674
3072,1.76702
3096,1.7654
3120,1.95718
3144,1.76309
3168,1.77698
3192,1.742
3216,1.74762
3240,1.83392
3264,1.85293
3288,1.93323
3312,1.80737
3336,1.70833
3360,1.64712
3384,1.84042
3408,1.99251
3432,1.96448
3456,1.90198
3480,1.87905
3504,1.83508
3528,1.76078
3552,1.68825
3576,1.74087
3600,1.74242
3624,1.73373
3648,1.73202
3672,1.77677
3696,1.84078
3720,1.77142
3744,1.742
3768,1.84911
3792,1.70804
3816,1.70059
3840,1.73929
3864,1.80563
3888,1.84714
3912,1.72535
3936,1.71461
3960,1.78371
3984,1.6645
4008,1.8133
4032,1.69851
4056,1.73345
4080,1.71405
4104,1.7316
4128,1.71781
4152,1.66471
4176,1.64879
4200,1.61574
4224,1.88635
4248,1.70804
4272,1.70804
4296,1.70804
4320,1.78428
4344,1.76678
4368,1.73097
4392,1.62578
4416,1.70948
4440,1.68212
4464,1.68032
4488,1.63396
4512,1.69783
4536,1.8449
4560,1.81078
4584,1.7013
4608,1.58535
4632,1.6086
4656,1.72274
4680,1.65134
4704,1.61329
4728,1.61329
4752,1.73618
4776,1.72446
4800,1.80267
4824,1.82422
4848,1.76309
4872,1.76309
4896,1.7199
4920,1.68163
4944,1.68163
4968,1.66658
4992,1.66658
5016,1.66658
5040,1.66658
5064,1.65997
5088,1.62994
5112,1.62587
5136,1.60873
5160,1.62407
5184,1.62407
5208,1.5858
5232,1.57408
5256,1.61253
5280,1.7566
5304,1.7217
5328,1.66463
5352,1.6004
5376,1.58724
5400,1.58882
5424,1.67615
5448,1.66957
5472,1.66957
5496,1.66957
5520,1.69972
5544,1.68488
5568,1.64554
5592,1.60965
5616,1.60965
5640,1.60965
5664,1.60965
5688,1.57689
5712,1.57689
5736,1.57689
5760,1.68302
5784,1.68302
5808,1.65531
5832,1.65531
5856,1.73835
5880,1.73655
5904,1.7195
5928,1.63203
5952,1.63203
5976,1.63203
6000,1.63203
6024,1.6271
