Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6480\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 7 min 57.189 s\nBest eval : 1.391290\nTaille finale : 14\nSolution : 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,51.0469
1392,48.4945
1416,46.0698
1440,43.7663
1464,41.578
1488,39.4991
1512,37.5241
1536,35.6479
1560,33.8655
1584,32.1723
1608,30.5636
1632,29.0355
1656,27.5837
1680,26.2045
1704,24.8943
1728,23.6496
1752,22.4671
1776,21.3437
1800,20.2765
1824,19.2627
1848,18.2996
1872,17.3846
1896,16.5154
1920,15.6896
1944,14.9051
1968,14.1599
1992,13.4519
2016,12.7793
2040,12.1403
2064,11.5333
2088,10.9566
2112,10.4088
2136,9.88836
2160,9.39395
2184,8.92425
2208,8.47804
2232,8.05413
2256,7.65143
2280,7.26886
2304,6.90541
2328,6.56014
2352,6.23214
2376,5.92053
2400,5.6245
2424,5.34328
2448,5.07611
2472,4.82231
2496,4.58119
2520,4.35213
2544,4.13453
2568,3.9278
2592,3.73141
2616,3.54484
2640,3.3676
2664,3.19922
2688,3.03926
2712,2.88729
2736,2.74293
2760,2.60578
2784,2.47549
2808,2.35172
2832,2.23413
2856,2.12243
2880,2.01631
2904,1.91549
2928,1.81972
2952,1.72873
2976,1.64229
3000,1.56018
3024,1.48217
3048,1.40806
3072,1.33766
3096,1.27078
3120,1.20724
3144,1.14687
3168,1.08953
3192,1.03505
3216,0.983302
3240,950
3264,902.5
3288,857.375
3312,814.506
3336,773.781
3360,735.092
3384,698.337
3408,663.42
3432,630.249
3456,598.737
3480,568.8
3504,540.36
3528,513.342
3552,487.675
3576,463.291
3600,440.127
3624,418.12
3648,397.214
3672,377.354
3696,358.486
3720,340.562
3744,323.534
3768,307.357
3792,291.989
3816,277.39
3840,263.52
3864,250.344
3888,237.827
3912,225.936
3936,214.639
3960,203.907
3984,193.711
4008,184.026
4032,174.825
4056,166.083
4080,157.779
4104,149.89
4128,142.396
4152,135.276
4176,128.512
4200,122.087
4224,115.982
4248,110.183
4272,104.674
4296,99.4403
4320,94.4682
4344,89.7448
4368,85.2576
4392,80.9947
4416,76.945
4440,73.0977
4464,69.4428
4488,65.9707
4512,62.6722
4536,59.5386
4560,56.5616
4584,53.7335
4608,51.0469
4632,48.4945
4656,46.0698
4680,43.7663
4704,41.578
4728,39.4991
4752,37.5241
4776,35.6479
4800,33.8655
4824,32.1723
4848,30.5636
4872,29.0355
4896,27.5837
4920,26.2045
4944,24.8943
4968,23.6496
4992,22.4671
5016,21.3437
5040,20.2765
5064,19.2627
5088,18.2996
5112,17.3846
5136,16.5154
5160,15.6896
5184,14.9051
5208,14.1599
5232,13.4519
5256,12.7793
5280,12.1403
5304,11.5333
5328,10.9566
5352,10.4088
5376,9.88836
5400,9.39395
5424,8.92425
5448,8.47804
5472,8.05413
5496,7.65143
5520,7.26886
5544,6.90541
5568,6.56014
5592,6.23214
5616,5.92053
5640,5.6245
5664,5.34328
5688,5.07611
5712,4.82231
5736,4.58119
5760,4.35213
5784,4.13453
5808,3.9278
5832,3.73141
5856,3.54484
5880,3.3676
5904,3.19922
5928,3.03926
5952,2.88729
5976,2.74293
6000,2.60578
6024,2.47549
6048,2.35172
6072,2.23413
6096,2.12243
6120,2.01631
6144,1.91549
6168,1.81972
6192,1.72873
6216,1.64229
6240,1.56018
6264,1.48217
6288,1.40806
6312,1.33766
6336,1.27078
6360,1.20724
6384,1.14687
6408,1.08953
6432,1.03505
6456,0.983302
