Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 15000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 16 min 33.73 s\nBest eval : 1.397276\nTaille finale : 13\nSolution : 5 27 8 4 7 6 2 1 14 10 15 11 28 30 29 3 32 25 26 31 20 19 21 18 22 24 23 17 16 12 13 9 
InvertX: 0
Data:
0,1.86489
24,1.98355
48,2.1333
72,2.07175
96,2.12501
120,2.10959
144,2.09033
168,2.00862
192,1.88557
216,1.85822
240,2.06597
264,1.97813
288,2.02626
312,1.95139
336,1.87157
360,1.93886
384,1.98313
408,2.08367
432,2.06597
456,1.98044
480,1.93171
504,1.89609
528,1.96824
552,1.88585
576,1.90349
600,1.90319
624,1.83773
648,1.82614
672,1.82614
696,1.78914
720,1.82905
744,1.73992
768,1.8388
792,1.90349
816,1.80923
840,1.81363
864,1.77666
888,1.75823
912,1.72406
936,1.87837
960,1.83983
984,1.73159
1008,1.73159
1032,1.82367
1056,1.79546
1080,1.75628
1104,1.77517
1128,1.71831
1152,1.71831
1176,1.68696
1200,1.73871
1224,1.66796
1248,1.65036
1272,1.65036
1296,1.69465
1320,1.69673
1344,1.67766
1368,1.64596
1392,1.71516
1416,1.70995
1440,1.70162
1464,1.69122
1488,1.61783
1512,1.80476
1536,1.68306
1560,1.67069
1584,1.64402
1608,1.64302
1632,1.64302
1656,1.57844
1680,1.57844
1704,1.57844
1728,1.50357
1752,1.50357
1776,1.50357
1800,1.50357
1824,1.50357
1848,1.50357
1872,1.50357
1896,1.50357
1920,1.50357
1944,1.50357
1968,1.72868
1992,1.72358
2016,1.68982
2040,1.68982
2064,1.68982
2088,1.65363
2112,1.61518
2136,1.61518
2160,1.61518
2184,1.61518
2208,1.47228
2232,1.47228
2256,1.47228
2280,1.46385
2304,1.46385
2328,1.46385
2352,1.46385
2376,1.46385
2400,1.46385
2424,1.46385
2448,1.44512
2472,1.44512
2496,1.44512
2520,1.44512
2544,1.44512
2568,1.44512
2592,1.44512
2616,1.69706
2640,1.64957
2664,1.62978
2688,1.62978
2712,1.62978
2736,1.54296
2760,1.54091
2784,1.54091
2808,1.54091
2832,1.54091
2856,1.54091
2880,1.54091
2904,1.54091
2928,1.54091
2952,1.54091
2976,1.54091
3000,1.54091
3024,1.54091
3048,1.54091
3072,1.54091
3096,1.54091
3120,1.54091
3144,1.52457
3168,1.52457
3192,1.51848
3216,1.51848
3240,1.51848
