Title: Evolution de l'objectif en fonction des itérations
X-Axis: Iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb itérations : 100\nBest eval : 1.521626\nSolution : 28 25 32 19 20 23 22 24 13 12 16 15 10 14 11 9 31 21 1 3 4 8 7 27 26 18 17 6 30 29 5 2 \nTaille finale : 16\nTemps d'execution : 10 min 23.459 s\n
InvertX: 0
Data:
0,1.84946
1,1.84946
2,1.84946
3,1.84078
4,1.83882
5,1.81202
6,1.81202
7,1.81202
8,1.79058
9,1.79058
10,1.79058
11,1.79058
12,1.76657
13,1.76657
14,1.72039
15,1.72039
16,1.72039
17,1.71848
18,1.71848
19,1.71848
20,1.71848
21,1.71848
22,1.71848
23,1.71848
24,1.71848
25,1.68448
26,1.68448
27,1.68448
28,1.68448
29,1.68448
30,1.68063
31,1.68063
32,1.68063
33,1.65911
34,1.65911
35,1.57683
36,1.57683
37,1.57683
38,1.57683
39,1.57683
40,1.57683
41,1.57683
42,1.57683
43,1.57683
44,1.57683
45,1.57683
46,1.56431
47,1.56431
48,1.56431
49,1.56431
50,1.56431
51,1.56431
52,1.56431
53,1.56431
54,1.56431
55,1.56431
56,1.56431
57,1.56431
58,1.56431
59,1.56431
60,1.56431
61,1.56431
62,1.56431
63,1.56431
64,1.56431
65,1.56431
66,1.56431
67,1.56431
68,1.56431
69,1.56431
70,1.56431
71,1.56431
72,1.56431
73,1.56431
74,1.56408
75,1.56408
76,1.56408
77,1.56408
78,1.56408
79,1.54137
80,1.54137
81,1.54137
82,1.54137
83,1.54137
84,1.54137
85,1.54115
86,1.53464
87,1.52954
88,1.52954
89,1.52954
90,1.52954
91,1.52954
92,1.52954
93,1.52954
94,1.52954
95,1.52163
96,1.52163
97,1.52163
98,1.52163
99,1.52163
