Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE REVERSE): 1000\nTemps d'execution : 1 min 47.265 s\nBest eval : 1.313614\nTaille finale : 12\nSolution : 1 9 3 4 5 6 7 16 12 13 11 2 10 14 15 8 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.39129
912,1.39129
936,1.39129
960,1.34615
984,1.34615
1008,1.34615
1032,1.34615
1056,1.34615
1080,1.34615
1104,1.34615
1128,1.34615
1152,1.34615
1176,1.34615
1200,1.34615
1224,1.34615
1248,1.34615
1272,1.34615
1296,1.34615
1320,1.34615
1344,1.34615
1368,1.34615
1392,1.34615
1416,1.34615
1440,1.34615
1464,1.34615
1488,1.34615
1512,1.34615
1536,1.34615
1560,1.34615
1584,1.34615
1608,1.34615
1632,1.34615
1656,1.34615
1680,1.34615
1704,1.34615
1728,1.34615
1752,1.34615
1776,1.34615
1800,1.34615
1824,1.34615
1848,1.34615
1872,1.34615
1896,1.34615
1920,1.34615
1944,1.34615
1968,1.34615
1992,1.34615
2016,1.34615
2040,1.34615
2064,1.34615
2088,1.32901
2112,1.32901
2136,1.32901
2160,1.32901
2184,1.32901
2208,1.32901
2232,1.32901
2256,1.32901
2280,1.32901
2304,1.32901
2328,1.32901
2352,1.32901
2376,1.32901
2400,1.32901
2424,1.32901
2448,1.32901
2472,1.32901
2496,1.32901
2520,1.32901
2544,1.32901
2568,1.32901
2592,1.32901
2616,1.32901
2640,1.32901
2664,1.32901
2688,1.32901
2712,1.32901
2736,1.31361
2760,1.31361
2784,1.31361
2808,1.31361
2832,1.31361
2856,1.31361
2880,1.31361
2904,1.31361
2928,1.31361
2952,1.31361
2976,1.31361
3000,1.31361
3024,1.31361
3048,1.31361
3072,1.31361
3096,1.31361
3120,1.31361
3144,1.31361
3168,1.31361
3192,1.31361
3216,1.31361
3240,1.31361
3264,1.31361
3288,1.31361
3312,1.31361
3336,1.31361
3360,1.31361
3384,1.31361
3408,1.31361
3432,1.31361
3456,1.31361
3480,1.31361
3504,1.31361
3528,1.31361
3552,1.31361
3576,1.31361
3600,1.31361
3624,1.31361
3648,1.31361
3672,1.31361
3696,1.31361
3720,1.31361
3744,1.31361
3768,1.31361
3792,1.31361
3816,1.31361
3840,1.31361
3864,1.31361
3888,1.31361
3912,1.31361
3936,1.31361
3960,1.31361
3984,1.31361
4008,1.31361
4032,1.31361
4056,1.31361
