Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (VARIABLE): 1000\nTemps d'execution : 1 min 25.924 s\nBest eval : 1.193740\nTaille finale : 9\nSolution : 1 2 3 4 5 6 7 8 9 13 16 12 10 14 15 11 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.36026
48,1.36026
72,1.35649
96,1.19374
120,1.19374
144,1.19374
168,1.19374
192,1.19374
216,1.19374
240,1.19374
264,1.19374
288,1.19374
312,1.19374
336,1.19374
360,1.19374
384,1.19374
408,1.19374
432,1.19374
456,1.19374
480,1.19374
504,1.19374
528,1.19374
552,1.19374
576,1.19374
600,1.19374
624,1.19374
648,1.19374
672,1.19374
696,1.19374
720,1.19374
744,1.19374
768,1.19374
792,1.19374
816,1.19374
840,1.19374
864,1.19374
888,1.19374
912,1.19374
936,1.19374
960,1.19374
984,1.19374
1008,1.19374
1032,1.19374
1056,1.19374
1080,1.19374
1104,1.65828
1128,1.59611
1152,1.59611
1176,1.59611
1200,1.59611
1224,1.53206
1248,1.53206
1272,1.53206
1296,1.53206
1320,1.46545
1344,1.46545
1368,1.46545
1392,1.46385
1416,1.46385
1440,1.46385
1464,1.46385
1488,1.46385
1512,1.46385
1536,1.45916
1560,1.45916
1584,1.41076
1608,1.41076
1632,1.41076
1656,1.41076
1680,1.41076
1704,1.41076
1728,1.41076
1752,1.41076
1776,1.41076
1800,1.41076
1824,1.41076
1848,1.41076
1872,1.41076
1896,1.41076
1920,1.41076
1944,1.41076
1968,1.41076
1992,1.41076
2016,1.41076
2040,1.41076
2064,1.41076
2088,1.41076
2112,1.41076
2136,1.41076
2160,1.41076
2184,1.41076
2208,1.41076
2232,1.41076
2256,1.41076
2280,1.41076
2304,1.41076
2328,1.41076
2352,1.41076
2376,1.41076
2400,1.41076
2424,1.41076
2448,1.41076
2472,1.41076
2496,1.41076
2520,1.41076
2544,1.41076
2568,1.41076
2592,1.72231
2616,1.60873
2640,1.60873
2664,1.60873
2688,1.60873
2712,1.60873
2736,1.60873
2760,1.60873
2784,1.60873
2808,1.60873
2832,1.60873
2856,1.60873
2880,1.60873
2904,1.60873
2928,1.60873
2952,1.60873
2976,1.60873
3000,1.60873
3024,1.60873
3048,1.60873
3072,1.60873
3096,1.60873
3120,1.60873
3144,1.60873
3168,1.60873
3192,1.60873
3216,1.60873
3240,1.60873
3264,1.60873
3288,1.60873
3312,1.60873
3336,1.60873
3360,1.60873
3384,1.60873
3408,1.60873
3432,1.60873
3456,1.60873
3480,1.60873
3504,1.60873
3528,1.60873
3552,1.60873
3576,1.60873
3600,1.60873
3624,1.60873
3648,1.80179
3672,1.78631
3696,1.77632
3720,1.75769
3744,1.657
3768,1.657
3792,1.657
3816,1.65562
3840,1.61742
3864,1.57315
3888,1.57315
3912,1.57315
3936,1.57315
3960,1.57315
3984,1.57315
4008,1.57315
4032,1.57315
4056,1.57262
