Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 47.643 s\nBest eval : 1.597441\nTaille finale : 18\nSolution : 23 24 7 30 18 6 5 3 10 9 16 15 13 14 11 17 4 1 19 20 22 21 2 12 29 28 27 8 31 25 32 26 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,526.165
696,499.857
720,474.864
744,451.121
768,428.565
792,407.136
816,386.779
840,367.441
864,349.068
888,331.615
912,315.034
936,299.283
960,284.318
984,270.103
1008,256.597
1032,243.768
1056,231.579
1080,220
1104,209
1128,198.55
1152,188.623
1176,179.192
1200,170.232
1224,161.72
1248,153.634
1272,441.085
1296,419.031
1320,398.079
1344,378.175
1368,359.267
1392,341.303
1416,324.238
1440,308.026
1464,292.625
1488,277.994
1512,264.094
1536,250.889
1560,238.345
1584,226.428
1608,215.106
1632,204.351
1656,194.133
1680,184.427
1704,175.205
1728,166.445
1752,158.123
1776,150.217
1800,142.706
1824,135.571
1848,128.792
1872,364.102
1896,345.897
1920,328.602
1944,312.172
1968,296.563
1992,281.735
2016,267.648
2040,254.266
2064,241.553
2088,229.475
2112,218.001
2136,207.101
2160,196.746
2184,186.909
2208,177.563
2232,168.685
2256,160.251
2280,152.238
2304,144.627
2328,137.395
2352,130.525
2376,123.999
2400,117.799
2424,111.909
2448,106.314
2472,294.445
2496,279.723
2520,265.736
2544,252.45
2568,239.827
2592,227.836
2616,216.444
2640,205.622
2664,195.341
2688,185.574
2712,176.295
2736,167.48
2760,159.106
2784,151.151
2808,143.593
2832,136.414
2856,129.593
2880,123.113
2904,116.958
2928,111.11
2952,105.554
2976,100.277
3000,95.2628
3024,90.4996
3048,85.9747
3072,231.416
3096,219.846
3120,208.853
3144,198.411
3168,188.49
3192,179.066
3216,170.112
3240,161.607
3264,153.526
3288,145.85
3312,138.558
3336,131.63
3360,125.048
3384,118.796
3408,112.856
3432,107.213
3456,101.853
3480,96.7599
3504,91.9219
3528,87.3258
3552,82.9595
3576,78.8115
3600,74.871
3624,71.1274
3648,67.571
3672,174.386
3696,165.667
3720,157.383
3744,149.514
3768,142.038
3792,134.936
3816,128.19
3840,121.78
3864,115.691
3888,109.907
3912,104.411
3936,99.1907
3960,94.2311
3984,89.5196
4008,85.0436
4032,80.7914
4056,76.7518
4080,72.9143
4104,69.2685
4128,65.8051
4152,62.5149
4176,59.3891
4200,56.4197
4224,53.5987
4248,50.9187
4272,122.782
4296,116.643
4320,110.811
4344,105.271
4368,100.007
4392,95.0067
4416,90.2564
4440,85.7436
4464,81.4564
4488,77.3836
4512,73.5144
4536,69.8387
4560,66.3467
4584,63.0294
4608,59.8779
4632,56.884
4656,54.0398
4680,51.3378
4704,48.7709
4728,46.3324
4752,44.0158
4776,41.815
4800,39.7242
4824,37.738
4848,35.8511
4872,76.0898
4896,72.2853
4920,68.671
4944,65.2375
4968,61.9756
4992,58.8768
5016,55.933
5040,53.1363
5064,50.4795
5088,47.9556
5112,45.5578
5136,43.2799
5160,41.1159
5184,39.0601
5208,37.1071
5232,35.2517
5256,33.4891
5280,31.8147
5304,30.224
5328,28.7128
5352,27.2771
5376,25.9133
5400,24.6176
5424,23.3867
5448,22.2174
5472,33.8405
5496,32.1485
5520,30.5411
5544,29.014
5568,27.5633
5592,26.1852
5616,24.8759
5640,23.6321
5664,22.4505
5688,21.328
5712,20.2616
5736,19.2485
5760,18.2861
5784,17.3718
5808,16.5032
5832,15.678
5856,14.8941
5880,14.1494
5904,13.4419
5928,12.7698
5952,12.1314
5976,11.5248
