Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nInitial temp : 1000\nFacteur refroidissement : 0.99\nNb iteration par palier : 24\nNb iteration effectuees : 16512\nNon improv Iter (VARIABLE REVERSE): 1500\nTemps d'execution : 8 min 19.319 s\nBest eval : 1.313847\nTaille finale : 12\nSolution : 1 2 3 4 5 6 7 8 9 10 11 14 15 12 13 16 17 18 19 20 21 22 23 24 27 26 25 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.39129
48,1.39129
72,1.39129
96,1.39129
120,1.39129
144,1.39129
168,1.39129
192,1.39129
216,1.39129
240,1.39129
264,1.39129
288,1.39129
312,1.39129
336,1.39129
360,1.39129
384,1.39129
408,1.39129
432,1.39129
456,1.39129
480,1.39129
504,1.39129
528,1.39129
552,1.39129
576,1.39129
600,1.39129
624,1.39129
648,1.39129
672,1.39129
696,1.39129
720,1.39129
744,1.39129
768,1.39129
792,1.39129
816,1.39129
840,1.39129
864,1.39129
888,1.39129
912,1.39129
936,1.39129
960,1.39129
984,1.39129
1008,1.39129
1032,1.39129
1056,1.39129
1080,1.39129
1104,1.39129
1128,1.39129
1152,1.39129
1176,1.39129
1200,1.39129
1224,1.39129
1248,1.39129
1272,1.39129
1296,1.39129
1320,1.39129
1344,1.39129
1368,1.39129
1392,1.39129
1416,1.39129
1440,1.32217
1464,1.32217
1488,1.32217
1512,1.32217
1536,1.32217
1560,1.32217
1584,1.32217
1608,1.32217
1632,1.32217
1656,1.32217
1680,1.32217
1704,1.32217
1728,1.32217
1752,1.32217
1776,1.32217
1800,1.32217
1824,1.32217
1848,1.32217
1872,1.32217
1896,1.32217
1920,1.32217
1944,1.32217
1968,1.32217
1992,1.32217
2016,1.32217
2040,1.32217
2064,1.32217
2088,1.32217
2112,1.32217
2136,1.32217
2160,1.32217
2184,1.32217
2208,1.32217
2232,1.32217
2256,1.32217
2280,1.32217
2304,1.32217
2328,1.32217
2352,1.32113
2376,1.32113
2400,1.32113
2424,1.32113
2448,1.32113
2472,1.32113
2496,1.32113
2520,1.32113
2544,1.32113
2568,1.32113
2592,1.32113
2616,1.32113
2640,1.32113
2664,1.32113
2688,1.32113
2712,1.32113
2736,1.32113
2760,1.32113
2784,1.32113
2808,1.32113
2832,1.32113
2856,1.32113
2880,1.32113
2904,1.32113
2928,1.32113
2952,1.32113
2976,1.32113
3000,1.32113
3024,1.32113
3048,1.32113
3072,1.32113
3096,1.31385
3120,1.31385
3144,1.31385
3168,1.31385
3192,1.31385
3216,1.31385
3240,1.31385
3264,1.31385
3288,1.31385
3312,1.31385
3336,1.31385
3360,1.31385
3384,1.31385
3408,1.31385
3432,1.31385
3456,1.31385
3480,1.31385
3504,1.31385
3528,1.31385
3552,1.31385
3576,1.31385
3600,1.31385
3624,1.31385
3648,1.31385
3672,1.31385
3696,1.31385
3720,1.31385
3744,1.31385
3768,1.31385
3792,1.31385
3816,1.31385
3840,1.31385
3864,1.31385
3888,1.31385
3912,1.31385
3936,1.31385
3960,1.31385
3984,1.31385
4008,1.31385
4032,1.31385
4056,1.31385
4080,1.31385
4104,1.32163
4128,1.32163
4152,1.32163
4176,1.32163
4200,1.32163
4224,1.32163
4248,1.32163
4272,1.32163
4296,1.32163
4320,1.32163
4344,1.32163
4368,1.32163
4392,1.32163
4416,1.32163
4440,1.32163
4464,1.32163
4488,1.32163
4512,1.32163
4536,1.32163
4560,1.32163
4584,1.32163
4608,1.32163
4632,1.32163
4656,1.32163
4680,1.32163
4704,1.32163
4728,1.32163
4752,1.32163
4776,1.32163
4800,1.32163
4824,1.32163
4848,1.32163
4872,1.31932
4896,1.31932
4920,1.31932
4944,1.31932
4968,1.31932
4992,1.31932
5016,1.31932
5040,1.31932
5064,1.31932
5088,1.31932
5112,1.31932
5136,1.31932
5160,1.31932
5184,1.31932
5208,1.31932
5232,1.31932
5256,1.31932
5280,1.31932
5304,1.31932
5328,1.31932
5352,1.31932
5376,1.31932
5400,1.31932
5424,1.31932
5448,1.31932
5472,1.31932
5496,1.31932
5520,1.31932
5544,1.31932
5568,1.31932
5592,1.31932
5616,1.31932
5640,1.31932
5664,1.31932
5688,1.31932
5712,1.31932
5736,1.31932
5760,1.31932
5784,1.31932
5808,1.31932
5832,1.31932
5856,1.31932
5880,1.31932
5904,1.31932
5928,1.31932
5952,1.31932
5976,1.31932
6000,1.31932
6024,1.31932
6048,1.31932
6072,1.31932
6096,1.31932
6120,1.31932
6144,1.31932
6168,1.31932
6192,1.31932
6216,1.31932
6240,1.31932
6264,1.31932
6288,1.31932
6312,1.31932
6336,1.31932
6360,1.31932
6384,1.31932
6408,1.31932
6432,1.31932
6456,1.31932
6480,1.31932
6504,1.31932
6528,1.31932
6552,1.31932
6576,1.31932
6600,1.31932
6624,1.31932
6648,1.31932
6672,1.31932
6696,1.31932
6720,1.31932
6744,1.31932
6768,1.31932
6792,1.31932
6816,1.31932
6840,1.31932
6864,1.31932
6888,1.31932
6912,1.31932
6936,1.31932
6960,1.31932
6984,1.31932
7008,1.31932
7032,1.31932
7056,1.31932
7080,1.31932
7104,1.31932
7128,1.31932
7152,1.31932
7176,1.31932
7200,1.31932
7224,1.31932
7248,1.31932
7272,1.31932
7296,1.31932
7320,1.31932
7344,1.31932
7368,1.31932
7392,1.31932
7416,1.31932
7440,1.31932
7464,1.31932
7488,1.31932
7512,1.31932
7536,1.31932
7560,1.31932
7584,1.31932
7608,1.31932
7632,1.31932
7656,1.31932
7680,1.31932
7704,1.31932
7728,1.31932
7752,1.31932
7776,1.31932
7800,1.31932
7824,1.31932
7848,1.31932
7872,1.31932
7896,1.31932
7920,1.31932
7944,1.31932
7968,1.31932
7992,1.31932
8016,1.31932
8040,1.31932
8064,1.31932
8088,1.31932
8112,1.31932
8136,1.31932
8160,1.31932
8184,1.31932
8208,1.31932
8232,1.31932
8256,1.31932
8280,1.31932
8304,1.31932
8328,1.31932
8352,1.31932
8376,1.31932
8400,1.31932
8424,1.31932
8448,1.31932
8472,1.31932
8496,1.31932
8520,1.31932
8544,1.31932
8568,1.31932
8592,1.31932
8616,1.31932
8640,1.31932
8664,1.31932
8688,1.31932
8712,1.31932
8736,1.31932
8760,1.31932
8784,1.31932
8808,1.31932
8832,1.31932
8856,1.31932
8880,1.31932
8904,1.31932
8928,1.31932
8952,1.31932
8976,1.31932
9000,1.31932
9024,1.31932
9048,1.31932
9072,1.31932
9096,1.31932
9120,1.31932
9144,1.31932
9168,1.31932
9192,1.31932
9216,1.31932
9240,1.31932
9264,1.31932
9288,1.31932
9312,1.31932
9336,1.31932
9360,1.31932
9384,1.31932
9408,1.31932
9432,1.31932
9456,1.31932
9480,1.31932
9504,1.31932
9528,1.31932
9552,1.31932
9576,1.31932
9600,1.31932
9624,1.31932
9648,1.31932
9672,1.31932
9696,1.31932
9720,1.31932
9744,1.31932
9768,1.31932
9792,1.31932
9816,1.31932
9840,1.31932
9864,1.31932
9888,1.31932
9912,1.31932
9936,1.31932
9960,1.31932
9984,1.31932
10008,1.31932
10032,1.31932
10056,1.31932
10080,1.31932
10104,1.31932
10128,1.31932
10152,1.31932
10176,1.31932
10200,1.31932
10224,1.31932
10248,1.31932
10272,1.31932
10296,1.31932
10320,1.31932
10344,1.31932
10368,1.31932
10392,1.31932
10416,1.31932
10440,1.31932
10464,1.31932
10488,1.31932
10512,1.31932
10536,1.31932
10560,1.31932
10584,1.31932
10608,1.31932
10632,1.31932
10656,1.31932
10680,1.31932
10704,1.31932
10728,1.31932
10752,1.31932
10776,1.31932
10800,1.31932
10824,1.31932
10848,1.31932
10872,1.31932
10896,1.31932
10920,1.31932
10944,1.31932
10968,1.31932
10992,1.31932
11016,1.31932
11040,1.31932
11064,1.31932
11088,1.31932
11112,1.31932
11136,1.31932
11160,1.31932
11184,1.31932
11208,1.31932
11232,1.31932
11256,1.31932
11280,1.31932
11304,1.31932
11328,1.31932
11352,1.31932
11376,1.31932
11400,1.31932
11424,1.31932
11448,1.31932
11472,1.31932
11496,1.31932
11520,1.31932
11544,1.31932
11568,1.31932
11592,1.31932
11616,1.31932
11640,1.31932
11664,1.31932
11688,1.31932
11712,1.31932
11736,1.31932
11760,1.31932
11784,1.31932
11808,1.31932
11832,1.31932
11856,1.31932
11880,1.31932
11904,1.31932
11928,1.31932
11952,1.31932
11976,1.31932
12000,1.31932
12024,1.31932
12048,1.31932
12072,1.31932
12096,1.31932
12120,1.31932
12144,1.31932
12168,1.31932
12192,1.31932
12216,1.31932
12240,1.31932
12264,1.31932
12288,1.31932
12312,1.31932
12336,1.31932
12360,1.31932
12384,1.31932
12408,1.31932
12432,1.31932
12456,1.31932
12480,1.31932
12504,1.31932
12528,1.31932
12552,1.31932
12576,1.31932
12600,1.31932
12624,1.31932
12648,1.31932
12672,1.31932
12696,1.31932
12720,1.31932
12744,1.31932
12768,1.31932
12792,1.31932
12816,1.31932
12840,1.31932
12864,1.31932
12888,1.31932
12912,1.31932
12936,1.31932
12960,1.31932
12984,1.31932
13008,1.31932
13032,1.31932
13056,1.31932
13080,1.31932
13104,1.31932
13128,1.31932
13152,1.31932
13176,1.31932
13200,1.31932
13224,1.31932
13248,1.31932
13272,1.31932
13296,1.31932
13320,1.31932
13344,1.31932
13368,1.31932
13392,1.31932
13416,1.31932
13440,1.31932
13464,1.31932
13488,1.31932
13512,1.31932
13536,1.31932
13560,1.31932
13584,1.31932
13608,1.31932
13632,1.31932
13656,1.31932
13680,1.31932
13704,1.31932
13728,1.31932
13752,1.31932
13776,1.31932
13800,1.31932
13824,1.31932
13848,1.31932
13872,1.31932
13896,1.31932
13920,1.31932
13944,1.31932
13968,1.31932
13992,1.31932
14016,1.31932
14040,1.31932
14064,1.31932
14088,1.31932
14112,1.31932
14136,1.31932
14160,1.31932
14184,1.31932
14208,1.31932
14232,1.31932
14256,1.31932
14280,1.31932
14304,1.31932
14328,1.31932
14352,1.31932
14376,1.31932
14400,1.31932
14424,1.31932
14448,1.31932
14472,1.31932
14496,1.31932
14520,1.31932
14544,1.31932
14568,1.31932
