Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.97\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 5 min 38.446 s\nBest eval : 1.426789\nTaille finale : 14\nSolution : 24 28 27 17 23 22 26 6 8 7 1 2 5 29 30 32 31 25 20 19 18 21 4 3 11 14 10 15 12 16 9 13 
InvertX: 0
Data:
0,2.00605
24,1.95832
48,1.87446
72,1.88889
96,2.01584
120,1.94919
144,1.96824
168,2.09722
192,2.06707
216,2.10813
240,2.07688
264,1.83489
288,1.89928
312,1.87837
336,1.93711
360,1.91487
384,1.79839
408,1.83796
432,1.96829
456,1.92246
480,1.97983
504,1.92532
528,1.90579
552,1.94004
576,1.9523
600,1.9082
624,1.84329
648,1.87837
672,1.80755
696,1.77197
720,1.93358
744,1.92319
768,1.90574
792,1.93654
816,1.95088
840,1.93407
864,1.93113
888,1.91487
912,1.84329
936,1.82325
960,1.85336
984,1.79463
1008,1.79463
1032,1.84279
1056,1.83804
1080,1.82029
1104,1.78904
1128,1.82313
1152,1.92105
1176,1.75737
1200,1.80111
1224,1.73335
1248,1.73335
1272,1.73335
1296,1.73335
1320,1.71273
1344,1.71273
1368,1.71546
1392,1.61614
1416,1.61614
1440,1.78904
1464,1.74429
1488,1.68214
1512,1.59539
1536,1.75779
1560,1.70002
1584,1.70264
1608,1.70264
1632,1.70264
1656,1.70738
1680,1.65895
1704,1.65895
1728,1.65004
1752,1.65004
1776,1.65004
1800,1.67108
1824,1.67108
1848,1.68215
1872,1.60214
1896,1.68863
1920,1.76201
1944,1.77717
1968,1.76691
1992,1.73296
2016,1.69883
2040,1.68286
2064,1.75369
2088,1.74608
2112,1.67525
2136,1.67525
2160,1.5961
2184,1.58188
2208,1.57954
2232,1.57954
2256,1.57954
2280,1.57954
2304,1.58908
2328,1.58908
2352,1.57954
2376,1.57954
2400,1.59498
2424,1.59986
2448,1.59498
2472,1.59229
2496,1.59229
2520,1.59229
2544,1.60194
2568,1.60194
2592,1.58813
2616,1.57798
2640,1.57798
2664,1.57798
2688,1.57798
2712,1.63983
2736,1.6315
2760,1.68532
2784,1.67952
2808,1.66253
2832,1.66253
2856,1.65682
2880,1.65682
2904,1.65682
2928,1.65161
2952,1.64905
2976,1.60947
3000,1.59466
3024,1.57862
3048,1.59466
3072,1.58188
3096,1.58188
3120,1.58188
3144,1.58188
3168,1.58188
3192,1.58188
3216,1.58188
3240,1.58188
3264,1.58188
3288,1.57356
3312,1.57356
3336,1.57356
3360,1.6257
3384,1.6257
3408,1.6257
3432,1.58113
3456,1.58113
3480,1.57868
3504,1.57058
3528,1.57058
3552,1.5683
3576,1.5683
3600,1.5683
3624,1.5683
3648,1.5683
3672,1.56069
3696,1.54389
3720,1.54389
3744,1.54389
3768,1.54389
3792,1.54389
3816,1.54389
3840,1.54389
3864,1.54389
3888,1.54389
3912,1.54389
3936,1.54389
3960,1.54389
3984,1.54389
4008,1.54389
4032,1.54389
4056,1.54389
4080,1.54389
4104,1.54389
4128,1.54389
4152,1.54389
4176,1.54389
4200,1.54389
4224,1.54389
4248,1.54389
4272,1.54389
4296,1.51738
4320,1.49351
4344,1.49351
4368,1.49351
4392,1.49351
4416,1.49351
4440,1.49351
4464,1.49351
4488,1.49351
4512,1.49351
4536,1.42679
4560,1.42679
4584,1.42679
4608,1.42679
4632,1.42679
4656,1.42679
4680,1.42679
4704,1.42679
4728,1.42679
4752,1.42679
4776,1.88004
4800,1.87194
4824,1.8023
4848,1.8023
4872,1.76857
4896,1.75
4920,1.70783
4944,1.70783
4968,1.70783
4992,1.7021
5016,1.7021
5040,1.68609
5064,1.68609
5088,1.66909
5112,1.65165
5136,1.62623
5160,1.62383
5184,1.62383
5208,1.62383
5232,1.62383
5256,1.62146
5280,1.62071
5304,1.5905
5328,1.5905
5352,1.5905
5376,1.5905
5400,1.5905
5424,1.5905
5448,1.5905
5472,1.5905
5496,1.5905
5520,1.58098
5544,1.58098
5568,1.58098
5592,1.58098
5616,1.58098
5640,1.58098
5664,1.58098
5688,1.58098
5712,1.57875
5736,1.57875
5760,1.57875
5784,1.57875
5808,1.57875
5832,1.57875
5856,1.57042
5880,1.57042
5904,1.5578
5928,1.5578
5952,1.5578
5976,1.5578
