Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nPAS Critere Acceptation 0.9 fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 4080\nNon improv Iter (REVERSE VARIABLE): 900\nTemps d'execution : 2 min 42.076 s\nBest eval : 1.266967\nTaille finale : 12\nSolution : 14 15 10 11 16 9 12 13 28 27 29 30 2 18 17 24 23 21 22 20 19 7 8 6 5 1 3 4 31 32 25 26 
InvertX: 0
Data:
0,1.39129
24,1.57286
48,1.88838
72,1.81553
96,1.85965
120,1.91196
144,1.8551
168,1.72446
192,1.65042
216,1.8376
240,1.82647
264,1.7283
288,1.76865
312,1.78631
336,1.88839
360,1.86972
384,2.03495
408,1.94055
432,1.85778
456,1.83016
480,1.83626
504,1.91364
528,1.88036
552,1.87073
576,1.88635
600,1.78894
624,1.84881
648,1.84672
672,1.78422
696,1.73861
720,1.72436
744,1.72436
768,1.6629
792,1.95294
816,1.8452
840,1.82559
864,1.66024
888,1.73345
912,1.70914
936,1.81099
960,1.77612
984,1.76172
1008,1.70596
1032,1.61705
1056,1.61705
1080,1.61705
1104,1.74893
1128,1.63419
1152,1.69764
1176,1.65893
1200,1.65893
1224,1.65893
1248,1.63827
1272,1.56408
1296,1.55536
1320,1.68004
1344,1.66189
1368,1.63658
1392,1.63658
1416,1.55391
1440,1.51651
1464,1.79782
1488,1.79782
1512,1.79782
1536,1.75095
1560,1.71427
1584,1.71427
1608,1.70909
1632,1.89251
1656,1.82385
1680,1.80508
1704,1.70804
1728,1.69596
1752,1.68865
1776,1.68865
1800,1.6896
1824,1.68788
1848,1.68788
1872,1.68788
1896,1.68788
1920,1.6716
1944,1.6645
1968,1.64659
1992,1.64659
2016,1.62052
2040,1.61878
2064,1.61878
2088,1.61878
2112,1.61878
2136,1.61878
2160,1.61878
2184,1.61878
2208,1.61878
2232,1.61878
2256,1.61878
2280,1.61878
2304,1.67123
2328,1.67123
2352,1.67123
2376,1.67123
2400,1.66615
2424,1.66615
2448,1.66615
2472,1.66615
2496,1.66615
2520,1.69415
2544,1.70847
2568,1.67172
2592,1.67172
2616,1.66658
2640,1.66658
2664,1.66658
2688,1.64035
2712,1.64035
2736,1.64035
2760,1.64035
2784,1.59908
2808,1.59908
2832,1.59412
2856,1.59412
2880,1.59412
2904,1.57484
2928,1.57484
2952,1.57335
2976,1.57335
3000,1.57335
3024,1.57335
3048,1.53211
3072,1.53211
3096,1.48843
3120,1.48843
3144,1.48843
3168,1.48843
3192,1.48843
3216,1.48843
3240,1.48843
3264,1.48843
3288,1.48843
3312,1.48843
3336,1.48843
3360,1.48843
3384,1.46564
3408,1.453
3432,1.453
3456,1.43798
3480,1.43798
3504,1.43798
3528,1.43798
3552,1.43798
3576,1.43798
3600,1.42341
3624,1.42341
3648,1.41622
3672,1.41622
3696,1.31369
3720,1.27877
3744,1.27074
3768,1.27074
3792,1.26697
3816,1.26697
3840,1.26697
3864,1.26697
3888,1.26697
3912,1.26697
3936,1.26697
3960,1.26697
3984,1.26697
4008,1.26697
4032,1.26697
4056,1.26697
