Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 45.042 s\nBest eval : 1.400813\nTaille finale : 20\nSolution : 4 1 25 5 10 23 7 6 15 9 3 13 12 11 14 30 31 8 19 20 21 16 18 24 17 27 28 26 22 29 32 2 
InvertX: 0
Data:
0,1.70592
24,1.59689
48,1.59689
72,1.59689
96,1.59689
120,1.59689
144,1.573
168,1.573
192,1.49608
216,1.49608
240,1.49608
264,1.49608
288,1.49608
312,1.49608
336,1.49608
360,1.49608
384,1.49608
408,1.49608
432,1.49608
456,1.49608
480,1.49608
504,1.49608
528,1.49608
552,1.49608
576,1.49608
600,1.49608
624,1.49608
648,1.49608
672,1.49608
696,1.49608
720,1.49608
744,1.49608
768,1.49608
792,1.49608
816,1.49608
840,1.49608
864,1.49608
888,1.49608
912,1.49608
936,1.49608
960,1.49608
984,1.49608
1008,1.49608
1032,1.49608
1056,1.49608
1080,1.49608
1104,1.49608
1128,1.49608
1152,1.49608
1176,1.49608
1200,1.49608
1224,1.49608
1248,1.49608
1272,1.49608
1296,1.49608
1320,1.49608
1344,1.49608
1368,1.49608
1392,1.49292
1416,1.47453
1440,1.47453
1464,1.47453
1488,1.44933
1512,1.40081
1536,1.40081
1560,1.40081
1584,1.40081
1608,1.40081
1632,1.40081
1656,1.40081
1680,1.40081
1704,1.40081
1728,1.40081
1752,1.40081
1776,1.40081
1800,1.40081
1824,1.40081
1848,1.40081
1872,1.40081
1896,1.40081
1920,1.40081
1944,1.40081
1968,1.40081
1992,1.40081
2016,1.40081
2040,1.40081
2064,1.40081
2088,1.40081
2112,1.40081
2136,1.40081
2160,1.40081
2184,1.40081
2208,1.40081
2232,1.40081
2256,1.40081
2280,1.40081
2304,1.40081
2328,1.40081
2352,1.40081
2376,1.40081
2400,1.40081
2424,1.40081
2448,1.40081
2472,1.40081
2496,1.40081
2520,1.40081
2544,1.40081
2568,1.40081
2592,1.40081
2616,1.40081
2640,1.40081
2664,1.40081
2688,1.40081
2712,1.40081
2736,1.40081
2760,1.40081
2784,1.40081
2808,1.40081
2832,1.40081
2856,1.40081
2880,1.40081
2904,1.40081
2928,1.40081
2952,1.40081
2976,1.40081
3000,1.40081
3024,1.40081
3048,1.40081
3072,1.40081
3096,1.40081
3120,1.40081
3144,1.40081
3168,1.40081
3192,1.40081
3216,1.40081
3240,1.40081
3264,1.40081
3288,1.40081
3312,1.40081
3336,1.40081
3360,1.40081
3384,1.40081
3408,1.40081
3432,1.40081
3456,1.40081
3480,1.40081
3504,1.40081
3528,1.40081
3552,1.40081
3576,1.40081
3600,1.40081
3624,1.40081
3648,1.40081
3672,1.40081
3696,1.40081
3720,1.40081
3744,1.40081
3768,1.40081
3792,1.40081
3816,1.40081
3840,1.40081
3864,1.40081
3888,1.40081
3912,1.40081
3936,1.40081
3960,1.40081
3984,1.40081
4008,1.40081
4032,1.40081
4056,1.40081
4080,1.40081
4104,1.40081
4128,1.40081
4152,1.40081
4176,1.40081
4200,1.40081
4224,1.40081
4248,1.40081
4272,1.40081
4296,1.40081
4320,1.40081
4344,1.40081
4368,1.40081
4392,1.40081
4416,1.40081
4440,1.40081
4464,1.40081
4488,1.40081
4512,1.40081
4536,1.40081
4560,1.40081
4584,1.40081
4608,1.40081
4632,1.40081
4656,1.40081
4680,1.40081
4704,1.40081
4728,1.40081
4752,1.40081
4776,1.40081
4800,1.40081
4824,1.40081
4848,1.40081
4872,1.40081
4896,1.40081
4920,1.40081
4944,1.40081
4968,1.40081
4992,1.40081
5016,1.40081
5040,1.40081
5064,1.40081
5088,1.40081
5112,1.40081
5136,1.40081
5160,1.40081
5184,1.40081
5208,1.40081
5232,1.40081
5256,1.40081
5280,1.40081
5304,1.40081
5328,1.40081
5352,1.40081
5376,1.40081
5400,1.40081
5424,1.40081
5448,1.40081
5472,1.40081
5496,1.40081
5520,1.40081
5544,1.40081
5568,1.40081
5592,1.40081
5616,1.40081
5640,1.40081
5664,1.40081
5688,1.40081
5712,1.40081
5736,1.40081
5760,1.40081
5784,1.40081
5808,1.40081
5832,1.40081
5856,1.40081
5880,1.40081
5904,1.40081
5928,1.40081
5952,1.40081
5976,1.40081
