Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 45.042 s\nBest eval : 1.400813\nTaille finale : 20\nSolution : 4 1 25 5 10 23 7 6 15 9 3 13 12 11 14 30 31 8 19 20 21 16 18 24 17 27 28 26 22 29 32 2 
InvertX: 0
Data:
0,1.70592
24,1.59689
48,1.59689
72,1.59689
96,1.59689
120,1.59689
144,1.573
168,1.573
192,1.49608
216,1.49608
240,1.49608
264,1.49608
288,1.49608
312,1.49608
336,1.49608
360,1.49608
384,1.49608
408,1.49608
432,1.49608
456,1.49608
480,1.49608
504,1.49608
528,1.49608
552,1.49608
576,1.49608
600,1.49608
624,1.49608
648,1.49608
672,1.49608
696,1.49608
720,1.49608
744,1.49608
768,1.49608
792,1.49608
816,1.49608
840,1.49608
864,1.49608
888,1.49608
912,1.49608
936,1.49608
960,1.49608
984,1.49608
1008,1.49608
1032,1.49608
1056,1.49608
1080,1.49608
1104,1.49608
1128,1.49608
1152,1.49608
1176,1.49608
1200,1.49608
1224,1.49608
1248,1.49608
1272,1.49608
1296,1.49608
1320,1.49608
1344,1.49608
1368,1.49927
1392,1.49292
1416,1.47453
1440,1.47453
1464,1.47453
1488,1.44933
1512,1.40081
1536,1.40081
1560,1.40081
1584,1.40081
1608,1.40081
1632,1.40081
1656,1.40081
1680,1.41933
1704,1.41933
1728,1.41933
1752,1.41933
1776,1.41933
1800,1.4166
1824,1.4166
1848,1.4166
1872,1.4166
1896,1.4166
1920,1.4166
1944,1.4166
1968,1.4166
1992,1.4166
2016,1.4166
2040,1.4166
2064,1.4166
2088,1.4166
2112,1.4166
2136,1.4166
2160,1.4166
2184,1.4166
2208,1.4166
2232,1.4166
2256,1.4166
2280,1.4166
2304,1.4166
2328,1.4166
2352,1.4166
2376,1.4166
2400,1.4166
2424,1.4166
2448,1.4166
2472,1.4166
2496,1.4166
2520,1.4166
2544,1.4166
2568,1.4166
2592,1.4166
2616,1.4166
2640,1.4166
2664,1.4166
2688,1.4166
2712,1.4166
2736,1.4166
2760,1.4166
2784,1.4166
2808,1.4166
2832,1.4166
2856,1.4166
2880,1.4166
2904,1.4166
2928,1.4166
2952,1.4166
2976,1.4166
3000,1.4166
3024,1.4166
3048,1.4166
3072,1.4166
3096,1.4166
3120,1.4166
3144,1.4166
3168,1.4166
3192,1.4166
3216,1.4166
3240,1.4166
3264,1.4166
3288,1.4166
3312,1.4166
3336,1.4166
3360,1.4166
3384,1.4166
3408,1.4166
3432,1.4166
3456,1.53725
3480,1.4166
3504,1.4166
3528,1.4166
3552,1.4166
3576,1.4166
3600,1.4166
3624,1.4166
3648,1.4166
3672,1.4166
3696,1.4166
3720,1.4166
3744,1.4166
3768,1.4166
3792,1.4166
3816,1.4166
3840,1.4166
3864,1.4166
3888,1.4166
3912,1.4166
3936,1.4166
3960,1.4166
3984,1.4166
4008,1.4166
4032,1.4166
4056,1.4166
4080,1.4166
4104,1.4166
4128,1.4166
4152,1.4166
4176,1.4166
4200,1.4166
4224,1.4166
4248,1.4166
4272,1.4166
4296,1.4166
4320,1.4166
4344,1.4166
4368,1.4166
4392,1.4166
4416,1.4166
4440,1.4166
4464,1.4166
4488,1.4166
4512,1.4166
4536,1.4166
4560,1.4166
4584,1.4166
4608,1.4166
4632,1.4166
4656,1.4166
4680,1.4166
4704,1.4166
4728,1.4166
4752,1.4166
4776,1.4166
4800,1.4166
4824,1.4166
4848,1.4166
4872,1.4166
4896,1.4166
4920,1.4166
4944,1.4166
4968,1.4166
4992,1.4166
5016,1.4166
5040,1.4166
5064,1.4166
5088,1.4166
5112,1.4166
5136,1.4166
5160,1.4166
5184,1.4166
5208,1.4166
5232,1.4166
5256,1.4166
5280,1.4166
5304,1.4166
5328,1.4166
5352,1.4166
5376,1.4166
5400,1.4166
5424,1.4166
5448,1.4166
5472,1.4166
5496,1.4166
5520,1.4166
5544,1.4166
5568,1.4166
5592,1.4166
5616,1.4166
5640,1.4166
5664,1.4166
5688,1.4166
5712,1.4166
5736,1.4166
5760,1.4166
5784,1.4166
5808,1.4166
5832,1.4166
5856,1.6764
5880,1.5806
5904,1.4166
5928,1.4166
5952,1.4166
5976,1.4166
