Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 1 min 45.042 s\nBest eval : 1.400813\nTaille finale : 20\nSolution : 4 1 25 5 10 23 7 6 15 9 3 13 12 11 14 30 31 8 19 20 21 16 18 24 17 27 28 26 22 29 32 2 
InvertX: 0
Data:
0,960
24,921.6
48,884.736
72,849.347
96,815.373
120,782.758
144,751.447
168,721.39
192,692.534
216,664.833
240,638.239
264,612.71
288,588.201
312,564.673
336,542.086
360,520.403
384,499.587
408,479.603
432,460.419
456,442.002
480,424.322
504,407.349
528,391.055
552,375.413
576,360.397
600,345.981
624,332.142
648,318.856
672,306.102
696,293.858
720,282.103
744,270.819
768,259.986
792,249.587
816,239.603
840,230.019
864,220.819
888,211.986
912,203.506
936,195.366
960,187.552
984,180.049
1008,172.847
1032,165.934
1056,159.296
1080,152.924
1104,146.807
1128,140.935
1152,135.298
1176,129.886
1200,124.69
1224,119.703
1248,114.915
1272,110.318
1296,105.905
1320,101.669
1344,97.6024
1368,93.6983
1392,89.9503
1416,86.3523
1440,82.8982
1464,79.5823
1488,76.399
1512,73.343
1536,70.4093
1560,67.5929
1584,64.8892
1608,62.2937
1632,59.8019
1656,57.4098
1680,55.1134
1704,52.9089
1728,50.7925
1752,48.7608
1776,46.8104
1800,44.938
1824,43.1405
1848,41.4149
1872,39.7583
1896,38.1679
1920,36.6412
1944,35.1756
1968,33.7685
1992,32.4178
2016,31.1211
2040,29.8762
2064,28.6812
2088,27.5339
2112,335.401
2136,321.985
2160,309.105
2184,296.741
2208,284.871
2232,273.477
2256,262.537
2280,252.036
2304,241.955
2328,232.276
2352,222.985
2376,214.066
2400,205.503
2424,197.283
2448,189.392
2472,181.816
2496,174.543
2520,167.562
2544,160.859
2568,154.425
2592,148.248
2616,142.318
2640,136.625
2664,131.16
2688,125.914
2712,268.475
2736,257.736
2760,247.426
2784,237.529
2808,228.028
2832,218.907
2856,210.151
2880,201.745
2904,193.675
2928,185.928
2952,178.491
2976,171.351
3000,164.497
3024,157.917
3048,151.601
3072,145.536
3096,139.715
3120,134.126
3144,128.761
3168,123.611
3192,118.666
3216,113.92
3240,109.363
3264,104.989
3288,100.789
3312,207.918
3336,199.601
3360,191.617
3384,183.952
3408,176.594
3432,169.53
3456,162.749
3480,156.239
3504,149.99
3528,143.99
3552,138.23
3576,132.701
3600,127.393
3624,122.297
3648,117.406
3672,112.709
3696,108.201
3720,103.873
3744,99.718
3768,95.7293
3792,91.9001
3816,88.2241
3840,84.6951
3864,81.3073
3888,78.055
3912,153.123
3936,146.998
3960,141.118
3984,135.474
4008,130.055
4032,124.853
4056,119.858
4080,115.064
4104,110.462
4128,106.043
4152,101.801
4176,97.7293
4200,93.8201
4224,90.0673
4248,86.4646
4272,83.006
4296,79.6858
4320,76.4984
4344,73.4384
4368,70.5009
4392,67.6809
4416,64.9736
4440,62.3747
4464,59.8797
4488,57.4845
4512,103.543
4536,99.4016
4560,95.4255
4584,91.6085
4608,87.9442
4632,84.4264
4656,81.0493
4680,77.8074
4704,74.6951
4728,71.7073
4752,68.839
4776,66.0854
4800,63.442
4824,60.9043
4848,58.4682
4872,56.1294
4896,53.8842
4920,51.7289
4944,49.6597
4968,47.6733
4992,45.7664
5016,43.9357
5040,42.1783
5064,40.4912
5088,38.8715
5112,58.6815
5136,56.3343
5160,54.0809
5184,51.9176
5208,49.8409
5232,47.8473
5256,45.9334
5280,44.0961
5304,42.3322
5328,40.6389
5352,39.0134
5376,37.4529
5400,35.9547
5424,34.5165
5448,33.1359
5472,31.8105
5496,30.538
5520,29.3165
5544,28.1439
5568,27.0181
5592,25.9374
5616,24.8999
5640,23.9039
5664,22.9477
5688,22.0298
5712,18.0889
5736,17.3653
5760,16.6707
5784,16.0039
5808,15.3637
5832,14.7492
5856,14.1592
5880,13.5928
5904,13.0491
5928,12.5272
5952,12.0261
5976,11.545
