Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.96\nNb iteration par palier : 24\nNb iteration effectuees : 7008\nNon improv Iter (VARIABLE): 900\nTemps d'execution : 4 min 40.324 s\nBest eval : 1.376387\nTaille finale : 13\nSolution : 32 25 26 31 3 4 2 6 5 8 18 19 17 20 1 11 14 13 12 9 15 10 16 7 23 22 21 24 30 29 28 27 
InvertX: 0
Data:
0,2.06199
24,2.11854
48,2.00001
72,1.86943
96,1.88773
120,2.06386
144,2.05568
168,2.02942
192,1.96876
216,1.85544
240,1.76409
264,1.93523
288,1.80671
312,1.81806
336,1.81806
360,1.91418
384,1.86545
408,1.87776
432,1.92866
456,1.79489
480,1.87115
504,1.80032
528,1.81204
552,1.92105
576,1.77949
600,1.79326
624,1.7907
648,1.89928
672,1.88569
696,1.85531
720,1.85128
744,1.86414
768,1.88081
792,1.97628
816,1.85164
840,1.77254
864,1.85336
888,1.81474
912,1.69914
936,1.68807
960,1.76117
984,1.70034
1008,1.70034
1032,1.73527
1056,1.78071
1080,1.78565
1104,1.74608
1128,1.69119
1152,1.70989
1176,1.70989
1200,1.61526
1224,1.56702
1248,1.56702
1272,1.73076
1296,1.62869
1320,1.62869
1344,1.62612
1368,1.62359
1392,1.62359
1416,1.79463
1440,1.78904
1464,1.78904
1488,1.71004
1512,1.79182
1536,1.77782
1560,1.73239
1584,1.73239
1608,1.73239
1632,1.71548
1656,1.67525
1680,1.67525
1704,1.67525
1728,1.67525
1752,1.7907
1776,1.80921
1800,1.74704
1824,1.71339
1848,1.62627
1872,1.62627
1896,1.62627
1920,1.61492
1944,1.61406
1968,1.61406
1992,1.60573
2016,1.58931
2040,1.53368
2064,1.48582
2088,1.48582
2112,1.48582
2136,1.48582
2160,1.47894
2184,1.47894
2208,1.47894
2232,1.47449
2256,1.46838
2280,1.46838
2304,1.46838
2328,1.46838
2352,1.46838
2376,1.46838
2400,1.46838
2424,1.46838
2448,1.46838
2472,1.46838
2496,1.46838
2520,1.46838
2544,1.46838
2568,1.46838
2592,1.46838
2616,1.46838
2640,1.46838
2664,1.46838
2688,1.46838
2712,1.46838
2736,1.46838
2760,1.46838
2784,1.46838
2808,1.46838
2832,1.46838
2856,1.46838
2880,1.46838
2904,1.46838
2928,1.46838
2952,1.46838
2976,1.46838
3000,1.46838
3024,1.46838
3048,1.46838
3072,1.46838
3096,1.46838
3120,1.46838
3144,1.46838
3168,1.47984
3192,1.59908
3216,1.59382
3240,1.72244
3264,1.71865
3288,1.91414
3312,1.91963
3336,1.832
3360,1.74946
3384,1.90849
3408,1.92246
3432,1.92918
3456,1.82451
3480,1.7907
3504,1.78816
3528,1.70034
3552,1.73992
3576,1.73394
3600,1.78816
3624,1.86097
3648,1.72735
3672,1.72735
3696,1.75366
3720,1.72986
3744,1.70245
3768,1.78216
3792,1.76996
3816,1.71639
3840,1.71639
3864,1.71865
3888,1.71415
3912,1.68467
3936,1.68467
3960,1.68467
3984,1.68467
4008,1.68467
4032,1.68467
4056,1.60544
4080,1.60544
4104,1.60544
4128,1.58346
4152,1.58117
4176,1.58117
4200,1.58117
4224,1.57284
4248,1.51184
4272,1.51184
4296,1.51184
4320,1.51184
4344,1.51184
4368,1.51184
4392,1.51184
4416,1.47633
4440,1.47633
4464,1.47425
4488,1.47425
4512,1.47425
4536,1.46385
4560,1.46385
4584,1.46385
4608,1.46385
4632,1.46385
4656,1.46385
4680,1.46385
4704,1.46385
4728,1.46385
4752,1.46385
4776,1.46385
4800,1.46385
4824,1.46385
4848,1.46385
4872,1.46385
4896,1.46385
4920,1.4618
4944,1.4618
4968,1.4618
4992,1.44416
5016,1.43729
5040,1.43729
5064,1.43729
5088,1.43729
5112,1.43729
5136,1.4326
5160,1.4326
5184,1.42635
5208,1.42635
5232,1.42635
5256,1.42427
5280,1.42427
5304,1.42427
5328,1.42427
5352,1.42427
5376,1.42427
5400,1.42427
5424,1.42427
5448,1.42427
5472,1.42427
5496,1.42427
5520,1.42427
5544,1.42427
5568,1.42427
5592,1.42427
5616,1.42427
5640,1.42427
5664,1.42427
5688,1.42427
5712,1.42427
5736,1.42427
5760,1.42427
5784,1.42427
5808,1.42427
5832,1.42427
5856,1.42427
5880,1.42427
5904,1.42427
5928,1.42427
5952,1.42427
5976,1.42427
6000,1.42427
6024,1.42427
6048,1.42427
6072,1.42427
6096,1.42427
6120,1.42427
6144,1.42427
6168,1.42427
6192,1.42017
6216,1.42017
6240,1.42017
6264,1.42017
6288,1.37639
6312,1.37639
6336,1.37639
6360,1.37639
6384,1.37639
6408,1.37639
6432,1.37639
6456,1.37639
6480,1.37639
6504,1.37639
6528,1.37639
6552,1.37639
6576,1.37639
6600,1.37639
6624,1.37639
6648,1.37639
6672,1.37639
6696,1.37639
6720,1.37639
6744,1.37639
6768,1.37639
6792,1.37639
6816,1.37639
6840,1.37639
6864,1.37639
6888,1.37639
6912,1.37639
6936,1.37639
6960,1.37639
6984,1.37639
