Title: Evolution de l'objectif en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin ADAPTATIF\nInitial temp : 1000\nFacteur refroidissement : 0.98\nNb iteration par palier : 24\nNb iteration effectuees : 8208\nTemps d'execution : 3 min 45.219 s\nBest eval : 1.324305\nTaille finale : 12\nSolution : 1 2 3 6 7 9 16 5 15 10 11 12 13 14 8 4 19 18 17 20 21 22 23 24 25 26 27 28 29 30 31 32 
InvertX: 0
Data:
0,1.39129
24,1.36004
48,1.36004
72,1.36004
96,1.34262
120,1.33606
144,1.33606
168,1.33606
192,1.32431
216,1.32431
240,1.32431
264,1.32431
288,1.32431
312,1.32431
336,1.32431
360,1.32431
384,1.32431
408,1.32431
432,1.32431
456,1.32431
480,1.32431
504,1.32431
528,1.32431
552,1.32431
576,1.32431
600,1.32431
624,1.32431
648,1.32431
672,1.32431
696,1.32431
720,1.32431
744,1.32431
768,1.32431
792,1.32431
816,1.32431
840,1.32431
864,1.32431
888,1.32431
912,1.32431
936,1.32431
960,1.32431
984,1.32431
1008,1.32431
1032,1.32431
1056,1.32431
1080,1.32431
1104,1.32431
1128,1.32431
1152,1.32431
1176,1.32431
1200,1.84137
1224,1.81012
1248,1.79618
1272,1.7195
1296,1.69343
1320,1.65531
1344,1.65531
1368,1.64867
1392,1.64867
1416,1.62575
1440,1.62575
1464,1.62575
1488,1.62575
1512,1.62575
1536,1.62575
1560,1.59968
1584,1.59968
1608,1.58448
1632,1.58448
1656,1.58448
1680,1.58448
1704,1.58448
1728,1.58115
1752,1.58115
1776,1.58115
1800,1.57161
1824,1.57161
1848,1.57161
1872,1.57161
1896,1.57161
1920,1.57161
1944,1.57161
1968,1.57161
1992,1.57161
2016,1.57161
2040,1.57161
2064,1.57161
2088,1.57161
2112,1.57161
2136,1.57161
2160,1.57161
2184,1.57161
2208,1.57161
2232,1.57161
2256,1.57161
2280,1.57161
2304,1.57161
2328,1.57161
2352,1.57161
2376,1.57161
2400,1.57161
2424,1.57161
2448,1.57161
2472,1.57161
2496,1.57161
2520,1.57161
2544,1.57161
2568,1.57161
2592,1.57161
2616,1.57161
2640,1.57161
2664,1.57161
2688,1.57161
2712,1.57161
2736,1.57161
2760,1.57161
2784,1.57161
2808,1.86517
2832,1.8452
2856,1.82328
2880,1.67992
2904,1.67992
2928,1.62125
2952,1.57169
2976,1.57169
3000,1.57169
3024,1.49096
3048,1.49096
3072,1.49096
3096,1.49096
3120,1.49096
3144,1.49096
3168,1.49096
3192,1.49096
3216,1.49096
3240,1.49096
3264,1.49096
3288,1.49096
3312,1.49096
3336,1.49096
3360,1.49096
3384,1.49096
3408,1.49096
3432,1.49096
3456,1.49096
3480,1.49096
3504,1.49096
3528,1.49096
3552,1.49096
3576,1.49096
3600,1.49096
3624,1.49096
3648,1.49096
3672,1.49096
3696,1.49096
3720,1.49096
3744,1.49096
3768,1.49096
3792,1.49096
3816,1.49096
3840,1.49096
3864,1.49096
3888,1.49096
3912,1.49096
3936,1.49096
3960,1.49096
3984,1.49096
4008,1.95089
4032,1.80085
4056,1.7751
4080,1.71461
4104,1.71288
4128,1.69661
4152,1.68336
4176,1.68163
4200,1.68163
4224,1.65038
4248,1.65038
4272,1.64365
4296,1.60915
4320,1.60915
4344,1.6044
4368,1.57075
4392,1.56408
4416,1.55912
4440,1.55246
4464,1.55246
4488,1.54766
4512,1.54766
4536,1.51131
4560,1.51131
4584,1.51131
4608,1.49774
4632,1.49774
4656,1.49774
4680,1.49774
4704,1.49774
4728,1.49774
4752,1.49774
4776,1.49774
4800,1.49774
4824,1.49774
4848,1.49774
4872,1.49774
4896,1.49774
4920,1.49774
4944,1.49774
4968,1.49774
4992,1.49774
5016,1.49774
5040,1.49774
5064,1.49774
5088,1.49774
5112,1.49774
5136,1.49774
5160,1.49774
5184,1.49774
5208,1.49774
5232,1.49774
5256,1.49774
5280,1.49774
5304,1.49774
5328,1.49774
5352,1.49774
5376,1.49774
5400,1.49774
5424,1.49774
5448,1.49774
5472,1.49774
5496,1.49774
5520,1.49774
5544,1.49774
5568,1.49774
5592,1.49774
5616,1.73618
5640,1.70804
5664,1.64531
5688,1.6349
5712,1.6349
5736,1.6349
5760,1.6349
5784,1.6349
5808,1.6349
5832,1.6349
5856,1.6349
5880,1.62492
5904,1.61145
5928,1.61145
5952,1.61145
5976,1.61145
6000,1.61145
6024,1.61145
6048,1.61145
6072,1.61145
6096,1.61145
6120,1.61145
6144,1.61145
6168,1.61145
6192,1.61145
6216,1.61145
6240,1.61145
6264,1.56275
6288,1.56275
6312,1.56275
6336,1.56275
6360,1.51651
6384,1.51651
6408,1.51651
6432,1.51651
6456,1.51651
6480,1.51651
6504,1.51651
6528,1.51651
6552,1.51225
6576,1.51225
6600,1.50969
6624,1.50969
6648,1.50969
6672,1.50969
6696,1.49784
6720,1.49299
6744,1.49299
6768,1.49299
6792,1.49299
6816,1.49299
6840,1.49299
6864,1.47798
6888,1.44815
6912,1.437
6936,1.437
6960,1.437
6984,1.437
7008,1.43562
7032,1.43562
7056,1.43562
7080,1.43562
7104,1.43562
7128,1.43562
7152,1.43562
7176,1.43158
7200,1.43158
7224,1.43158
7248,1.43158
7272,1.43158
7296,1.43158
7320,1.43158
7344,1.43158
7368,1.43158
7392,1.43158
7416,1.43158
7440,1.43158
7464,1.43158
7488,1.43158
7512,1.43158
7536,1.43158
7560,1.43158
7584,1.43158
7608,1.43158
7632,1.43158
7656,1.43158
7680,1.43158
7704,1.43158
7728,1.43158
7752,1.43158
7776,1.43158
7800,1.43158
7824,1.43158
7848,1.43158
7872,1.43158
7896,1.43158
7920,1.43158
7944,1.43158
7968,1.43158
7992,1.43158
8016,1.43158
8040,1.43158
8064,1.43158
8088,1.43158
8112,1.43158
8136,1.43158
8160,1.43158
8184,1.43158
