Title: Exploration des solutions au fil des iterations
X-Axis: Nb iteration
Y-Axis: Objectif
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 37.806 s\nBest eval : 1.311870\nTaille finale : 13\nSolution : 1 4 29 27 28 30 2 19 20 22 21 31 26 25 32 9 13 16 12 10 15 11 14 5 8 7 23 17 24 18 3 6 
InvertX: 0
Data:
0,2.02738
24,1.99116
48,2.11168
72,2.09173
96,2.13252
120,2.05905
144,1.99357
168,1.90653
192,1.98568
216,1.95822
240,1.91486
264,2.03218
288,1.98058
312,1.90856
336,1.95141
360,1.8794
384,1.99469
408,1.97628
432,1.98545
456,1.96552
480,2.0242
504,1.93203
528,1.90556
552,1.81491
576,1.79608
600,1.74824
624,1.68426
648,1.70051
672,1.56993
696,1.56993
720,1.58844
744,1.59261
768,1.59821
792,1.59821
816,1.57826
840,1.6584
864,1.67176
888,1.6152
912,1.70236
936,1.69435
960,1.63843
984,1.65581
1008,1.64083
1032,1.64083
1056,1.6584
1080,1.6584
1104,1.58073
1128,1.69435
1152,1.60583
1176,1.60583
1200,1.60073
1224,1.61103
1248,1.73716
1272,1.72618
1296,1.68996
1320,1.60927
1344,1.60927
1368,1.60927
1392,1.6357
1416,1.67176
1440,1.72201
1464,1.6801
1488,1.74587
1512,1.74587
1536,1.74849
1560,1.84409
1584,1.857
1608,1.8963
1632,1.85581
1656,1.82612
1680,1.83149
1704,1.82964
1728,1.82073
1752,1.81492
1776,1.79546
1800,1.79546
1824,1.8644
1848,1.8945
1872,1.8945
1896,1.8945
1920,1.82248
1944,1.82132
1968,1.79531
1992,1.80533
2016,1.77873
2040,1.80533
2064,1.79115
2088,1.89815
2112,1.87872
2136,1.73708
2160,1.8124
2184,1.82434
2208,1.7606
2232,1.81119
2256,1.79393
2280,1.8634
2304,1.86892
2328,1.83281
2352,1.7538
2376,1.78984
2400,1.77041
2424,1.71054
2448,1.70948
2472,1.75234
2496,1.72986
2520,1.72986
2544,1.67537
2568,1.70382
2592,1.71895
2616,1.65071
2640,1.63844
2664,1.67461
2688,1.66903
2712,1.70005
2736,1.61575
2760,1.56522
2784,1.6468
2808,1.75228
2832,1.76517
2856,1.67747
2880,1.67747
2904,1.51109
2928,1.45797
2952,1.45797
2976,1.47421
3000,1.45797
3024,1.47421
3048,1.46709
3072,1.44719
3096,1.44719
3120,1.52323
3144,1.51586
3168,1.50874
3192,1.57508
3216,1.56488
3240,1.56488
3264,1.56488
3288,1.56488
3312,1.53343
3336,1.53084
3360,1.53084
3384,1.51346
3408,1.51346
3432,1.51346
3456,1.51178
3480,1.51178
3504,1.48748
3528,1.48748
3552,1.48748
3576,1.46172
3600,1.46172
3624,1.46172
3648,1.49748
3672,1.48332
3696,1.49994
3720,1.50242
3744,1.45228
3768,1.51741
3792,1.50277
3816,1.50277
3840,1.75376
3864,1.73755
3888,1.69906
3912,1.69906
3936,1.67953
3960,1.77198
3984,1.66404
4008,1.65324
4032,1.63563
4056,1.61674
4080,1.61674
4104,1.84848
4128,1.8704
4152,1.85113
4176,1.83905
4200,1.77821
4224,1.73367
4248,1.75419
4272,1.75285
4296,1.85114
4320,1.78182
4344,1.77614
4368,1.77614
4392,1.77614
4416,1.77614
4440,1.77821
4464,1.69958
4488,1.67245
4512,1.67245
4536,1.57833
4560,1.5959
4584,1.44722
4608,1.44722
4632,1.47184
4656,1.47184
4680,1.47667
4704,1.47667
4728,1.45361
4752,1.53107
4776,1.53563
4800,1.53563
4824,1.52883
4848,1.48752
4872,1.45835
4896,1.45835
4920,1.47184
4944,1.46947
4968,1.46947
4992,1.45698
5016,1.45519
5040,1.45519
5064,1.45519
5088,1.41353
5112,1.4065
5136,1.41116
5160,1.37316
5184,1.37087
5208,1.37087
5232,1.37087
5256,1.37087
5280,1.37087
5304,1.37087
5328,1.37087
5352,1.35559
5376,1.35559
5400,1.35559
5424,1.35559
5448,1.35559
5472,1.35559
5496,1.35559
5520,1.35559
5544,1.35559
5568,1.35559
5592,1.35559
5616,1.31195
5640,1.31195
5664,1.31195
5688,1.31195
5712,1.31195
5736,1.3202
5760,1.3202
5784,1.3202
5808,1.3202
5832,1.3202
5856,1.3202
5880,1.3202
5904,1.3202
5928,1.3202
5952,1.3202
5976,1.3202
