Title: Graphe de convergence
X-Axis: Nb iteration
Y-Axis: Meilleure evaluation
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 37.806 s\nBest eval : 1.311870\nTaille finale : 13\nSolution : 1 4 29 27 28 30 2 19 20 22 21 31 26 25 32 9 13 16 12 10 15 11 14 5 8 7 23 17 24 18 3 6 
InvertX: 0
Data:
0,2.02738
24,1.98797
48,1.96599
72,1.96599
96,1.9638
120,1.9638
144,1.9638
168,1.90653
192,1.85114
216,1.85114
240,1.85114
264,1.85114
288,1.85114
312,1.84282
336,1.84282
360,1.82964
384,1.82964
408,1.82964
432,1.82964
456,1.82964
480,1.82964
504,1.82964
528,1.82964
552,1.81491
576,1.79608
600,1.74824
624,1.66518
648,1.63842
672,1.56993
696,1.56993
720,1.56993
744,1.56993
768,1.51246
792,1.51246
816,1.51246
840,1.51246
864,1.51246
888,1.51246
912,1.51246
936,1.51246
960,1.51246
984,1.51246
1008,1.51246
1032,1.51246
1056,1.51246
1080,1.51246
1104,1.51246
1128,1.51246
1152,1.51246
1176,1.51246
1200,1.51246
1224,1.51246
1248,1.51246
1272,1.51246
1296,1.51246
1320,1.51246
1344,1.51246
1368,1.51246
1392,1.51246
1416,1.51246
1440,1.51246
1464,1.51246
1488,1.51246
1512,1.51246
1536,1.51246
1560,1.51246
1584,1.51246
1608,1.51246
1632,1.51246
1656,1.51246
1680,1.51246
1704,1.51246
1728,1.51246
1752,1.51246
1776,1.51246
1800,1.51246
1824,1.51246
1848,1.51246
1872,1.51246
1896,1.51246
1920,1.51246
1944,1.51246
1968,1.51246
1992,1.51246
2016,1.51246
2040,1.51246
2064,1.51246
2088,1.51246
2112,1.51246
2136,1.51246
2160,1.51246
2184,1.51246
2208,1.51246
2232,1.51246
2256,1.51246
2280,1.51246
2304,1.51246
2328,1.51246
2352,1.51246
2376,1.51246
2400,1.51246
2424,1.51246
2448,1.51246
2472,1.51246
2496,1.51246
2520,1.51246
2544,1.51246
2568,1.51246
2592,1.51246
2616,1.51246
2640,1.51246
2664,1.51246
2688,1.51246
2712,1.51246
2736,1.51246
2760,1.51246
2784,1.51246
2808,1.51246
2832,1.51246
2856,1.51246
2880,1.51246
2904,1.51109
2928,1.45797
2952,1.45797
2976,1.45797
3000,1.45797
3024,1.45797
3048,1.45797
3072,1.44719
3096,1.44719
3120,1.44719
3144,1.44719
3168,1.44719
3192,1.44719
3216,1.44719
3240,1.44719
3264,1.44719
3288,1.44719
3312,1.44719
3336,1.44719
3360,1.44719
3384,1.44719
3408,1.44719
3432,1.44719
3456,1.44719
3480,1.44719
3504,1.44719
3528,1.44719
3552,1.44719
3576,1.44719
3600,1.44719
3624,1.44719
3648,1.44719
3672,1.44719
3696,1.44719
3720,1.44719
3744,1.44719
3768,1.44719
3792,1.44719
3816,1.44719
3840,1.44719
3864,1.44719
3888,1.44719
3912,1.44719
3936,1.44719
3960,1.44719
3984,1.44719
4008,1.44719
4032,1.44719
4056,1.44719
4080,1.44719
4104,1.44719
4128,1.44719
4152,1.44719
4176,1.44719
4200,1.44719
4224,1.44719
4248,1.44719
4272,1.44719
4296,1.44719
4320,1.44719
4344,1.44719
4368,1.44719
4392,1.44719
4416,1.44719
4440,1.44719
4464,1.44719
4488,1.44719
4512,1.44719
4536,1.44719
4560,1.44719
4584,1.44719
4608,1.44719
4632,1.44719
4656,1.44719
4680,1.44719
4704,1.44719
4728,1.44719
4752,1.44719
4776,1.44719
4800,1.44719
4824,1.44719
4848,1.44719
4872,1.44719
4896,1.44719
4920,1.44719
4944,1.44719
4968,1.44719
4992,1.44719
5016,1.44719
5040,1.44719
5064,1.44719
5088,1.41353
5112,1.4065
5136,1.4065
5160,1.37316
5184,1.37087
5208,1.37087
5232,1.37087
5256,1.37087
5280,1.37087
5304,1.37087
5328,1.37087
5352,1.35559
5376,1.35559
5400,1.35559
5424,1.35559
5448,1.35559
5472,1.35559
5496,1.35559
5520,1.35559
5544,1.35559
5568,1.35559
5592,1.35559
5616,1.31195
5640,1.31195
5664,1.31195
5688,1.31195
5712,1.31195
5736,1.31195
5760,1.31195
5784,1.31195
5808,1.31195
5832,1.31195
5856,1.31195
5880,1.31195
5904,1.31195
5928,1.31195
5952,1.31195
5976,1.31195
