Title: Evolution de la temperature en fonction des iterations
X-Axis: Nb iteration
Y-Axis: Temperature
Legend: 
InfoBox: Nb permutations pour voisin (VARIABLE)\nCritere Acceptation [0.975, 1] fonction temp\nInitial temp : 1000\nFacteur refroidissement : 0.95\nNb iteration par palier : 24\nNb iteration effectuees : 6000\nNon improv Iter (VARIABLE): 600\nTemps d'execution : 2 min 37.806 s\nBest eval : 1.311870\nTaille finale : 13\nSolution : 1 4 29 27 28 30 2 19 20 22 21 31 26 25 32 9 13 16 12 10 15 11 14 5 8 7 23 17 24 18 3 6 
InvertX: 0
Data:
0,950
24,902.5
48,857.375
72,814.506
96,773.781
120,735.092
144,698.337
168,663.42
192,630.249
216,598.737
240,568.8
264,540.36
288,513.342
312,487.675
336,463.291
360,440.127
384,418.12
408,397.214
432,377.354
456,358.486
480,340.562
504,323.534
528,307.357
552,291.989
576,277.39
600,263.52
624,250.344
648,237.827
672,225.936
696,214.639
720,203.907
744,193.711
768,184.026
792,174.825
816,166.083
840,157.779
864,149.89
888,142.396
912,135.276
936,128.512
960,122.087
984,115.982
1008,110.183
1032,104.674
1056,99.4403
1080,94.4682
1104,89.7448
1128,85.2576
1152,80.9947
1176,76.945
1200,73.0977
1224,69.4428
1248,65.9707
1272,62.6722
1296,59.5386
1320,56.5616
1344,53.7335
1368,428.245
1392,406.833
1416,386.491
1440,367.166
1464,348.808
1488,331.368
1512,314.799
1536,299.059
1560,284.106
1584,269.901
1608,256.406
1632,243.586
1656,231.406
1680,219.836
1704,208.844
1728,198.402
1752,188.482
1776,179.058
1800,170.105
1824,161.6
1848,153.52
1872,145.844
1896,138.552
1920,131.624
1944,125.043
1968,352.484
1992,334.859
2016,318.116
2040,302.211
2064,287.1
2088,272.745
2112,259.108
2136,246.152
2160,233.845
2184,222.153
2208,211.045
2232,200.493
2256,190.468
2280,180.945
2304,171.897
2328,163.303
2352,155.137
2376,147.381
2400,140.012
2424,133.011
2448,126.36
2472,120.042
2496,114.04
2520,108.338
2544,102.921
2568,283.932
2592,269.735
2616,256.249
2640,243.436
2664,231.264
2688,219.701
2712,208.716
2736,198.28
2760,188.366
2784,178.948
2808,170.001
2832,161.501
2856,153.426
2880,145.754
2904,138.467
2928,131.543
2952,124.966
2976,118.718
3000,112.782
3024,107.143
3048,101.786
3072,96.6963
3096,91.8615
3120,87.2684
3144,82.905
3168,78.7598
3192,74.8218
3216,71.0807
3240,67.5267
3264,64.1503
3288,60.9428
3312,57.8957
3336,55.0009
3360,52.2508
3384,49.6383
3408,47.1564
3432,44.7986
3456,42.5586
3480,40.4307
3504,38.4092
3528,36.4887
3552,34.6643
3576,32.9311
3600,31.2845
3624,29.7203
3648,28.2343
3672,174.386
3696,165.667
3720,157.383
3744,149.514
3768,142.038
3792,134.936
3816,128.19
3840,121.78
3864,115.691
3888,109.907
3912,104.411
3936,99.1907
3960,94.2311
3984,89.5196
4008,85.0436
4032,80.7914
4056,76.7518
4080,72.9143
4104,69.2685
4128,65.8051
4152,62.5149
4176,59.3891
4200,56.4197
4224,53.5987
4248,50.9187
4272,122.782
4296,116.643
4320,110.811
4344,105.271
4368,100.007
4392,95.0067
4416,90.2564
4440,85.7436
4464,81.4564
4488,77.3836
4512,73.5144
4536,69.8387
4560,66.3467
4584,63.0294
4608,59.8779
4632,56.884
4656,54.0398
4680,51.3378
4704,48.7709
4728,46.3324
4752,44.0158
4776,41.815
4800,39.7242
4824,37.738
4848,35.8511
4872,76.0898
4896,72.2853
4920,68.671
4944,65.2375
4968,61.9756
4992,58.8768
5016,55.933
5040,53.1363
5064,50.4795
5088,47.9556
5112,45.5578
5136,43.2799
5160,41.1159
5184,39.0601
5208,37.1071
5232,35.2517
5256,33.4891
5280,31.8147
5304,30.224
5328,28.7128
5352,27.2771
5376,25.9133
5400,24.6176
5424,23.3867
5448,22.2174
5472,21.1065
5496,20.0512
5520,19.0486
5544,18.0962
5568,17.1914
5592,16.3318
5616,15.5152
5640,14.7395
5664,14.0025
5688,13.3024
5712,12.6373
5736,12.0054
5760,11.4051
5784,10.8349
5808,10.2931
5832,9.77846
5856,9.28954
5880,8.82506
5904,8.38381
5928,7.96462
5952,7.56639
5976,7.18807
